CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
12549201,THE EMBARCADERO,66.32,46,27,19
8628000,MAIN,41.55,31,34,-3
5052000,ECKER,0.0,0,0,0
9094000,MISSION,19.87,6,5,1
9084000,MISSION,23.1,13,14,-1
12044000,SPEAR,41.22,31,103,-72
10453000,PINE,24.02,17,20,-3
12552201,THE EMBARCADERO,44.55,0,4,-4
12158002,STEUART,17.61,0,0,0
9082000,MISSION,17.58,7,10,-3
108001,01ST,5.88,12,15,-3
9508000,NATOMA,9.29,8,23,-15
131000,02ND,13.87,12,10,2
4197000,CLEMENTINA,8.84,0,0,0
105000,01ST,11.59,13,7,6
2298000,ANNIE,5.64,0,0,0
7030000,HOWARD,22.78,7,8,-1
166000,03RD,13.45,6,6,0
2297002,ANNIE,2.05,0,0,0
5653000,FOLSOM,14.83,17,19,-2
9038000,MINNA,13.0,6,8,-2
12160001,STEUART,11.75,8,9,-1
104001,01ST,7.14,0,0,0
134000,02ND,13.51,12,12,0
12046000,SPEAR,42.06,39,42,-3
8634000,MALDEN,0.0,0,0,0
5053000,ECKER,0.0,0,0,0
3275000,BRYANT,19.81,0,0,0
12159000,STEUART,41.52,40,49,-9
9541000,NEW MONTGOMERY,11.8,10,6,4
112000,01ST,11.93,12,14,-2
5864000,FREMONT,41.74,40,47,-7
9093000,MISSION,19.71,21,22,-1
19938000,TRANSBAY LOOP,175.67,0,0,0
3276098,BRYANT,16.98,7,0,7
5260000,ESSEX,27.59,8,0,8
5656000,FOLSOM,13.07,12,11,1
6597000,GUY,17.58,26,0,26
7027000,HOWARD,13.84,8,9,-1
12547201,THE EMBARCADERO,75.57,36,0,36
12045000,SPEAR,41.54,38,44,-6
100000,01ST,14.24,14,17,-3
9089000,MISSION,5.54,8,8,0
5650000,FOLSOM,25.28,17,17,0
9083000,MISSION,23.04,20,23,-3
7516000,JESSIE,13.66,0,0,0
6709000,HARRISON,22.54,39,13,26
3277000,BRYANT,34.54,39,0,39
113000,01ST,12.82,7,7,0
104002,01ST,5.2,0,0,0
12548201,THE EMBARCADERO,58.73,47,19,28
2864000,BEALE,41.57,20,30,-10
6551000,GROTE,0.0,0,0,0
2863000,BEALE,42.49,33,49,-16
9509000,NATOMA,9.38,9,16,-7
7519000,JESSIE,19.51,0,0,0
9041000,MINNA,20.24,14,14,0
4196000,CLEMENTINA,20.58,12,0,12
5659000,FOLSOM,28.08,14,14,0
9092000,MISSION,18.23,7,12,-5
5056000,ECKER,0.0,0,0,0
7035000,HOWARD,18.66,12,54,-42
6713000,HARRISON,28.13,10,10,0
5861002,FREMONT,15.41,12,12,0
7029000,HOWARD,23.19,24,34,-10
2868000,BEALE,30.01,46,46,0
132000,02ND,13.71,11,12,-1
4195000,CLEMENTINA,16.7,8,0,8
130000,02ND,11.71,5,15,-10
140000,02ND,26.88,16,17,-1
