CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
13776000,YORK,40.00005338630578,2,25.78,11
11835000,SHOTWELL,60.00005090099114,2,38.48,43
974000,19TH,63.99973597582136,2,13.77,12
2490101,CESAR CHAVEZ,48.129001895535154,2,20.81,19
1109000,21ST,63.99957183596194,2,14.21,13
11405000,SAN CARLOS,39.99998296455314,2,38.53,19
1097000,21ST,63.99994686520586,2,17.5,14
1045000,20TH,62.668101066670374,2,17.68,16
3894000,CHAPMAN,27.999925690116086,1,5.78,9
5155000,ELLERT,49.65339619290782,2,22.01,22
968000,19TH,63.99896795426895,2,20.11,7
10742000,PRECITA,59.78858014960214,2,23.92,21
3007000,BOCANA,56.57540470221227,2,8.55,9
7444000,JARBOE,49.99236813465213,2,11.07,12
6021000,GATES,39.99841327618171,2,17.75,18
6897000,HEYMAN,39.99991049062345,2,18.15,10
4427000,CORTLAND,54.309086749083036,2,12.85,10
2922000,BENNINGTON,49.99998046435368,2,14.1,14
5195000,ELLSWORTH,39.49957806007603,2,28.62,27
3230000,BRONTE,39.9997684172875,2,18.54,22
9118000,MISSION,82.49923646968055,2,7.05,11
2921000,BENNINGTON,49.9998410158978,2,17.64,21
7725000,JUSTIN,40.3260897603829,2,29.94,28
5201000,ELLSWORTH,50.12571785121884,2,126.74,183
10800000,PUTNAM,39.993209135764516,2,27.98,12
3316000,BRYANT,83.30629243207406,2,29.69,24
3012000,BONVIEW,40.946983999129884,2,37.24,37
6949000,HOLLADAY,59.74662425354177,2,29.53,25
3746000,CARVER,33.97805678804587,1,3.67,6
4264101,COLLEGE,38.73583045201167,2,26.83,9
2946000,BERNAL HEIGHTS,48.751119723077615,2,12.84,7
6912000,HIGHLAND,49.876991128823185,2,12.52,12
6023000,GATES,39.973594790752344,2,34.12,35
8284000,LEESE,45.882581025939146,2,19.86,18
1258000,23RD,63.99208577825382,2,16.96,18
6650000,HAMPSHIRE,79.9989625413605,2,29.65,57
2128000,ALABAMA,59.999843984712406,2,12.97,14
5197000,ELLSWORTH,39.389165732653105,2,11.04,10
6591000,GUERRERO,92.12258759618288,2,18.52,12
4257000,COLERIDGE,37.65858329943754,2,3.69,3
2285000,ANDOVER,59.99943054165294,2,16.46,14
4418000,CORTLAND,59.96592683066648,2,11.51,16
4997000,DUNCAN,61.85255884408599,2,25.25,25
10340101,PERALTA,30.14281340366243,1,10.01,6
1523000,26TH,63.9906804152254,2,9.12,10
2274000,ANDERSON,38.99732063497595,2,36.84,24
7721000,JUSTIN,38.95085411360139,2,10.3,6
7724000,JUSTIN,44.44742122059935,2,29.28,20
7005000,HOLLY PARK,58.65279312988103,2,16.99,17
4264201,COLLEGE,36.710245162515406,2,25.26,7
3675000,CAPP,60.000007945831584,2,38.47,41
13062000,VALENCIA,82.44391914550484,2,7.05,3
10759000,PRENTISS,39.99988610299394,2,27.3,25
6751000,HARRISON,46.8154032407957,2,5.16,3
5234000,ENTERPRISE,34.99990104572829,1,5.19,6
9908000,OGDEN,48.000069052806914,2,11.57,13
787000,17TH,65.99990741346201,2,36.97,43
4437000,CORTLAND,52.745110921762674,2,10.92,7
3063000,BRADFORD,49.99997908719948,2,39.7,28
2375000,APPLETON,59.98209805787317,2,9.7,9
11848000,SHOTWELL,56.444791689075615,2,11.19,8
9121000,MISSION,82.50006818504025,2,38.53,33
12029000,SOUTH VAN NESS,82.50002242304114,2,38.47,42
4567000,CYPRESS,15.000018028374484,0,0.0,0
10661000,POTRERO,99.9987577102998,2,30.87,12
10707000,POWERS,39.999952479057924,2,23.05,11
9295000,MONTEZUMA,39.20848143269893,2,50.5,50
8644000,MANCHESTER,59.99109069727403,2,21.32,17
10746000,PRECITA,39.997659445973284,2,18.1,17
9120000,MISSION,82.50008445477215,2,38.47,34
1430000,25TH,63.97441468022113,2,9.03,9
1426000,25TH,63.99989529797874,2,17.14,13
9913000,OGDEN,47.99998479031606,2,10.89,12
790000,17TH,65.99966138312277,2,13.11,10
15091000,BRICE,30.0,1,3.66,0
9914000,OGDEN,47.99998786582419,2,10.88,11
5701001,FOLSOM,82.4940908401704,2,10.76,22
3896000,CHAPMAN,27.706854326658664,1,5.56,8
3892000,CHAPMAN,25.46969144417624,1,5.68,3
4426000,CORTLAND,54.368231646839654,2,10.95,11
4664000,DEARBORN,22.871394820604564,0,0.0,0
884000,18TH,63.99606425480305,2,15.34,11
12642000,TOMPKINS,59.999796768808444,2,10.95,13
10799000,PUTNAM,39.99347196446709,2,29.17,25
2187000,ALEMANY BLVD OFF,30.0,1,15.05,0
4502000,CRESCENT,40.426570623117286,2,58.3,34
12232000,STONEMAN,50.00022586205755,2,14.39,5
11845000,SHOTWELL,56.816346765486145,2,20.67,18
3004000,BOCANA,54.83022569925973,2,29.53,32
2126000,ALABAMA,82.33104699825935,2,8.08,12
5702000,FOLSOM,82.05707849787676,2,25.62,23
1328000,24TH,65.997366089288,2,17.76,14
1420000,25TH,66.00007567240685,2,17.5,7
9803000,OAKWOOD,50.16700698476623,2,38.42,37
5624000,FLORIDA,80.00009443836143,2,31.5,74
2125000,ALABAMA,39.89971692731851,2,5.44,8
13778000,YORK,57.57531037010442,2,20.47,12
5631000,FLORIDA,59.99284627521476,2,28.75,17
7007000,HOLLY PARK,62.95638899122537,2,7.68,12
8541000,LUNDYS,34.700147879508506,1,14.52,35
11833000,SHOTWELL,59.99996209087425,2,39.02,31
10669101,POTRERO,49.649592570860875,2,39.14,19
2947000,BERNAL HEIGHTS,37.37184331749059,2,11.78,12
6911000,HIGHLAND,59.96785854357191,2,38.85,42
6749000,HARRISON,82.49888032745103,2,22.77,29
12689000,TREAT,59.99995168151878,2,38.25,34
1183000,22ND,63.99510678797283,2,16.41,14
5402001,FAITH,38.75767308003208,2,15.8,15
9415000,MOULTRIE,39.99019211779835,2,13.33,13
4457000,STONEMAN,49.65453675856678,2,14.72,0
10342000,PERALTA,59.96285635955488,2,7.69,7
13040000,UTAH,79.99991456793612,2,29.94,56
8729000,MARIPOSA,65.95373321398074,2,18.39,19
4934000,DORLAND,49.99996112228135,2,42.88,42
2492000,CESAR CHAVEZ,63.99995852985825,2,43.64,39
6588101,GUERRERO,35.14880322925643,1,8.91,14
4880101,DOLORES,58.09675420523685,2,19.36,8
978000,19TH,64.00001891861493,2,22.78,22
6589101,GUERRERO,51.03044584559794,2,20.32,5
11437101,SAN JOSE,57.052955468067466,2,41.93,24
2448000,ARLINGTON,49.4310651886539,2,20.1,25
10909000,RANDALL,49.469583359778326,2,19.89,22
1196000,22ND,63.99960841863135,2,9.16,4
1444000,25TH,63.99994239010849,2,9.97,8
13074000,VALENCIA,82.49974701927141,2,38.44,45
4890101,DOLORES,52.37522915220035,2,33.25,8
2450000,ARLINGTON,30.0,1,20.27,43
1195000,22ND,63.999467038907724,2,10.02,12
2258000,AMES,14.999954767691747,0,0.0,0
11012000,RICHLAND,58.501233391749636,2,24.85,20
4867201,DOLORES,59.756219515258806,2,23.25,9
4878201,DOLORES,60.02319052316632,2,19.49,7
1115000,21ST,63.99645635105712,2,9.1,9
4547000,CUMBERLAND,63.99996298322483,2,42.71,40
1448000,25TH,63.999882254758276,2,20.46,16
8323000,LIBERTY,63.9999948393351,2,43.7,40
4875101,DOLORES,59.9999584254528,2,39.49,23
8322000,LIBERTY,64.00003603961082,2,42.84,37
6586101,GUERRERO,40.10554250693923,2,38.72,37
4263000,COLLEGE,55.6276991191296,2,70.75,64
11011002,RICHLAND,59.31280718750767,2,53.56,33
803000,17TH,63.999373735017784,2,17.18,7
2286000,ANDOVER,59.99788227092688,2,22.52,32
2933000,BENTON,49.999126207584965,2,11.74,6
4485000,CRESCENT,56.564060453964046,2,9.97,10
3893000,CHAPMAN,27.999827591175737,1,6.03,0
960000,19TH,65.99987043540287,2,17.78,17
1048000,20TH,58.76881604817312,2,14.87,15
1422000,25TH,65.99932360392357,2,18.63,13
872000,18TH,63.9958857414513,2,22.11,20
8540000,LUNDYS,34.997857976018295,1,6.72,7
12032000,SOUTH VAN NESS,82.49996065509245,2,38.43,39
4451000,COSO,29.927537320073558,1,2.96,7
11362000,SAN BRUNO,73.56496965221498,2,42.3,94
9258000,MONTCALM,38.67660297244007,2,11.06,13
6943102,HOLLADAY,28.988690786524472,1,13.54,23
5782000,FRANCONIA,32.17446314324917,1,3.52,11
2481201,CESAR CHAVEZ,37.183335419597356,2,15.22,6
2484201,CESAR CHAVEZ,48.144792923006804,2,17.65,10
9964000,ORANGE,15.00002628518746,0,0.0,0
1518000,26TH,63.9999164559073,2,9.8,8
9128000,MISSION,78.64868305771438,2,20.78,9
1439000,25TH,63.99987039035305,2,9.02,7
11837000,SHOTWELL,59.99991595602074,2,38.53,39
11836000,SHOTWELL,59.99999135682157,2,38.47,34
1349000,24TH,63.99984213155059,2,10.11,2
9126000,MISSION,82.49999223831395,2,38.46,39
10717000,POWHATTAN,47.994831623042565,2,10.62,8
12684000,TREAT,59.99815737934565,2,12.89,17
959000,19TH,65.99997618377597,2,18.36,13
1435000,25TH,64.00005731968571,2,9.06,7
1433000,25TH,63.998741077696984,2,9.79,5
6027000,GATES,39.499830654382805,2,27.66,24
2277000,ANDOVER,39.49708552047343,2,32.84,29
5198000,ELLSWORTH,39.50004348431028,2,29.56,31
2829000,BAY SHORE BLVD OFF,52.00308282344585,2,56.61,0
2929000,BENTON,32.03315073423041,1,3.39,5
722000,16TH,79.85935480131418,2,20.35,15
1055000,20TH,64.00002176853292,2,20.13,18
10744000,PRECITA,40.00002764547128,2,16.28,17
5715000,FOLSOM,39.066698357947104,2,34.8,11
1513000,26TH,64.00003262432222,2,16.35,10
12688000,TREAT,59.99997290931279,2,38.49,32
6216000,GLADYS,45.11773936144522,2,46.05,47
3116000,BREWSTER,30.68591422170512,1,2.88,0
2942002,BERNAL HEIGHTS,40.212138057847,2,15.58,10
5314000,EUGENIA,38.99277792459168,2,10.87,13
10755000,PRENTISS,37.51249679009668,2,13.14,10
2746000,BARTLETT,59.99999771182581,2,38.43,42
6947000,HOLLADAY,59.935759331543764,2,11.51,15
2282000,ANDOVER,59.999156820198294,2,16.56,11
5218000,ELSIE,38.68000092036186,2,55.84,24
5196000,ELLSWORTH,39.49982461246188,2,36.08,32
9413000,MOULTRIE,39.99943180750043,2,28.53,27
10339101,PERALTA,25.94149409151359,1,10.39,14
1525000,26TH,63.9985490097524,2,9.85,4
1100000,21ST,64.00003324960387,2,17.18,12
4487000,CRESCENT,59.9817970515432,2,10.83,7
4484000,CRESCENT,55.610240579756436,2,38.56,28
4494000,CRESCENT,59.96950371633541,2,10.87,14
5309000,EUGENIA,39.0002390134433,2,10.86,10
13314000,VIRGINIA,52.38961002786937,2,5.61,6
9219000,MISTRAL,30.000213482748862,1,10.1,26
723000,16TH,79.99843172965855,2,20.22,21
10354000,PERALTA,39.50008849674486,2,8.35,0
12692000,TREAT,50.75003584124403,2,54.88,58
721000,16TH,79.99980572350152,2,19.96,9
13766000,YORK,80.00006827690322,2,30.22,52
2157101,ALEMANY,30.0,1,105.63,0
10351000,PERALTA,39.999445865651495,2,15.28,18
10670101,POTRERO,40.136766564138114,2,6.55,3
875000,18TH,63.99998436389534,2,20.39,24
725000,16TH,79.99536879141554,2,17.81,8
2923000,BENNINGTON,49.98611227043722,2,15.97,13
12632000,TOMPKINS,40.73046299087463,2,10.83,12
12635000,TOMPKINS,59.999829620522306,2,11.0,9
5200000,ELLSWORTH,39.49994385114738,2,27.78,21
9910000,OGDEN,48.00000973604175,2,10.83,12
9224000,MOJAVE,24.99999596854734,1,5.44,0
10711000,POWHATTAN,47.99909139006168,2,10.85,13
9412000,MOULTRIE,39.95031948327654,2,0.99,1
2376000,APPLETON,59.97802698177043,2,41.64,48
3309000,BRYANT,78.70124456856567,2,31.2,31
5698000,FOLSOM,82.50008509617041,2,38.28,32
6757000,HARRISON,82.4995691541701,2,38.33,42
1528000,26TH,63.9998067160282,2,9.19,7
10040000,OSAGE,15.000080143496064,0,0.0,0
8643000,MANCHESTER,60.00003933934113,2,40.23,53
11038000,RIPLEY,58.47553572298676,2,32.2,30
12024000,SOUTH VAN NESS,82.4999466709931,2,38.56,25
6579101,GUERRERO,41.24966780698222,2,38.78,33
9116000,MISSION,82.49990897511583,2,39.01,39
6651000,HAMPSHIRE,79.99890738436693,2,30.36,46
1105000,21ST,63.99426281013653,2,20.07,20
1188000,22ND,63.99989133941638,2,20.24,16
793000,17TH,63.99071242196793,2,19.82,18
5627000,FLORIDA,59.999972687380364,2,38.49,39
1338000,24TH,63.99773461228909,2,8.96,16
5694000,FOLSOM,82.50002410160894,2,38.53,45
2118000,ALABAMA,60.00005375001058,2,38.29,42
791000,17TH,62.13453230157271,2,11.94,10
2108000,ALABAMA,80.00007981217317,2,30.51,62
6753000,HARRISON,82.49967231321699,2,38.43,42
2114000,ALABAMA,59.99995280747754,2,38.44,42
9539000,NEVADA,39.99994861787775,2,27.18,22
2944000,BERNAL HEIGHTS,39.807642873291876,2,9.4,4
2117000,ALABAMA,60.00000946841513,2,38.51,41
2112000,ALABAMA,79.99980866130588,2,30.33,76
8317000,LEXINGTON,39.99997985154886,2,20.48,10
12640000,TOMPKINS,59.98913800993004,2,10.91,11
10758000,PRENTISS,39.99999863064721,2,27.95,30
1181000,22ND,63.9979630502382,2,17.09,16
5693000,FOLSOM,82.50026614442953,2,38.47,39
10340201,PERALTA,26.68435790330674,1,2.3,15
883000,18TH,26.726364210762558,1,1.1,3
4452000,COSO,44.40612936570432,2,2.69,2
6944000,HOLLADAY,59.99739237285007,2,35.29,45
6654000,HAMPSHIRE,60.00001404212537,2,38.36,41
1176000,22ND,65.99955208552001,2,13.08,17
6590101,GUERRERO,50.50226437773331,2,18.9,7
9260000,MONTCALM,39.57262960771203,2,16.7,20
2121000,ALABAMA,59.98711455503292,2,22.71,12
5696000,FOLSOM,82.50004812185838,2,38.42,37
1049000,20TH,63.99990357021545,2,16.84,13
871000,18TH,65.99919994500674,2,13.05,7
795000,17TH,62.63167634980124,2,21.4,14
10757000,PRENTISS,39.9999633685097,2,29.62,30
10713000,POWHATTAN,47.99998181379233,2,10.98,0
12690000,TREAT,59.999980347104355,2,38.58,29
4424000,CORTLAND,59.939313298733424,2,11.35,13
10786000,PROSPECT,55.99854029638897,2,37.4,45
732000,16TH,79.99990424752114,2,17.74,11
876000,18TH,63.99997455056125,2,20.22,12
5713000,FOLSOM,39.500081009629355,2,27.92,23
3306000,BRYANT,79.99847496574083,2,30.51,24
3003000,BOCANA,28.568475327932294,1,1.89,5
13222000,VERMONT,80.00003138378034,2,30.39,56
12994000,SFGH ACCESS,30.0,1,6.49,0
1114000,21ST,63.96907791957069,2,10.15,10
1060000,20TH,64.00001721915106,2,43.66,37
6582201,GUERRERO,41.25010041011544,2,18.62,7
8867000,MATEO,49.99600961661314,2,15.67,16
1352000,24TH,63.99980340125718,2,24.0,22
9025000,MIGUEL,49.99765611970331,2,15.68,8
4890201,DOLORES,64.82296762254595,2,46.22,10
2447000,ARLINGTON,48.19648137147132,2,20.97,24
11436201,SAN JOSE,30.0,1,9.85,8
11431000,SAN JOSE,66.99901644118867,2,10.76,5
1272000,23RD,64.00002867444428,2,11.19,11
2451000,ARLINGTON,49.998860840500214,2,31.07,30
1533000,26TH,63.99989347796668,2,20.49,19
6910000,HIGHLAND,59.98645748434144,2,16.87,18
1199000,22ND,63.97547954154564,2,21.89,23
11432000,SAN JOSE,66.99993184611506,2,26.32,32
6585102,GUERRERO,41.24927248024419,2,18.81,19
1630000,29TH,63.65178545260605,2,32.54,20
1118000,21ST,63.9998798834708,2,21.86,18
4872101,DOLORES,59.9998967792081,2,19.51,22
4873101,DOLORES,59.99992314998377,2,19.38,7
8321000,LIBERTY,64.00001492121294,2,41.59,37
9147201,MISSION,41.61212724252306,2,33.38,15
4869101,DOLORES,59.996240144754,2,18.09,10
1355000,24TH,63.95326047692703,2,11.14,8
4886201,DOLORES,59.6705352221025,2,19.42,6
3745000,BERNAL HEIGHTS,23.8623866093389,0,0.0,3
1178000,22ND,65.99931689318012,2,27.08,40
2745000,BARTLETT,59.99997054579865,2,38.44,37
1050000,20TH,63.99990777322064,2,20.35,21
1434000,25TH,63.996425879172065,2,9.0,6
3681000,CAPP,60.00004589677084,2,38.49,34
5306000,EUGENIA,37.637405905779374,2,13.77,13
5255000,ESMERALDA,59.12419237036652,2,13.49,0
9916000,OGDEN,47.99976876111118,2,10.8,0
5697000,FOLSOM,82.50000170370924,2,38.48,40
1344000,24TH,63.999828920261706,2,8.9,4
7440000,JARBOE,49.982830407966404,2,11.06,10
4077000,CLARION,14.959987517856291,0,0.0,0
13775000,YORK,59.745920052067106,2,30.23,28
1341000,24TH,64.0000346365471,2,20.24,14
3117000,BREWSTER,39.91451326598665,2,5.22,5
5780000,FRANCONIA,33.89785276468005,1,4.12,7
969000,19TH,63.999975608283265,2,20.32,12
11139000,RONDEL,26.999881870238397,1,14.66,5
2486101,CESAR CHAVEZ,49.37423093501765,2,23.98,9
2488101,CESAR CHAVEZ,48.35442240428358,2,45.75,14
11841000,SHOTWELL,60.000061635640066,2,38.3,29
1254000,23RD,63.995871629387125,2,16.31,14
12033000,SOUTH VAN NESS,79.77181805744449,2,22.53,16
13311000,VIRGIL,15.000035963458743,0,0.0,0
11404000,SAN CARLOS,39.999971005628396,2,38.47,17
13770000,YORK,59.999957489933706,2,38.37,31
867000,18TH,65.99899789940339,2,17.81,15
1442000,25TH,63.99612552501418,2,9.27,10
5311000,EUGENIA,38.99965204633173,2,10.92,12
9411000,MOULTRIE,35.159510785297236,1,2.35,0
2270000,ANDERSON,39.493273783192556,2,11.45,11
5789000,FRANCONIA,49.35091949575809,2,26.38,26
2157202,ALEMANY,30.0,1,52.86,78
2267000,ANDERSON,38.97568630489023,2,13.62,9
5301000,EUGENIA,39.999750700332925,2,19.16,11
8331000,LILAC,14.999996134524793,0,0.0,0
13076000,VALENCIA,81.26072545619914,2,37.2,22
5692000,FOLSOM,82.49999160401413,2,38.41,38
2940000,BERNAL HEIGHTS,42.434836531254064,2,89.13,52
3065000,BRADFORD,39.50004571389324,2,18.01,12
5400000,FAITH,32.01401246801686,1,3.78,3
2963000,BESSIE,39.96942009116458,2,10.98,5
6920000,HILL,63.99996537020456,2,41.59,33
3061000,BRADFORD,49.61965538163005,2,10.13,21
10754000,PRENTISS,39.49907975940653,2,28.07,29
2716000,BANKS,38.721408590841264,2,23.19,22
10715000,POWHATTAN,47.99946602223701,2,10.97,4
9135000,MISSION,78.81914492695466,2,7.05,7
6762000,HARRISON,43.52173701025462,2,9.89,0
9445000,MULLEN,39.97210278736017,2,36.53,29
2482201,CESAR CHAVEZ,50.67127130335885,2,17.74,4
3895000,CHAPMAN,28.00009898062411,1,5.43,6
6656000,HAMPSHIRE,59.999982648648626,2,38.46,34
12633000,TOMPKINS,59.99964997436728,2,10.79,13
9446000,MULLEN,39.965672623897035,2,28.25,32
1110000,21ST,43.86368126360786,2,5.0,3
2699000,BALMY,20.000018024283833,0,0.0,0
7841000,KINGSTON,37.12499460591156,2,8.84,3
5305000,EUGENIA,49.894479353767515,2,11.3,12
4435000,CORTLAND,19.8818988729309,0,0.0,2
3676000,CAPP,59.99998945242143,2,38.53,41
13061000,VALENCIA,82.43398139388495,2,8.17,4
874000,18TH,63.99996177291635,2,19.97,23
4255000,COLERIDGE,59.99960264989315,2,37.19,48
5691000,FOLSOM,82.49911733469601,2,23.74,24
3310001,BRYANT,84.2497778399682,2,17.37,15
2576000,BACHE,39.99966532639834,2,22.82,24
5252000,ESMERALDA,61.06763632979761,2,22.75,7
717000,16TH,79.99731941248312,2,17.77,17
11849000,SHOTWELL,55.23824586973316,2,17.81,0
12681000,TREAT,30.0,1,15.75,50
11436101,SAN JOSE,30.0,1,20.81,22
19846000,GAISER,30.0,1,5.57,0
2943002,BERNAL HEIGHTS,32.754030824969846,1,23.87,11
796000,17TH,62.34344603943131,2,18.97,16
798000,17TH,63.99438134516325,2,24.29,26
797000,17TH,63.99993884027833,2,16.81,13
11838000,SHOTWELL,59.99997920674474,2,38.41,41
801000,17TH,63.99982394180172,2,16.11,9
5690000,FOLSOM,82.48856918816942,2,13.8,15
9537000,NEVADA,39.999921789766375,2,29.63,29
10802000,PUTNAM,30.0,1,4.67,0
2109000,ALABAMA,79.99930229191128,2,30.9,54
3067000,BRADFORD,37.537519445867574,2,18.45,10
9444000,MULLEN,39.90209597971357,2,4.87,4
12638000,TOMPKINS,60.00007423882572,2,10.91,13
4663000,DEARBORN,39.499897284202774,2,23.33,23
10666101,POTRERO,50.45467899856314,2,39.51,40
9124000,MISSION,82.4999942349715,2,38.47,34
9963000,ORANGE,15.0000634501732,0,0.0,0
5303000,EUGENIA,37.998839848886306,2,12.56,10
11575000,SANTA MARINA,59.98576569528757,2,17.12,11
10708000,POWHATTAN,38.892461162943135,2,1.2,0
9414000,MOULTRIE,39.996850261657784,2,33.58,30
11158000,ROSENKRANZ,36.13108444353616,2,7.83,7
2281000,ANDOVER,21.189213230158888,0,0.0,2
11843000,SHOTWELL,60.00004563376905,2,38.44,40
1512000,26TH,64.00001900216355,2,17.14,12
7006000,HOLLY PARK,60.00425932325431,2,8.05,11
10788000,PROSPECT,57.264086041778704,2,8.95,15
5307000,EUGENIA,38.99973446382093,2,10.91,13
4499000,CRESCENT,59.54696182599243,2,10.91,9
786000,17TH,65.99992091382755,2,18.48,13
8388000,LINDA,30.979500731963583,1,19.43,20
6747000,HARRISON,82.49027738483234,2,14.66,16
7443000,JARBOE,49.989587363148985,2,10.94,11
7024000,HORACE,14.99999446873639,0,0.0,0
1180000,22ND,63.99600919958965,2,16.37,8
4448000,COSO,33.84746997219898,1,9.53,11
6945000,HOLLADAY,59.28950817605892,2,11.66,14
784000,17TH,66.00010680526769,2,17.72,15
13038000,UTAH,79.9987582045932,2,30.86,56
11429000,SAN JOSE,66.74533236123246,2,18.75,15
11439101,SAN JOSE,57.66306226403253,2,153.3,0
6590201,GUERRERO,49.49610327507119,2,18.9,9
1268000,23RD,63.99961689417276,2,28.49,18
1269000,23RD,63.999371789357454,2,9.95,10
4884101,DOLORES,60.376357071992885,2,19.2,8
10907000,RANDALL,38.289330954880526,2,9.82,0
6581101,GUERRERO,63.3223622356826,2,38.84,19
8283000,LEESE,30.0,1,9.11,11
1564000,27TH,63.99909663401155,2,44.22,33
1113000,21ST,63.999975975651836,2,42.37,50
4883101,DOLORES,59.572364012764496,2,19.4,8
1449000,25TH,63.99606316420551,2,21.75,18
4867101,DOLORES,59.770656590479604,2,23.25,12
4883201,DOLORES,60.42598386792615,2,19.37,9
10603000,POPLAR,15.00002328994924,0,0.0,0
13125000,VALLEY,63.68190297969494,2,38.57,36
4881101,DOLORES,58.01815073092115,2,19.5,9
2259000,AMES,15.000060557851242,0,0.0,0
1273000,23RD,63.989165379923485,2,11.33,12
1531000,26TH,63.99766279269403,2,7.57,6
1530000,26TH,64.00015188571817,2,8.1,8
4002000,CHULA,13.851546613687816,0,0.0,0
1535000,26TH,63.998243447230095,2,43.65,27
9146000,MISSION,74.52688972321747,2,16.41,3
11438103,SAN JOSE,55.4431779364657,2,19.41,0
10719000,POWHATTAN,35.058841848271925,1,3.88,1
2157203,ALEMANY,30.0,1,44.98,0
4568000,CYPRESS,14.999929585761606,0,0.0,0
2942003,BERNAL HEIGHTS,42.46738577644624,2,9.78,0
1053000,20TH,64.00001900334138,2,20.24,19
11433000,SAN JOSE,58.57727541288152,2,18.79,10
9584000,NEWMAN,49.99481728843571,2,26.73,25
1421000,25TH,65.99926188801984,2,17.73,17
870000,18TH,65.99943103523738,2,17.61,20
868000,18TH,65.99985004084579,2,17.63,19
11840000,SHOTWELL,59.99998126296225,2,38.48,49
4453000,COSO,51.31949929814472,2,7.52,3
2485101,CESAR CHAVEZ,49.5525939030768,2,42.37,18
2487201,CESAR CHAVEZ,49.370999142918635,2,17.64,3
1524000,26TH,64.00053419910847,2,8.89,6
13064000,VALENCIA,82.49996241502043,2,38.45,29
13066000,VALENCIA,82.4973653971523,2,20.39,17
1102000,21ST,63.999533235208474,2,16.89,18
8735000,MARIPOSA,65.9998887818922,2,12.97,12
1044000,20TH,63.99910619529997,2,18.26,14
9065000,MIRABEL,58.67606524564593,2,57.13,56
3118000,BREWSTER,39.99379578371888,2,10.41,14
10353000,PERALTA,37.91942245384038,2,15.89,11
10724000,POWHATTAN,42.47607625761199,2,5.73,6
5701002,FOLSOM,77.63600054788276,2,12.62,19
12025000,SOUTH VAN NESS,82.49998383750747,2,38.47,42
9140000,MISSION,80.71578761766598,2,9.39,6
1527000,26TH,63.99893443779885,2,9.24,10
9912000,OGDEN,48.00023659449532,2,11.0,4
967000,19TH,63.99816130585373,2,20.1,21
3314000,BRYANT,84.25003905501677,2,38.33,24
2828000,BAY SHORE BLVD ON,38.26557398173523,2,46.11,0
10340102,PERALTA,26.006174068053173,1,3.39,2
966000,19TH,64.00025462207745,2,19.86,24
799000,17TH,64.00016174940706,2,17.74,10
2941000,BERNAL HEIGHTS,39.84845857215686,2,13.17,7
