CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
2839000,BEACH,31.4,0,0,0
6445000,GREEN,5.01,10,0,10
12210000,STOCKTON,22.35,20,23,-3
2722000,BANNAN,0.0,0,0,0
10696000,POWELL,13.56,12,15,-3
7588000,JONES,22.03,22,0,22
8437000,LOMBARD,5.37,5,0,5
6414000,GRANT,9.71,6,0,6
10591000,PONTIAC,3.24,0,0,0
5757000,FRANCISCO,1.72,1,0,1
7599000,JONES,6.81,0,0,0
8824000,MASON,14.27,12,0,12
11558000,SANSOME,10.93,19,13,6
9314000,MONTGOMERY,10.36,13,0,13
2840000,BEACH,31.45,10,12,-2
9606000,NOBLES,0.0,0,0,0
3160000,BROADWAY,10.21,13,0,13
2644000,BALANCE,0.0,0,0,0
8827000,MASON,5.95,8,0,8
2780000,BAY,31.49,15,0,15
19964000,SAN ANTONIO,5.5,0,0,0
12840000,UNION,0.01,1,0,1
7585000,JONES,5.45,10,0,10
6448000,GREEN,6.31,8,0,8
5510002,FILBERT,24.17,34,0,34
8830000,MASON,10.29,11,0,11
2749000,BARTOL,0.0,0,0,0
13093000,VALLEJO,0.15,0,0,0
8433000,LOMBARD,13.36,0,0,0
13198000,VENARD,0.0,0,0,0
8272000,LEAVENWORTH,22.07,13,0,13
3162000,BROADWAY,12.42,26,0,26
13090000,VALLEJO,6.62,26,0,26
6450000,GREEN,14.26,21,0,21
3153000,BROADWAY,2.79,0,0,0
9321000,MONTGOMERY,22.07,26,29,-3
3517000,CADELL,0.0,0,0,0
7773001,KEARNY,6.4,2,0,2
7771000,KEARNY,21.85,0,0,0
4288000,COLUMBUS,21.54,15,22,-7
5502000,FILBERT,7.42,8,0,8
7451000,JASPER,0.0,0,0,0
8840000,MASON,22.23,14,18,-4
5080000,EDGARDO,0.0,0,0,0
10120000,PACIFIC,15.5,16,18,-2
6446000,GREEN,3.33,6,0,6
13094000,VALLEJO,15.87,15,17,-2
13089002,VALLEJO,4.45,0,0,0
13102000,VALLEJO,4.88,0,0,0
12213000,STOCKTON,22.6,21,23,-2
2129000,ALADDIN,0.0,0,0,0
6774000,BOB KAUFMAN,0.0,0,0,0
6455000,GREEN,14.49,19,0,19
15079000,KOHLER,4.85,0,0,0
7584000,JONES,9.68,9,0,9
5511000,FILBERT,31.46,12,0,12
12214000,STOCKTON,21.88,25,27,-2
7700000,JULIUS,0.0,0,0,0
7768000,KEARNY,22.05,13,0,13
10961000,RENO,1.55,2,0,2
8438000,LOMBARD,30.58,27,0,27
9689000,NORTH POINT,31.43,19,28,-9
2976000,BLACK,0.0,0,0,0
7769000,KEARNY,22.11,15,0,15
6408000,GRANT,-0.0,0,0,0
6161000,GENOA,0.0,0,0,0
10698000,POWELL,22.03,19,15,4
10699000,POWELL,22.08,20,0,20
9560000,NEWELL,5.17,6,0,6
10704000,POWELL,22.1,17,6,11
6443000,GREEN,9.14,7,0,7
12753000,TURK MURPHY,5.9,0,0,0
3151000,BROADWAY,13.76,9,12,-3
12845000,UNION,5.59,10,0,10
7601000,JONES,22.03,21,16,5
12220000,STOCKTON,10.32,10,0,10
6454000,GREEN,31.07,26,29,-3
5765000,FRANCISCO,14.34,24,0,24
7436000,JANSEN,22.12,19,0,19
10133000,PACIFIC,6.25,3,0,3
8446000,LOMBARD,31.41,24,0,24
8275000,LEAVENWORTH,22.23,15,36,-21
2096000,ADELE,0.0,0,0,0
6453000,GREEN,15.51,14,16,-2
2545000,AUBURN,0.0,0,0,0
3958000,CHESTNUT,6.06,8,0,8
7026000,HOUSTON,0.0,3,0,3
10706000,POWELL,22.14,1,4,-3
6416000,GRANT,10.32,11,0,11
4293000,COLUMBUS,19.2,19,19,0
6412000,GRANT,7.38,3,0,3
12454000,TAYLOR,10.34,11,0,11
11680000,SCOTLAND,0.0,0,0,0
2222000,ALTA,0.0,0,0,0
10695000,POWELL,22.17,21,23,-2
6398000,GRANT,12.9,6,8,-2
8434000,LOMBARD,16.54,0,0,0
6489000,GREENWICH,2.36,6,0,6
10389000,PFEIFFER,5.16,1,0,1
6498000,GREENWICH,2.38,0,0,0
10692000,POWELL,11.22,8,8,0
12221000,STOCKTON,22.0,18,0,18
5051000,EATON,0.0,0,0,0
6457000,GREEN,5.45,7,0,7
4298000,COLUMBUS,29.07,21,25,-4
8836000,MASON,10.38,10,0,10
3959000,CHESTNUT,31.66,37,0,37
6407000,GRANT,14.53,16,0,16
8833000,MASON,22.1,21,0,21
9694000,NORTH POINT,31.56,15,0,15
7602000,JONES,22.27,8,9,-1
15088000,ATTRIDGE,2.79,0,0,0
10702000,POWELL,10.33,5,0,5
12456000,TAYLOR,10.37,11,0,11
3523000,CALHOUN,7.68,5,0,5
10701000,POWELL,22.07,19,0,19
4295000,COLUMBUS,29.8,29,33,-4
3161000,BROADWAY,17.15,58,0,58
10125000,PACIFIC,18.83,12,12,0
7383000,JACKSON,2.7,5,2,3
10697000,POWELL,3.55,3,2,1
10388000,PFEIFFER,9.46,5,0,5
8839000,MASON,21.96,19,15,4
13178000,VARENNES,0.0,0,0,0
6451000,GREEN,4.68,4,5,-1
6493000,GREENWICH,24.57,27,0,27
7382000,JACKSON,3.98,6,6,0
7809000,KENT,5.2,0,0,0
7586000,JONES,10.76,9,0,9
8269000,LEAVENWORTH,22.1,29,0,29
10135000,PACIFIC,14.29,7,0,7
9690000,NORTH POINT,31.45,20,31,-11
7389000,JACKSON,15.63,14,0,14
4933000,DORIC,0.0,0,0,0
6496000,GREENWICH,6.56,7,0,7
7372000,JACKSON,4.65,5,5,0
12836000,UNION,14.9,11,0,11
6452000,GREEN,8.05,6,14,-8
6449000,GREEN,6.47,10,0,10
8273000,LEAVENWORTH,6.42,2,2,0
5504000,FILBERT,5.77,1,7,-6
12463000,TAYLOR,21.93,19,28,-9
6461000,GREEN,31.45,32,0,32
6249000,GOLD,0.0,0,0,0
7765000,KEARNY,7.36,0,0,0
12851000,UNION,15.5,9,0,9
6501000,GREENWICH,7.76,8,0,8
3150000,BROADWAY,14.46,21,14,7
5574000,FISHER,0.0,0,0,0
11090000,ROACH,0.0,0,0,0
3957000,CHESTNUT,23.93,28,0,28
6504000,GREENWICH,16.09,14,0,14
8265000,LEAVENWORTH,9.58,17,0,17
9318101,MONTGOMERY,11.14,7,0,7
4294000,COLUMBUS,28.56,0,35,-35
12460000,TAYLOR,15.27,16,0,16
12207000,STOCKTON,20.76,11,13,-2
8837000,MASON,10.34,10,4,6
12222000,STOCKTON,22.14,22,0,22
8435000,LOMBARD,19.54,19,0,19
13087001,VALLEJO,10.2,0,0,0
2546000,AUGUST,0.0,0,0,0
12462000,TAYLOR,17.46,0,0,0
8445000,LOMBARD,15.0,18,0,18
5503000,FILBERT,31.5,36,20,16
6400000,GRANT,0.0,15,0,15
13691000,WINTHROP,22.35,0,0,0
2221002,ALTA,8.53,16,0,16
7386000,JACKSON,7.81,7,0,7
12843000,UNION,4.89,7,0,7
12853000,UNION,20.25,20,0,20
5767000,FRANCISCO,40.98,29,0,29
5760000,FRANCISCO,23.79,28,0,28
2748000,BARTOL,0.0,0,0,0
13205000,VERDI,0.0,0,0,0
7764000,KEARNY,10.48,10,11,-1
12841000,UNION,6.47,8,0,8
10703000,POWELL,10.28,17,0,17
7762000,KEARNY,0.0,0,0,0
2845000,BEACH,18.22,1,13,-12
5766000,FRANCISCO,15.73,14,0,14
13099000,VALLEJO,13.28,29,0,29
7591000,JONES,22.01,32,0,32
13095000,VALLEJO,15.18,10,13,-3
5614000,FLORENCE,8.52,5,0,5
6410000,GRANT,7.64,4,0,4
5865000,FRESNO,0.0,0,0,0
7375000,JACKSON,0.0,2,2,0
10131000,PACIFIC,15.09,9,8,1
7773002,KEARNY,11.57,4,0,4
7774000,KEARNY,31.98,23,0,23
10588000,POLLARD,0.0,0,0,0
12464000,TAYLOR,22.06,23,27,-4
6497000,GREENWICH,17.41,2,0,2
10127000,PACIFIC,14.42,9,12,-3
6399000,GRANT,7.52,5,5,0
6502000,GREENWICH,22.23,23,0,23
13097000,VALLEJO,10.14,4,1,3
6405000,GRANT,6.3,6,10,-4
3961000,CHESTNUT,31.37,39,0,39
7770000,KEARNY,23.16,31,0,31
19965000,LA FERRERA,4.56,0,0,0
4291000,COLUMBUS,10.18,3,5,-2
12847000,UNION,5.68,7,0,7
4396000,CORDELIA,0.0,0,0,0
9313000,MONTGOMERY,10.37,13,0,13
12446000,TAYLOR,20.9,20,0,20
6490000,GREENWICH,12.93,11,0,11
4300000,COLUMBUS,19.79,13,22,-9
12209000,STOCKTON,6.19,5,2,3
3154000,BROADWAY,30.57,18,26,-8
12852000,UNION,31.51,30,0,30
3155000,BROADWAY,19.98,25,27,-2
9686000,NORTH POINT,30.49,30,20,10
6488002,GREENWICH,9.54,28,0,28
8822000,MASON,24.6,24,0,24
12694000,TRENTON,10.36,0,0,0
3147000,BROADWAY,7.5,9,10,-1
7385000,JACKSON,22.23,17,0,17
10141000,PACIFIC,31.48,7,0,7
8436000,LOMBARD,1.1,0,0,0
7908000,KRAMER,2.92,0,0,0
3152000,BROADWAY,7.34,0,0,0
12218000,STOCKTON,9.79,6,0,6
2778000,BAY,0.0,0,0,0
8826000,MASON,5.36,6,0,6
11201000,RUSSIAN HILL,0.0,3,0,3
10129000,PACIFIC,6.97,3,3,0
5499000,FILBERT,5.87,3,0,3
6402000,GRANT,5.84,8,7,1
12458000,TAYLOR,22.08,19,0,19
6486000,GREENWICH,5.84,5,0,5
4289000,COLUMBUS,2.25,3,3,0
2878000,BECKETT,0.0,0,0,0
12208000,STOCKTON,14.31,7,11,-4
12450000,TAYLOR,6.22,0,0,0
5500000,FILBERT,7.0,9,0,9
8831000,MASON,2.97,0,0,0
4304000,COLUMBUS,18.68,9,14,-5
4305000,COLUMBUS,9.3,2,3,-1
12226000,STONE,0.0,0,0,0
7378000,JACKSON,7.73,8,8,0
12447000,TAYLOR,9.66,8,0,8
7458000,JEFFERSON,31.35,24,24,0
10690000,POWELL,9.57,10,9,1
7589000,JONES,10.47,9,0,9
4302000,COLUMBUS,13.51,7,10,-3
5506000,FILBERT,5.66,6,0,6
7380000,JACKSON,-0.0,0,1,-1
6444002,GREEN,1.17,2,0,2
5508000,FILBERT,10.08,11,0,11
12466000,TAYLOR,17.37,0,0,0
7766000,KEARNY,6.78,0,0,0
4292000,COLUMBUS,9.49,1,2,-1
2775000,BAY,31.61,31,38,-7
11165000,ROSS,0.0,0,0,0
6164000,GERKE,0.0,0,0,0
13088000,VALLEJO,18.83,29,0,29
7387000,JACKSON,5.66,5,0,5
12857000,UNION,15.42,9,0,9
13175000,VANDEWATER,15.85,13,0,13
13734000,WORDEN,0.0,0,0,0
6460000,GREEN,18.56,13,0,13
12846000,UNION,8.14,6,0,6
8439000,LOMBARD,10.55,12,0,12
5756000,FRANCISCO,14.14,13,0,13
5497000,FILBERT,8.1,12,0,12
12453000,TAYLOR,10.14,14,0,14
7909000,KRAMER,0.0,0,0,0
5758000,FRANCISCO,10.28,9,0,9
9318201,MONTGOMERY,11.34,11,0,11
7369000,JACKSON,6.49,17,21,-4
11324000,SALMON,0.0,0,0,0
2771000,BAY,28.82,0,0,0
12849000,UNION,11.13,4,5,-1
12850000,UNION,14.43,20,0,20
7776000,KEARNY,22.48,0,0,0
8440000,LOMBARD,19.39,29,0,29
9717000,NOTTINGHAM,0.0,0,0,0
3960000,CHESTNUT,31.17,28,0,28
6248000,GOLD,0.0,0,0,0
3779000,CASTLE,0.0,0,0,0
6415000,GRANT,10.4,11,0,11
8442000,LOMBARD,10.36,7,0,7
12837000,UNION,14.8,20,0,20
9693000,NORTH POINT,0.0,0,0,0
5762000,FRANCISCO,31.01,38,0,38
8838000,MASON,22.15,23,28,-5
3146000,BROADWAY,15.51,13,16,-3
7452000,JASPER,0.0,0,0,0
8547000,LURMONT,0.0,4,0,4
7775000,KEARNY,22.1,0,0,0
12217000,STOCKTON,10.88,6,0,6
8264000,LEAVENWORTH,11.05,6,0,6
6573000,VIA BUFANO,11.03,0,0,0
15094000,ALTA VISTA,3.01,0,0,0
5510001,FILBERT,2.94,6,0,6
10126000,PACIFIC,4.65,2,2,0
9020000,MIDWAY,21.94,20,0,20
5495000,FILBERT,3.42,7,0,7
10123000,PACIFIC,23.77,27,29,-2
7760000,KEARNY,20.89,18,21,-3
12479001,TELEGRAPH HILL,0.0,0,0,0
3992000,CHILD,0.0,0,0,0
13096000,VALLEJO,3.42,6,0,6
10760000,PRESCOTT,0.0,0,0,0
6403000,GRANT,21.95,26,30,-4
5226000,EMERY,0.0,0,0,0
10700000,POWELL,22.02,20,0,20
12839000,UNION,4.92,5,0,5
5761000,FRANCISCO,31.79,39,0,39
3157000,BROADWAY,33.9,19,0,19
10705000,POWELL,22.07,14,18,-4
5505000,FILBERT,17.2,13,0,13
7592000,JONES,10.35,10,0,10
4290000,COLUMBUS,17.29,17,17,0
8592000,MACONDRAY,15.72,5,0,5
7597000,JONES,10.04,11,0,11
13454000,WATER,15.68,0,0,0
5015000,DUNNES,0.0,0,0,0
9691000,NORTH POINT,31.43,21,25,-4
2948000,BERNARD,15.67,16,0,16
13101000,VALLEJO,3.84,0,0,0
7772000,KEARNY,11.02,6,0,6
7388000,JACKSON,7.46,6,0,6
7763000,KEARNY,10.06,7,9,-2
8270101,LEAVENWORTH,11.58,10,0,10
5509000,FILBERT,19.93,31,0,31
12215000,STOCKTON,22.07,25,0,25
10137000,PACIFIC,3.75,1,0,1
6404000,GRANT,22.12,26,29,-3
9249000,MONTAGUE,5.06,4,0,4
6411000,GRANT,4.22,2,0,2
9688000,NORTH POINT,31.4,36,20,16
12212000,STOCKTON,10.08,0,0,0
6396000,GRANT,20.76,12,14,-2
10130000,PACIFIC,6.67,6,8,-2
12451000,TAYLOR,22.03,33,0,33
12561201,THE EMBARCADERO,38.33,0,0,0
12563000,THE EMBARCADERO,67.49,2,0,2
12855000,UNION,13.18,10,0,10
5014000,DUNCOMBE,4.77,0,0,0
6401000,GRANT,3.56,2,5,-3
8263000,LEAVENWORTH,10.46,10,0,10
8818000,MASON,20.8,22,0,22
12461000,TAYLOR,5.56,5,0,5
7377000,JACKSON,3.29,6,6,0
8271000,LEAVENWORTH,21.99,17,0,17
3687000,CARD,0.0,0,0,0
12109000,STARK,0.0,0,0,0
2842000,BEACH,31.4,17,21,-4
13135000,VALPARAISO,15.7,8,0,8
10694000,POWELL,22.02,17,21,-4
8266000,LEAVENWORTH,22.01,19,0,19
7593000,JONES,10.4,11,0,11
2843000,BEACH,31.49,10,13,-3
13100000,VALLEJO,3.61,7,0,7
12448000,TAYLOR,11.61,6,0,6
7381000,JACKSON,5.26,11,3,8
12219000,STOCKTON,10.34,10,0,10
13103000,VALLEJO,31.46,30,0,30
8441000,LOMBARD,31.45,30,0,30
6447000,GREEN,3.19,5,0,5
13086000,VALLEJO,-0.23,0,0,0
2776000,BAY,31.26,31,35,-4
13098000,VALLEJO,31.34,31,0,31
11137000,ROMOLO,0.0,0,0,0
12034000,SOUTHARD,5.51,0,0,0
9310000,MONTGOMERY,6.91,6,5,1
5491000,FILBERT,7.08,10,0,10
12560201,THE EMBARCADERO,36.34,6,11,-5
9307000,MONTGOMERY,5.02,6,10,-4
7373000,JACKSON,7.24,10,16,-6
8268000,LEAVENWORTH,11.03,8,0,8
9309000,MONTGOMERY,13.61,15,20,-5
5498000,FILBERT,4.79,7,0,7
7590000,JONES,10.34,18,0,18
7379000,JACKSON,7.64,7,8,-1
10774000,VIA FERLINGHETTI,0.0,0,0,0
12459000,TAYLOR,21.82,19,0,19
7598000,JONES,13.97,10,0,10
10122000,PACIFIC,6.26,4,13,-9
2774000,BAY,31.31,35,0,35
9312000,MONTGOMERY,22.06,21,0,21
2844000,BEACH,11.97,8,8,0
4301000,COLUMBUS,28.86,21,24,-3
12211000,STOCKTON,10.35,11,13,-2
10138000,PACIFIC,9.99,4,0,4
8591000,MACONDRAY,15.69,0,0,0
6397000,GRANT,20.68,12,14,-2
12479002,TELEGRAPH HILL,0.0,0,0,0
8821000,MASON,19.78,16,0,16
12844000,UNION,0.0,2,0,2
8270102,LEAVENWORTH,4.97,6,0,6
5764000,FRANCISCO,11.49,7,0,7
12449000,TAYLOR,14.14,23,0,23
6418000,GRANT,22.39,11,19,-8
6500000,GREENWICH,15.01,16,0,16
12216000,STOCKTON,22.12,15,0,15
3991000,CHILD,6.6,2,0,2
7761000,KEARNY,16.2,12,14,-2
8834000,MASON,14.89,17,0,17
4299000,COLUMBUS,8.21,0,0,0
3956000,CHESTNUT,31.43,34,0,34
11796000,SHARP,5.19,0,0,0
2777000,BAY,31.45,40,17,23
8943000,MEDAU,4.82,0,0,0
3156000,BROADWAY,10.09,10,11,-1
7583000,JONES,20.99,18,0,18
2838000,BEACH,31.29,0,0,0
3092000,BRANT,0.0,0,0,0
7767000,KEARNY,5.7,0,0,0
8829000,MASON,10.33,12,0,12
10124000,PACIFIC,2.52,0,0,0
12669000,KENNETH REXROTH,0.0,0,0,0
8825000,MASON,-0.09,0,0,0
7600000,JONES,22.0,24,13,11
12838000,UNION,14.27,13,0,13
10689000,POWELL,9.73,10,14,-4
7374000,JACKSON,3.35,6,6,0
7376000,JACKSON,0.63,3,3,0
12854000,UNION,9.76,2,0,2
10693000,POWELL,22.58,19,23,-4
11138000,ROMOLO,0.0,0,0,0
12223000,STOCKTON,21.99,10,5,5
6491000,GREENWICH,9.33,13,0,13
6503000,GREENWICH,31.86,41,0,41
3113000,BRET HARTE,9.38,4,0,4
6499000,GREENWICH,15.02,18,0,18
7457000,JEFFERSON,31.38,20,22,-2
7596000,JONES,10.57,10,0,10
6932000,HIMMELMANN,0.0,0,0,0
12452000,TAYLOR,10.68,9,0,9
8274000,LEAVENWORTH,14.27,11,15,-4
10140000,PACIFIC,13.15,5,0,5
7910000,KRAUSGRILL,4.77,0,0,0
2772000,BAY,45.32,57,0,57
9692000,NORTH POINT,24.62,20,8,12
