CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
3443000,BUSH,31.57,26,27,-1
5511000,FILBERT,31.46,12,0,12
10575000,POLK,21.71,15,19,-4
6876000,HEMLOCK,14.67,15,18,-3
8132000,LARKIN,10.31,9,9,0
9330000,MOORE,0.0,0,0,0
13154201,VAN NESS,10.92,10,7,3
13395000,WARNER,0.0,0,0,0
10570000,POLK,21.7,19,20,-1
10631000,POST,11.49,11,11,0
10581000,POLK,22.02,20,0,20
10577000,POLK,10.47,8,7,1
3962000,CHESTNUT,16.57,36,0,36
8248000,LEAVENWORTH,22.56,24,0,24
2086000,ACORN,0.0,0,0,0
8275000,LEAVENWORTH,22.23,15,36,-21
3968000,CHESTNUT,9.82,10,0,10
11109000,ROCKLAND,0.0,0,0,0
3547000,CALIFORNIA,31.36,28,29,-1
5790000,FRANK NORRIS,15.78,14,30,-16
10640000,POST,31.39,28,34,-6
13153201,VAN NESS,11.27,2,2,0
13432000,WASHINGTON,31.37,22,36,-14
3372000,BURGOYNE,0.0,0,0,0
3855000,CEDAR,15.81,13,15,-2
9694000,NORTH POINT,31.56,15,0,15
13165101,VAN NESS,23.54,11,3,8
3544000,CALIFORNIA,31.41,34,0,34
8147000,LARKIN,24.14,16,0,16
10639000,POST,31.69,20,22,-2
10576000,POLK,22.62,21,26,-5
10146000,PACIFIC,31.49,21,22,-1
6462000,GREEN,10.83,20,0,20
6040201,GEARY,64.19,57,31,26
10482000,PINE,31.43,23,0,23
10480000,PINE,31.28,28,0,28
8130000,LARKIN,10.56,9,8,1
9472000,ALICE B TOKLAS,15.05,14,23,-9
7964000,LAGUNA,10.25,12,6,6
13151202,VAN NESS,10.58,3,3,0
2782000,BAY,13.02,6,0,6
10151000,PACIFIC,31.45,22,0,22
6038000,GEARY,32.09,23,25,-2
6341000,GOUGH,20.84,26,0,26
5831000,FRANKLIN,21.74,21,0,21
6343000,GOUGH,21.73,23,0,23
3173000,BROADWAY,31.45,19,0,19
5484000,FERN,14.71,13,16,-3
6337000,GOUGH,22.7,21,0,21
13433000,WASHINGTON,31.48,28,13,15
8247000,LEAVENWORTH,22.12,22,0,22
8551000,LYNCH,0.0,0,0,0
13430000,WASHINGTON,31.45,39,0,39
4546000,CULEBRA,5.12,0,0,0
9896000,OCTAVIA,21.72,27,0,27
10478000,PINE,31.47,25,27,-2
3171000,BROADWAY,31.44,30,0,30
13172201,VAN NESS,23.74,13,0,13
8155001,LARKIN,11.28,6,0,6
5182000,ELLIS,64.24,73,0,73
9893000,OCTAVIA,21.87,21,0,21
6338000,GOUGH,21.82,17,0,17
5818000,FRANKLIN,21.76,23,24,-1
13172101,VAN NESS,23.69,8,0,8
5830000,FRANKLIN,20.79,14,0,14
10384000,PETER YORKE,39.22,30,40,-10
10147000,PACIFIC,31.44,20,25,-5
4104002,CLAY,15.1,16,0,16
10569000,POLK,22.71,24,23,1
8269000,LEAVENWORTH,22.1,29,0,29
8254000,LEAVENWORTH,21.08,24,0,24
3167000,BROADWAY,15.79,6,0,6
12326000,SUTTER,31.43,46,29,17
6509000,GREENWICH,2.24,2,0,2
6466000,GREEN,31.47,28,6,22
19966000,TORRENS,3.72,0,0,0
7150000,HYDE,10.79,9,0,9
13352000,WALL,4.98,0,0,0
10635000,POST,31.38,24,25,-1
4445000,COSMO,0.0,0,0,0
6529000,GRENARD,6.61,5,0,5
6461000,GREEN,31.45,32,0,32
8310000,LEROY,0.0,0,0,0
10144000,PACIFIC,15.04,5,0,5
3554000,CALIFORNIA,31.46,21,0,21
8142000,LARKIN,20.99,22,0,22
13431000,WASHINGTON,31.56,29,30,-1
10565000,POLK,10.35,5,7,-2
6116000,GEARY,31.33,27,38,-11
6504000,GREENWICH,16.09,14,0,14
8250000,LEAVENWORTH,13.49,11,0,11
5483000,FERN,14.67,13,14,-1
13163201,VAN NESS,23.18,17,11,6
8259000,LEAVENWORTH,-0.38,0,0,0
7391000,JACKSON,31.5,28,0,28
7575000,JONES,22.04,18,23,-5
10632000,POST,1.19,2,3,-1
11245000,SACRAMENTO,24.4,29,0,29
10634000,POST,10.96,5,5,0
7144000,HYDE,22.08,20,0,20
8150000,LARKIN,5.62,6,0,6
10580000,POLK,22.07,14,15,-1
6464000,GREEN,19.23,18,0,18
5767000,FRANCISCO,40.98,29,0,29
9380000,MORRELL,0.0,0,0,0
8249000,LEAVENWORTH,7.08,6,0,6
8587000,MABEL,0.0,0,0,0
3553000,CALIFORNIA,31.45,22,0,22
7968000,LAGUNA,22.68,23,0,23
7117000,HYDE,22.1,22,30,-8
2088000,ADA,3.76,0,0,0
2089000,ADA,0.81,0,0,0
3448000,BUSH,31.76,30,0,30
5175000,ELLIS,5.58,5,0,5
5177000,ELLIS,31.27,25,28,-3
9733000,OFARRELL,31.39,32,32,0
10644000,POST,31.29,26,26,0
2845000,BEACH,18.22,1,13,-12
9920000,OLIVE,15.02,11,13,-2
4109000,CLAY,31.44,27,0,27
12864000,UNION,31.41,18,18,0
4106000,CLAY,31.37,27,28,-1
3546000,CALIFORNIA,24.47,21,0,21
13157201,VAN NESS,24.12,7,3,4
13155201,VAN NESS,11.12,6,0,6
8258000,LEAVENWORTH,10.08,9,0,9
8450000,LOMBARD,31.66,13,0,13
7959000,LAGUNA,10.35,8,0,8
8453201,LOMBARD,32.13,12,0,12
5067000,EDDY,31.45,25,32,-7
7149000,HYDE,9.86,10,0,10
3174000,BROADWAY,31.45,28,0,28
7961000,LAGUNA,22.25,28,0,28
4108000,CLAY,31.34,23,0,23
12696000,TROY,0.0,0,0,0
11241001,SACRAMENTO,10.08,16,0,16
8141000,LARKIN,21.66,24,0,24
10583000,POLK,22.05,13,0,13
3439000,BUSH,31.6,41,1,40
7572000,JONES,5.68,5,13,-8
10959000,REED,0.0,0,0,0
7393000,JACKSON,10.45,8,0,8
11246000,SACRAMENTO,31.38,34,0,34
2193000,ALLEN,0.0,0,0,0
4688000,DELGADO,5.18,5,0,5
8154000,LARKIN,22.36,18,0,18
5512000,FILBERT,31.69,33,0,33
10638000,POST,24.19,21,21,0
3961000,CHESTNUT,31.37,39,0,39
8137000,LARKIN,10.63,12,12,0
13168201,VAN NESS,23.58,12,0,12
3440000,BUSH,31.42,30,0,30
10571000,POLK,20.94,16,16,0
12653000,TOUCHARD,3.46,0,0,0
9894000,OCTAVIA,20.82,0,0,0
7400000,JACKSON,31.39,28,0,28
9895000,OCTAVIA,20.75,22,0,22
13435000,WASHINGTON,31.49,39,0,39
6336000,GOUGH,10.16,9,0,9
5066000,EDDY,31.49,22,25,-3
12332000,SUTTER,31.42,31,0,31
5485000,FERN,15.7,14,0,14
7973000,LAGUNA,20.73,21,0,21
8246000,LEAVENWORTH,22.06,23,0,23
11248000,SACRAMENTO,31.38,17,17,0
7132000,HYDE,4.99,7,0,7
11243000,SACRAMENTO,6.81,7,0,7
13161201,VAN NESS,22.41,19,12,7
5046000,EASTMAN,0.0,0,0,0
10141000,PACIFIC,31.48,7,0,7
5514000,FILBERT,31.45,28,0,28
7394000,JACKSON,31.38,31,0,31
3964000,CHESTNUT,32.28,26,0,26
7574000,JONES,14.72,15,15,0
7125000,HYDE,21.96,17,19,-2
4103000,CLAY,31.47,32,0,32
12859000,UNION,19.31,19,0,19
7577000,JONES,22.6,36,0,36
13166201,VAN NESS,23.69,16,0,16
10472000,PINE,6.23,12,0,12
13165201,VAN NESS,23.41,8,2,6
13173201,VAN NESS,23.6,7,0,7
12862000,UNION,31.51,23,0,23
13108000,VALLEJO,31.36,23,24,-1
9732000,OFARRELL,10.32,8,9,-1
10555000,POLK,10.35,7,7,0
10558000,POLK,10.19,6,6,0
5178000,ELLIS,31.68,32,41,-9
8129000,LARKIN,10.14,8,8,0
9734000,OFARRELL,31.47,21,31,-10
5063000,EDDY,31.46,24,26,-2
13662000,WILLOW,15.82,15,23,-8
8127000,LARKIN,10.14,8,8,0
8128000,LARKIN,10.56,11,11,0
5174000,ELLIS,31.53,28,39,-11
13149201,VAN NESS,23.05,13,12,1
7965000,LAGUNA,10.35,6,5,1
12334000,SUTTER,31.93,12,0,12
8242000,LEAVENWORTH,21.9,24,21,3
10585000,POLK,22.32,10,0,10
10149000,PACIFIC,31.39,16,0,16
10584000,POLK,21.84,13,0,13
7970000,LAGUNA,20.73,20,0,20
3552000,CALIFORNIA,31.44,24,0,24
19942000,GALILEE,7.4,0,0,0
5825000,FRANKLIN,22.7,13,9,4
5812000,FRANKLIN,10.35,11,0,11
4149000,CLEARY,52.23,36,0,36
5817000,FRANKLIN,10.39,11,11,0
5811000,FRANKLIN,10.35,11,10,1
7960000,LAGUNA,10.28,9,0,9
10567000,POLK,10.35,11,10,1
7458000,JEFFERSON,31.35,24,24,0
4572000,CYRUS,0.0,0,0,0
10563000,POLK,10.01,8,15,-7
13156201,VAN NESS,11.12,8,4,4
7126000,HYDE,22.5,20,0,20
7122000,HYDE,22.08,27,0,27
12333000,SUTTER,30.95,30,0,30
5829000,FRANKLIN,20.86,17,0,17
7974000,LAGUNA,21.7,16,0,16
7151000,HYDE,22.21,15,0,15
5822000,FRANKLIN,10.56,2,4,-2
5794000,AUSTIN,15.6,13,0,13
5482000,FERN,15.79,17,17,0
10573000,POLK,20.9,18,19,-1
6463000,GREEN,19.19,20,0,20
8152000,LARKIN,22.02,13,0,13
13167201,VAN NESS,23.6,17,0,17
13164201,VAN NESS,23.96,17,0,17
8153000,LARKIN,21.9,22,0,22
13155202,VAN NESS,11.36,7,4,3
12857000,UNION,15.42,9,0,9
7123000,HYDE,22.07,23,24,-1
7134000,HYDE,25.24,30,0,30
13153202,VAN NESS,5.53,5,3,2
4447000,COSMO,0.0,0,0,0
8149000,LARKIN,15.21,15,0,15
6505000,GREENWICH,6.57,17,0,17
7975000,LAGUNA,22.73,14,0,14
6331000,GOUGH,20.29,12,14,-2
10574000,POLK,20.84,19,21,-2
3545000,CALIFORNIA,5.64,7,0,7
8253000,LEAVENWORTH,20.89,20,0,20
3548000,CALIFORNIA,31.57,25,27,-2
6117000,GEARY,31.56,28,32,-4
13159201,VAN NESS,22.44,16,10,6
7141000,HYDE,-0.0,0,0,0
12858000,UNION,15.04,17,0,17
8257000,LEAVENWORTH,10.85,10,0,10
6467000,GREEN,31.45,31,5,26
12863000,UNION,31.45,21,0,21
4102000,CLAY,31.41,27,0,27
7145000,HYDE,22.05,14,0,14
8136000,LARKIN,10.35,9,11,-2
12860000,UNION,3.83,2,0,2
12330000,SUTTER,31.39,20,24,-4
13160201,VAN NESS,22.17,10,12,-2
6335000,GOUGH,10.35,9,0,9
10564000,POLK,10.62,10,10,0
10475000,PINE,31.34,38,0,38
7138000,HYDE,2.91,8,0,8
3010000,BONITA,10.36,5,0,5
7120000,HYDE,13.31,14,14,0
9960000,OPHIR,0.0,0,0,0
2266000,AMITY,0.0,0,0,0
10560000,POLK,10.22,6,6,0
10643000,POST,64.24,40,0,40
6118000,GEARY,31.63,12,22,-10
13666000,WILLOW,15.58,18,0,18
13170101,VAN NESS,24.52,4,0,4
5771000,FRANCISCO,31.46,20,0,20
5832000,FRANKLIN,22.63,16,0,16
7963000,LAGUNA,19.49,13,13,0
2848000,BEACH,18.77,33,0,33
3966000,CHESTNUT,0.67,3,0,3
10152000,PACIFIC,31.44,18,0,18
2846000,BEACH,31.32,36,40,-4
11252000,SACRAMENTO,31.43,32,0,32
11241002,SACRAMENTO,3.62,4,0,4
12329000,SUTTER,31.57,23,28,-5
6644000,HAMLIN,0.0,0,0,0
12327000,SUTTER,31.39,38,0,38
13434000,WASHINGTON,31.33,29,0,29
7969000,LAGUNA,21.91,16,0,16
7146000,HYDE,22.86,22,0,22
9709000,NORTH VIEW,4.07,6,0,6
5770000,FRANCISCO,31.41,18,0,18
5820000,FRANKLIN,10.47,10,10,0
13169101,VAN NESS,22.53,3,0,3
5180000,ELLIS,31.42,26,30,-4
9736000,OFARRELL,31.45,21,31,-10
13664000,WILLOW,15.09,10,20,-10
9897000,OCTAVIA,22.7,11,0,11
6332000,GOUGH,22.11,21,14,7
10148000,PACIFIC,31.45,23,12,11
10476000,PINE,31.56,33,34,-1
7130000,HYDE,20.84,20,0,20
3965000,CHESTNUT,2.03,8,0,8
8146000,LARKIN,20.18,19,0,19
7142000,HYDE,14.51,15,0,15
11187000,RUSSELL,9.62,11,0,11
13162201,VAN NESS,22.35,14,5,9
13104000,VALLEJO,31.37,28,0,28
2948000,BERNARD,15.67,16,0,16
10637000,POST,5.64,5,7,-2
8270101,LEAVENWORTH,11.58,10,0,10
7829000,KIMBALL,4.87,3,0,3
4105000,CLAY,31.57,21,24,-3
6114000,GEARY,31.46,21,26,-5
6330000,GOUGH,47.27,41,30,11
8244000,LEAVENWORTH,22.11,24,2,22
3442000,BUSH,31.3,28,29,-1
7135000,HYDE,22.03,20,0,20
7143000,HYDE,21.99,19,0,19
3441000,BUSH,31.45,21,25,-4
10578000,POLK,10.06,8,15,-7
7121000,HYDE,22.14,28,23,5
7396000,JACKSON,31.44,20,28,-8
8145000,LARKIN,20.87,23,0,23
3446000,BUSH,31.4,40,0,40
13437000,WASHINGTON,31.44,27,0,27
13109000,VALLEJO,31.52,19,9,10
13103000,VALLEJO,31.46,30,0,30
13429000,WASHINGTON,31.43,39,0,39
3164000,BROADWAY,5.55,7,0,7
4104001,CLAY,14.95,13,0,13
11794000,SHANNON,0.0,0,0,0
7573000,JONES,6.04,2,2,0
12034000,SOUTHARD,5.51,0,0,0
9729000,OFARRELL,31.49,25,26,-1
13663000,WILLOW,14.86,16,18,-2
5065000,EDDY,31.26,17,20,-3
8243000,LEAVENWORTH,22.2,25,20,5
9918000,OLIVE,15.76,6,10,-4
10481000,PINE,31.6,30,0,30
6878000,HEMLOCK,5.18,0,0,0
10554000,POLK,22.07,18,19,-1
9891000,OCTAVIA,10.18,9,0,9
8241000,LEAVENWORTH,22.1,22,24,-2
8125000,LARKIN,22.07,16,23,-7
10556000,POLK,10.22,10,10,0
13150201,VAN NESS,10.87,6,2,4
7119000,HYDE,7.45,10,10,0
7398000,JACKSON,31.37,22,0,22
11253000,SACRAMENTO,31.43,26,0,26
5827000,FRANKLIN,20.86,19,0,19
5813000,FRANKLIN,10.39,14,0,14
3447000,BUSH,31.12,36,0,36
10477000,PINE,31.38,26,49,-23
7962000,LAGUNA,24.51,17,0,17
13171101,VAN NESS,23.46,4,0,4
9696000,NORTH POINT,31.51,12,19,-7
3967000,CHESTNUT,0.0,4,0,4
7133000,HYDE,12.69,9,0,9
7460000,JEFFERSON,10.04,33,16,17
3175000,BROADWAY,31.45,24,0,24
9695000,NORTH POINT,31.36,16,0,16
4545000,CULEBRA,9.13,3,0,3
6340000,GOUGH,20.68,25,0,25
11249000,SACRAMENTO,31.47,20,8,12
10479000,PINE,31.39,29,0,29
10566000,POLK,10.61,10,20,-10
10142000,PACIFIC,5.66,2,0,2
7139000,HYDE,6.2,7,0,7
12328000,SUTTER,31.32,30,0,30
12670000,TRADER VIC,0.0,0,0,0
10473000,PINE,23.82,38,0,38
7124000,HYDE,22.13,12,16,-4
10636000,POST,31.42,26,26,0
11796000,SHARP,5.19,0,0,0
3169101,BROADWAY,31.93,32,4,28
3166000,BROADWAY,25.55,16,0,16
5823000,FRANKLIN,10.35,9,9,0
6344000,GOUGH,22.67,16,0,16
4107000,CLAY,31.48,24,1,23
7147000,HYDE,7.3,8,0,8
5515000,FILBERT,31.41,20,0,20
5792000,AUSTIN,14.71,13,13,0
6115000,GEARY,31.4,26,29,-3
7129000,HYDE,20.76,20,0,20
8452000,LOMBARD,31.58,37,0,37
3969000,CHESTNUT,31.41,20,0,20
6510000,GREENWICH,27.85,25,0,25
7140000,HYDE,5.77,7,0,7
5045000,EASTMAN,0.0,0,0,0
8143000,LARKIN,20.6,17,0,17
8133000,LARKIN,10.49,8,7,1
7136000,HYDE,6.2,5,0,5
8255000,LEAVENWORTH,5.05,6,0,6
3963000,CHESTNUT,13.53,16,0,16
10471000,PINE,31.54,33,0,33
13170201,VAN NESS,24.52,6,0,6
13169201,VAN NESS,22.53,9,0,9
8260000,LEAVENWORTH,10.36,8,0,8
10474000,PINE,31.46,36,0,36
9731000,OFARRELL,11.68,10,14,-4
9890000,OCTAVIA,10.35,10,0,10
9471000,MYRTLE,15.7,14,16,-2
10559000,POLK,10.51,7,7,0
10557000,POLK,10.48,6,5,1
7118000,HYDE,21.94,22,21,1
13151201,VAN NESS,10.79,9,7,2
5183001,ELLIS,5.79,11,0,11
7966000,LAGUNA,22.21,17,0,17
9919000,OLIVE,14.91,16,18,-2
