CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
9148101,MISSION,9.34,2,0,2
4263000,COLLEGE,70.75,64,0,64
9032000,MILTON,20.11,19,0,19
4563000,CUVIER,2.2,2,0,2
3019000,BOSWORTH,24.51,18,0,18
8781000,MARSILY,25.11,26,0,26
9149201,MISSION,3.91,0,0,0
9149101,MISSION,3.89,2,0,2
4485000,CRESCENT,9.97,10,0,10
4265101,COLLEGE,23.76,7,0,7
4484000,CRESCENT,38.56,28,0,28
6124000,GENEBERN,35.71,30,0,30
7917000,LA GRANDE,9.83,6,0,6
10960000,REGENT,32.05,25,0,25
6140201,GENEVA,17.66,6,0,6
3845000,CAYUGA,30.17,29,0,29
9165000,MISSION,15.52,9,14,-5
9596000,NIAGARA,16.84,14,0,14
9806000,OCEAN,3.45,2,1,1
9447000,MUNICH,43.98,34,0,34
9194000,MISSION,7.28,2,0,2
2172101,ALEMANY,31.63,16,0,16
5160000,ELLINGTON,14.37,14,0,14
11133000,ROME,17.06,15,0,15
6362000,GRAFTON,18.74,18,0,18
6129101,GENEVA,18.59,17,0,17
5727000,FOOTE,21.31,20,0,20
2559000,AVALON,16.99,12,0,12
11134000,ROME,30.22,30,0,30
12249000,SUMMIT,15.44,14,0,14
3518000,CAINE,44.65,29,0,29
9026000,MILAN,20.15,20,0,20
8072000,LAKEVIEW,18.79,20,0,20
9491000,NAPLES,43.41,38,0,38
2562000,AVALON,17.47,17,0,17
9988000,ORIZABA,11.65,11,0,11
3655000,CAPISTRANO,25.23,22,0,22
10364000,PERSIA,17.07,13,0,13
10253000,PARIS,43.56,39,0,39
13306000,VIENNA,33.46,23,0,23
2165201,ALEMANY,50.44,25,0,25
11452000,SAN JOSE,27.39,12,0,12
10514000,PLYMOUTH,20.56,17,0,17
9180000,MISSION,2.78,2,2,0
9186000,MISSION,17.49,9,0,9
10890000,RALEIGH,11.57,11,0,11
4977000,DUBLIN,27.4,25,0,25
4678000,DELANO,21.97,16,0,16
9167000,MISSION,21.23,13,16,-3
10512000,PLYMOUTH,21.26,17,0,17
9482000,NAHUA,12.74,17,0,17
9191000,MISSION,15.37,7,0,7
9197000,MISSION,33.31,18,0,18
8881000,MAYNARD,42.95,36,0,36
8633000,MAJESTIC,43.56,36,0,36
11761000,SENECA,55.25,54,0,54
9502000,NAPLES,4.18,6,0,6
2158201,ALEMANY,34.74,0,0,0
2175202,ALEMANY,36.02,29,0,29
13675101,WINDING,38.09,0,0,0
10739000,PRAGUE,7.37,28,0,28
2251000,AMAZON,17.34,16,0,16
7348000,ITALY,17.19,15,0,15
7347000,ITALY,17.07,14,0,14
2163101,ALEMANY,16.52,7,0,7
5366000,EXCELSIOR,17.51,13,0,13
5367000,EXCELSIOR,16.69,16,0,16
9244000,MONETA,15.02,16,0,16
9181000,MISSION,22.99,19,22,-3
12702000,TRUMBULL,13.4,12,0,12
13301000,VIENNA,43.38,37,0,37
4670000,DEL MONTE,30.26,30,0,30
3829000,CAYUGA,54.71,56,0,56
9385000,MORSE,9.12,7,0,7
11181000,ROYAL,0.0,0,0,0
2704000,BALTIMORE,74.1,22,0,22
9189000,MISSION,2.79,5,0,5
8063000,LAKEVIEW,16.37,10,0,10
8061000,LAKEVIEW,17.09,14,0,14
9387000,MORSE,12.77,4,0,4
9392000,MORSE,3.73,4,0,4
11098000,ROBINSON,17.15,0,0,0
7915000,LA GRANDE,18.4,16,0,16
8598000,MADISON,4.74,8,0,8
12698000,TRUMBULL,16.7,16,0,16
3137000,BROAD,49.81,39,0,39
4968000,DRAKE,29.74,30,0,30
4330000,CONGDON,17.01,16,0,16
9983000,ORIZABA,14.2,9,0,9
3836000,CAYUGA,19.45,23,0,23
9158000,MISSION,13.31,13,13,0
12184000,STILL,15.64,21,0,21
11444000,SAN JOSE,12.84,9,0,9
3839000,CAYUGA,10.71,11,0,11
9807101,OCEAN,17.29,0,0,0
4463000,COTTER,18.44,15,0,15
8503000,LOWELL,9.36,4,0,4
6364000,GRAFTON,18.76,16,0,16
13078000,VALERTON,12.23,13,0,13
5423000,FAXON,19.76,20,0,20
6134201,GENEVA,21.94,3,0,3
6133101,GENEVA,39.44,29,0,29
9521000,NAVAJO,13.69,14,0,14
11442000,SAN JOSE,8.48,11,0,11
5743000,FRANCE,16.34,19,7,12
8475000,LONDON,19.2,18,0,18
19960000,NADELL,3.27,6,0,6
5360000,EXCELSIOR,17.1,14,0,14
9809201,OCEAN,9.84,12,0,12
9989000,ORIZABA,9.23,10,0,10
11194000,RUSSIA,17.05,11,0,11
9176201,MISSION,11.16,5,18,-13
5162000,ELLINGTON,14.8,12,0,12
2247000,AMAZON,17.14,15,0,15
8066000,LAKEVIEW,19.48,17,0,17
3253000,BRUNSWICK,9.62,11,0,11
10517000,PLYMOUTH,19.55,20,0,20
9397000,MORSE,45.55,45,0,45
6135101,GENEVA,15.01,6,0,6
9393000,MORSE,5.85,7,0,7
13670000,WILSON,43.85,19,0,19
6593000,GUTTENBERG,30.69,30,0,30
10521000,PLYMOUTH,43.62,37,0,37
11792000,SHAKESPEARE,0.0,5,0,5
6969000,HOLLOWAY,18.76,11,0,11
9954000,ONONDAGA,11.76,11,0,11
11198000,RUSSIA,17.04,11,0,11
3831000,CAYUGA,2.18,2,0,2
9822201,OCEAN,6.6,5,12,-7
10256000,PARIS,43.73,34,0,34
10989000,RHINE,16.89,17,0,17
6134101,GENEVA,8.96,1,0,1
7346000,ITALY,17.08,15,0,15
8504000,LOWELL,31.77,27,0,27
7008000,HOLLYWOOD,6.95,13,0,13
13599000,WHIPPLE,11.47,8,0,8
9391000,MORSE,5.12,5,0,5
8408000,LISBON,43.52,39,0,39
6132101,GENEVA,32.52,13,0,13
9805000,OCEAN,10.0,9,9,0
8942000,MEDA,36.07,31,0,31
4675000,DELANO,23.0,22,0,22
7105000,HURON,15.04,14,0,14
11458201,SAN JOSE,35.3,22,0,22
2563000,AVALON,16.84,13,0,13
4656000,DE MONTFORT,18.76,17,0,17
9815202,OCEAN,0.0,38,0,38
5096000,EDNA,17.65,15,0,15
5638002,FOERSTER,7.48,5,0,5
5098000,EDNA,18.7,13,0,13
13589000,WESTWOOD,33.7,37,0,37
5640000,FOERSTER,18.69,16,0,16
7689000,JUDSON,43.34,45,0,45
8783000,MARSTON,23.23,17,0,17
5100000,EDNA,18.66,17,0,17
19803000,WEST,22.23,0,0,0
12104000,STAPLES,43.58,50,0,50
15090000,SUNNYSIDE,16.67,0,0,0
9279201,MONTEREY,43.67,9,0,9
12892000,PLYMOUTH,6.88,3,0,3
9278201,MONTEREY,44.07,13,0,13
19813000,EAST,28.79,0,0,0
9275202,MONTEREY,43.86,12,0,12
9278101,MONTEREY,44.21,13,0,13
9281101,MONTEREY,7.97,9,0,9
9284202,MONTEREY,38.48,29,0,29
7691000,JUDSON,29.17,14,0,14
6158000,GENNESSEE,17.97,8,0,8
9282101,MONTEREY,16.28,10,0,10
5429000,FAXON,4.17,11,0,11
11028000,RIDGEWOOD,19.95,17,0,17
6528000,GREENWOOD,15.29,15,0,15
9826201,OCEAN,19.81,13,8,5
4723000,DETROIT,19.28,16,0,16
9147201,MISSION,33.38,15,0,15
8664000,MANSELL,18.17,0,0,0
9457000,MURRAY,25.57,20,0,20
8675201,MANSELL,23.9,0,0,0
3248000,BRUNSWICK,9.42,8,0,8
3251000,BRUNSWICK,9.19,10,0,10
6147101,GENEVA,35.26,21,0,21
4401000,CORDOVA,16.26,16,0,16
9814201,OCEAN,24.51,26,0,26
4320000,CONCORD,29.5,28,0,28
9434000,MOUNT VERNON,16.86,17,0,17
8880000,MAYNARD,49.17,38,0,38
8549000,LYELL,15.58,6,0,6
10060000,OTTAWA,14.67,13,0,13
9589000,NEY,42.95,36,0,36
9175101,MISSION,22.24,24,4,20
2175101,ALEMANY,74.22,55,0,55
7101000,HURON,14.35,15,0,15
2173201,ALEMANY,31.85,14,0,14
6365000,GRAFTON,6.69,5,0,5
8181000,LAWRENCE,15.79,14,0,14
11471000,SAN JOSE,16.58,12,0,12
11467203,SAN JOSE,13.13,0,0,0
9402000,MOSCOW,43.63,39,0,39
9810201,OCEAN,11.4,4,0,4
10051000,OTSEGO,18.22,13,0,13
6965000,HOLLOWAY,18.75,9,0,9
11600000,SANTA YNEZ,16.91,16,0,16
10502000,PIOCHE,9.58,16,0,16
10049000,OTSEGO,33.58,34,0,34
9451000,MUNICH,2.0,0,0,0
2197000,ALLISON,32.34,28,0,28
13671000,WILSON,19.14,14,0,14
5094000,EDINBURGH,30.52,25,0,25
8676000,MANSFIELD,4.48,4,0,4
5615000,FLORENTINE,36.79,30,0,30
2534000,ATHENS,43.82,42,0,42
19839000,UNNAMED 120,15.59,8,0,8
11589000,SANTA ROSA,44.81,38,6,32
11604000,SANTA YSABEL,10.27,9,0,9
9714000,NORTON,38.84,30,36,-6
11893000,SILVER,23.04,19,0,19
4683000,DELANO,14.26,18,0,18
11757000,SENECA,20.5,16,5,11
2702101,BALTIMORE,32.25,10,0,10
11871000,SICKLES,8.52,0,0,0
3661000,CAPITOL,20.56,14,0,14
3138000,BROAD,57.22,46,0,46
11122000,ROLPH,5.59,8,0,8
10382000,PERU,25.96,19,0,19
4482000,CRAUT,16.98,18,0,18
4552000,CURTIS,57.03,58,0,58
2243000,AMAZON,15.53,14,5,9
9490000,NAPLES,43.83,36,0,36
2250000,AMAZON,17.16,17,0,17
2249000,AMAZON,17.19,20,0,20
11866000,SICKLES,13.52,10,0,10
11455000,SAN JOSE,6.44,0,0,0
12928000,UNNAMED 041,16.8,0,0,0
8477000,LONDON,32.15,29,0,29
8476000,LONDON,23.08,19,0,19
6135201,GENEVA,15.01,3,0,3
10378000,PERU,17.0,15,0,15
8603000,MADRID,19.4,18,0,18
9456000,MUNICH,27.55,28,0,28
9429000,MOUNT VERNON,14.64,16,0,16
7109000,HURON,14.18,12,0,12
9453000,MUNICH,22.39,18,0,18
9947000,ONEIDA,35.15,42,0,42
2702201,BALTIMORE,7.62,7,0,7
2700000,BALTIMORE,3.12,4,0,4
6134102,GENEVA,11.62,5,0,5
10597000,POPE,2.24,6,0,6
12248000,SUMMIT,19.67,18,0,18
2531000,ATHENS,53.1,50,0,50
12606000,THRIFT,29.79,14,0,14
2564000,AVALON,23.94,17,0,17
10377000,PERU,17.35,16,0,16
11023000,RIDGE,2.71,2,0,2
11894000,SILVER,50.99,44,0,44
5091000,EDINBURGH,43.6,43,0,43
11443000,SAN JOSE,1.87,2,0,2
11202000,RUTH,23.25,6,0,6
9171201,MISSION,10.91,0,1,-1
10252000,PARIS,43.69,33,0,33
2555000,AVALON,14.3,0,2,-2
10366000,PERSIA,17.04,12,0,12
12565000,THERESA,19.18,17,0,17
11592000,SANTA ROSA,11.36,25,0,25
2162201,ALEMANY,16.92,18,0,18
3826000,CAYUGA,16.49,15,0,15
2837000,BAYWOOD,8.22,6,0,6
11762000,SENECA,28.42,21,0,21
9168000,MISSION,1.1,0,0,0
13461000,WATTSON,2.64,0,0,0
2165102,ALEMANY,15.86,8,0,8
11193000,RUSSIA,17.04,13,0,13
11410000,SAN DIEGO,30.74,23,0,23
11590000,SANTA ROSA,18.18,14,0,14
9241000,MONETA,9.71,10,0,10
5359000,EXCELSIOR,16.26,11,5,6
2171201,ALEMANY,30.96,11,0,11
4650000,DE LONG,8.3,7,0,7
8069000,LAKEVIEW,18.69,19,0,19
3462000,BYRON,33.11,28,0,28
3767000,CASSANDRA,15.68,15,0,15
4659000,DE MONTFORT,18.8,22,0,22
3134000,BRIGHTON,43.9,29,0,29
13134000,VALMAR,36.17,44,0,44
12615000,TINGLEY,26.19,23,0,23
9820201,OCEAN,19.82,6,9,-3
13661000,WILLIAR,30.0,21,0,21
9830201,OCEAN,20.18,10,10,0
10520000,PLYMOUTH,43.27,34,0,34
9823201,OCEAN,12.38,6,3,3
4643000,DE LONG,28.47,30,0,30
8330000,LIEBIG,43.87,35,0,35
7907000,KNOTT,10.93,11,0,11
5163000,ELLINGTON,35.5,33,0,33
11870000,SICKLES,6.27,0,0,0
11117000,ROLPH,0.0,8,0,8
9170000,MISSION,24.49,25,28,-3
5087000,EDINBURGH,43.65,39,0,39
3822000,CAYUGA,15.64,10,0,10
6363000,GRAFTON,18.66,18,0,18
10251000,PARIS,40.27,45,0,45
4481000,CRAUT,17.72,14,0,14
5424000,FAXON,43.08,40,0,40
5427000,FAXON,25.97,23,13,10
5089000,EDINBURGH,43.45,36,0,36
11188000,RUSSIA,16.24,11,14,-3
19805000,WEST,9.15,22,0,22
7811000,KENWOOD,44.37,34,0,34
4916000,DORADO,6.01,7,0,7
12108000,STAPLES,29.67,27,0,27
5432000,FAXON,27.38,24,0,24
9284101,MONTEREY,7.32,7,0,7
10507000,PIZARRO,6.02,5,0,5
6867000,HEARST,43.34,41,0,41
19814000,CCSF PARKING LOT,12.64,0,0,0
19798000,CLOUD,44.12,44,0,44
5607000,FLOOD,43.53,38,0,38
9712000,NORTHWOOD,30.15,32,0,32
5428000,FAXON,16.67,13,0,13
5430000,FAXON,4.39,6,0,6
12041000,SOUTHWOOD,4.06,7,0,7
5215000,ELMWOOD,15.75,13,0,13
9266000,MONTECITO,27.4,26,0,26
6837000,HAZELWOOD,7.65,10,0,10
11506000,SAN RAMON,16.13,13,0,13
11439101,SAN JOSE,153.3,0,0,0
11313000,SAINT MARYS,8.43,6,0,6
15105000,GLEN,7.94,0,0,0
9458000,MURRAY,25.11,29,0,29
9459000,MURRAY,25.53,26,0,26
4267101,COLLEGE,14.97,8,0,8
4332000,JUSTIN,18.12,12,0,12
12269000,SUNNYDALE,64.34,121,0,121
3105000,BRAZIL,93.29,0,0,0
10373000,PERSIA,17.05,17,0,17
10734000,PRAGUE,28.91,30,0,30
3247000,BRUNSWICK,9.12,12,0,12
6142201,GENEVA,17.6,4,0,4
9449000,MUNICH,43.85,39,0,39
10372000,PERSIA,17.29,10,0,10
4555000,CURTIS,25.75,27,0,27
2157103,ALEMANY,0.0,0,0,0
3834000,CAYUGA,13.93,15,0,15
9396000,MORSE,42.56,33,0,33
4321000,CONCORD,15.12,12,0,12
7102000,HURON,15.56,11,0,11
4648000,DE LONG,20.83,21,0,21
4966000,DRAKE,17.65,19,0,19
3987000,CHICAGO,44.94,42,0,42
3518099,CAINE,46.22,35,0,35
3820000,CAYUGA,15.64,11,0,11
12006000,SOUTH HILL,15.93,16,0,16
10380000,PERU,17.2,21,0,21
6694000,HAROLD,43.65,31,0,31
3658002,CAPITOL,8.91,9,0,9
9483000,SAN JOSE,7.26,6,0,6
9036101,MINERVA,24.95,9,0,9
9426000,MOUNT VERNON,15.94,13,0,13
3843000,CAYUGA,14.5,12,0,12
11733000,SEARS,35.06,28,0,28
9492000,NAPLES,43.75,37,0,37
9520000,NAVAJO,44.75,44,0,44
5361000,EXCELSIOR,17.04,12,0,12
11006000,RICE,48.52,32,0,32
3851000,CAYUGA,16.29,14,0,14
3628000,CAMELLIA,20.27,19,0,19
2157102,ALEMANY,18.73,0,0,0
11467101,SAN JOSE,69.63,0,0,0
8611000,MADRID,26.01,25,0,25
8610000,MADRID,43.64,38,0,38
10375000,PERSIA,11.62,6,0,6
11195000,RUSSIA,17.2,13,0,13
5746000,FRANCE,17.08,16,0,16
5748000,FRANCE,17.01,14,0,14
2539000,ATHENS,43.62,34,0,34
2560000,AVALON,16.99,17,0,17
2561000,AVALON,16.41,16,0,16
2178101,ALEMANY,43.59,21,0,21
10379000,PERU,16.36,12,0,12
11129000,ROLPH,52.31,49,0,49
9151201,MISSION,24.75,25,0,25
2538000,ATHENS,43.62,37,0,37
10990000,RHINE,16.46,13,0,13
4645000,DE LONG,23.33,26,0,26
6780000,HAVELOCK,12.24,15,0,15
11446000,SAN JOSE,12.9,12,0,12
3821000,CAYUGA,15.91,16,0,16
9163000,MISSION,12.91,16,16,0
3850000,CAYUGA,10.22,14,0,14
3629000,CAMELLIA,17.74,20,0,20
11281000,SAGAMORE,57.16,48,0,48
10313000,PAULDING,17.21,10,0,10
3259000,BRUNSWICK,19.43,17,0,17
6212000,GLADSTONE,51.71,57,0,57
8612000,MADRID,29.07,23,0,23
9183000,MISSION,19.46,19,12,7
3617000,CAMBRIDGE,14.1,14,0,14
2164201,ALEMANY,41.09,17,0,17
11115000,ROEMER,17.68,19,0,19
13601000,WHIPPLE,17.32,18,0,18
10773000,PRETOR,22.44,15,0,15
11123000,ROLPH,28.88,15,0,15
2532000,ATHENS,27.11,28,0,28
3256000,BRUNSWICK,12.2,14,0,14
3664000,CAPITOL,19.62,19,0,19
10259000,PARIS,17.39,15,7,8
9177000,MISSION,21.45,14,13,1
9399000,MOSCOW,43.94,29,0,29
13600000,WHIPPLE,16.69,15,0,15
11120000,ROLPH,29.89,29,0,29
9221000,MODOC,15.4,11,0,11
11136000,ROME,23.81,19,0,19
9592000,NIAGARA,34.4,22,0,22
10598000,POPE,10.62,12,0,12
3104000,BRAZIL,11.16,9,0,9
9488000,NAPLES,43.74,36,0,36
12182000,STILL,4.83,3,0,3
13298000,VIENNA,43.74,37,0,37
11135000,ROME,29.24,39,0,39
5725000,FOOTE,35.65,26,0,26
8416000,LOBOS,69.94,46,0,46
8597000,MADISON,13.1,14,0,14
10511000,PLYMOUTH,4.98,0,0,0
8883000,MAYNARD,44.37,40,0,40
7619000,JOSIAH,27.4,29,0,29
4655000,DE LONG,14.39,17,0,17
12566000,THERESA,37.52,30,0,30
7692000,JULES,42.97,48,0,48
2960000,BERTITA,28.08,32,0,32
3824000,CAYUGA,6.25,5,0,5
8308000,LEO,26.31,11,3,8
8687000,MARGARET,35.15,30,0,30
2556000,AVALON,17.11,15,0,15
4679000,DELANO,12.46,12,0,12
12381000,TARA,16.3,13,0,13
8471000,LONDON,43.65,35,0,35
12609000,THRIFT,45.99,35,0,35
11192000,RUSSIA,17.04,14,0,14
11440201,SAN JOSE,18.49,21,0,21
9982000,ORIZABA,2.41,1,0,1
9485000,NANTUCKET,26.9,26,0,26
3662000,CAPITOL,19.81,16,0,16
5751000,FRANCE,17.03,12,0,12
2159201,ALEMANY,33.34,24,0,24
2177101,ALEMANY,19.29,5,0,5
3844000,CAYUGA,14.2,14,0,14
9525000,NAYLOR,16.28,14,0,14
9500000,NAPLES,1.45,1,0,1
6148203,GENEVA,75.45,20,0,20
8114000,LAPHAM,13.72,10,0,10
10516000,PLYMOUTH,20.56,20,0,20
9188000,MISSION,35.86,22,0,22
10062000,OTTAWA,15.62,22,0,22
10061000,OTTAWA,10.09,8,0,8
10056000,OTTAWA,15.75,14,0,14
13621000,WHITTIER,4.8,5,0,5
4553000,CURTIS,32.45,28,0,28
4534000,CROSS,19.08,19,0,19
6966000,HOLLOWAY,18.64,9,0,9
7063000,HOWTH,24.34,23,0,23
9071000,MIRAMAR,43.64,30,0,30
10729000,PRAGUE,43.5,34,0,34
8506000,LOWELL,16.9,16,0,16
8502000,LOUISBURG,24.54,22,0,22
7061000,HOWTH,33.96,29,0,29
9818201,OCEAN,7.42,0,0,0
9828201,OCEAN,4.78,0,0,0
3249000,BRUNSWICK,9.18,11,0,11
7340000,ITALY,15.41,17,5,12
2175201,ALEMANY,37.29,21,0,21
9243000,MONETA,15.01,14,0,14
2521000,ASHTON,29.44,38,0,38
10966000,RESTANI,21.89,21,0,21
9501000,NAPLES,16.79,17,0,17
5415000,FARRAGUT,17.52,18,0,18
4503000,CRESCIO,6.41,10,0,10
11409000,SAN DIEGO,2.79,0,0,0
9804000,OCEAN,19.83,12,12,0
11447000,SAN JOSE,5.69,6,0,6
11459000,SAN JOSE,14.44,12,0,12
8407000,LISBON,43.72,37,0,37
9161000,MISSION,12.37,13,12,1
2401000,ARCO,15.43,23,0,23
10522000,PLYMOUTH,49.29,26,0,26
9384000,MORSE,9.25,8,0,8
9077201,MIRAMAR,45.23,18,0,18
