CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
2129000,ALADDIN,13.574442089957813,0,0.0,0
6774000,BOB KAUFMAN,17.4989401486639,0,0.0,0
6455000,GREEN,67.85744959211108,2,14.49,19
15079000,KOHLER,30.0,1,4.85,0
7584000,JONES,67.98281133235326,2,9.68,9
5511000,FILBERT,68.32800042827091,2,31.46,12
12214000,STOCKTON,66.59608708760639,2,21.88,25
7700000,JULIUS,16.750285775044503,0,0.0,0
7768000,KEARNY,45.24677555277762,2,22.05,13
10961000,RENO,30.0,1,1.55,2
8438000,LOMBARD,67.5186862881109,2,30.58,27
9689000,NORTH POINT,68.74968199630192,2,31.43,19
2976000,BLACK,10.080033159278443,0,0.0,0
7769000,KEARNY,45.41808250451139,2,22.11,15
6408000,GRANT,16.489570087083365,0,-0.0,0
6161000,GENOA,19.99994560934755,0,0.0,0
10698000,POWELL,69.79919416324901,2,22.03,19
10699000,POWELL,68.95698381865597,2,22.08,20
9560000,NEWELL,29.47833156725148,1,5.17,6
10704000,POWELL,68.61301773194086,2,22.1,17
6443000,GREEN,67.12263104067773,2,9.14,7
12753000,TURK MURPHY,30.0,1,5.9,0
3151000,BROADWAY,79.07464510886925,2,13.76,9
12845000,UNION,66.48119594110523,2,5.59,10
7601000,JONES,67.7493598679358,2,22.03,21
12220000,STOCKTON,66.74998124419145,2,10.32,10
6454000,GREEN,65.89648028567134,2,31.07,26
5765000,FRANCISCO,68.49775625851593,2,14.34,24
7436000,JANSEN,37.50012330172305,2,22.12,19
10133000,PACIFIC,49.16846292605766,2,6.25,3
8446000,LOMBARD,68.93957050956516,2,31.41,24
8275000,LEAVENWORTH,67.99865799139589,2,22.23,15
2096000,ADELE,22.500199059235513,0,0.0,0
6453000,GREEN,66.00894383088823,2,15.51,14
2545000,AUBURN,19.999900930239306,0,0.0,0
3958000,CHESTNUT,65.81562859729195,2,6.06,8
7026000,HOUSTON,23.07994232996242,0,0.0,3
10706000,POWELL,67.7651821519798,2,22.14,1
6416000,GRANT,42.85891944564761,2,10.32,11
4293000,COLUMBUS,67.20024897802418,2,19.2,19
6412000,GRANT,43.04238094335522,2,7.38,3
12454000,TAYLOR,66.7241948347612,2,10.34,11
11680000,SCOTLAND,21.837368171632008,0,0.0,0
2222000,ALTA,19.499939664528384,0,0.0,0
10695000,POWELL,68.1081234129969,2,22.17,21
6398000,GRANT,43.83888043821477,2,12.9,6
8434000,LOMBARD,43.86682319819806,2,16.54,0
6489000,GREENWICH,30.0,1,2.36,6
10389000,PFEIFFER,29.490716543129423,1,5.16,1
6498000,GREENWICH,30.0,1,2.38,0
10692000,POWELL,65.15338897765604,2,11.22,8
12221000,STOCKTON,66.57737266855665,2,22.0,18
5051000,EATON,14.499835800605943,0,0.0,0
6457000,GREEN,59.606312763229916,2,5.45,7
4298000,COLUMBUS,51.4424641015807,2,29.07,21
8836000,MASON,69.01229492308997,2,10.38,10
3959000,CHESTNUT,66.08854809372613,2,31.66,37
6407000,GRANT,43.75404507636527,2,14.53,16
8833000,MASON,67.20894613154779,2,22.1,21
9694000,NORTH POINT,68.49989474467466,2,31.56,15
7602000,JONES,68.74488960672687,2,22.27,8
15088000,ATTRIDGE,30.0,1,2.79,0
10702000,POWELL,67.88949589957208,2,10.33,5
12456000,TAYLOR,67.63822569844015,2,10.37,11
3523000,CALHOUN,45.821011895122666,2,7.68,5
10701000,POWELL,68.20944566034669,2,22.07,19
4295000,COLUMBUS,76.06418776200312,2,29.8,29
3161000,BROADWAY,83.74723182454079,2,17.15,58
10125000,PACIFIC,46.94071968623577,2,18.83,12
7383000,JACKSON,39.628610609230826,2,2.7,5
10697000,POWELL,30.0,1,3.55,3
10388000,PFEIFFER,29.999725906840837,1,9.46,5
8839000,MASON,68.4588732208665,2,21.96,19
13178000,VARENNES,19.99997674360273,0,0.0,0
6451000,GREEN,55.92652171392786,2,4.68,4
6493000,GREENWICH,68.50953568045415,2,24.57,27
7382000,JACKSON,48.59465775151429,2,3.98,6
7809000,KENT,25.00015361977838,1,5.2,0
7586000,JONES,68.4238806698223,2,10.76,9
8269000,LEAVENWORTH,68.03799207476,2,22.1,29
10135000,PACIFIC,48.89484174828861,2,14.29,7
9690000,NORTH POINT,68.74995726504613,2,31.45,20
7389000,JACKSON,49.84979426700528,2,15.63,14
4933000,DORIC,12.499857179923445,0,0.0,0
6496000,GREENWICH,69.28944596510834,2,6.56,7
7372000,JACKSON,49.85250068532461,2,4.65,5
12836000,UNION,60.346521094265015,2,14.9,11
6452000,GREEN,67.27216118465407,2,8.05,6
6449000,GREEN,68.7364545283023,2,6.47,10
8273000,LEAVENWORTH,62.82497026092904,2,6.42,2
5504000,FILBERT,49.05310440125238,2,5.77,1
12463000,TAYLOR,69.51555308342203,2,21.93,19
6461000,GREEN,68.7099442124626,2,31.45,32
6249000,GOLD,17.5000387207173,0,0.0,0
7765000,KEARNY,45.40230059784459,2,7.36,0
12851000,UNION,66.51602139741667,2,15.5,9
6501000,GREENWICH,68.74608117111812,2,7.76,8
3150000,BROADWAY,81.59255556640476,2,14.46,21
5574000,FISHER,11.500019088994968,0,0.0,0
11090000,ROACH,19.999858210295706,0,0.0,0
3957000,CHESTNUT,67.8794710354326,2,23.93,28
6504000,GREENWICH,69.08165965412107,2,16.09,14
8265000,LEAVENWORTH,68.12879448314142,2,9.58,17
9318101,MONTGOMERY,31.47487391167492,1,11.14,7
4294000,COLUMBUS,75.00855997585082,2,28.56,0
12460000,TAYLOR,60.4179070318552,2,15.27,16
12207000,STOCKTON,68.2682262793396,2,20.76,11
8837000,MASON,68.7470150287326,2,10.34,10
12222000,STOCKTON,66.66767827358548,2,22.14,22
8435000,LOMBARD,68.91926011648705,2,19.54,19
13087001,VALLEJO,67.228475919079,2,10.2,0
2546000,AUGUST,15.01317414284184,0,0.0,0
12462000,TAYLOR,68.6277034319887,2,17.46,0
8445000,LOMBARD,63.856960253224855,2,15.0,18
5503000,FILBERT,68.8270036935495,2,31.5,36
6400000,GRANT,17.222694205176886,0,0.0,15
13691000,WINTHROP,45.829690281617374,2,22.35,0
2221002,ALTA,34.99890557269708,1,8.53,16
7386000,JACKSON,49.07693306877519,2,7.81,7
12843000,UNION,63.88817586158757,2,4.89,7
12853000,UNION,68.27995186528844,2,20.25,20
5767000,FRANCISCO,68.49993421354412,2,40.98,29
5760000,FRANCISCO,66.94942922524132,2,23.79,28
2748000,BARTOL,19.499870296826415,0,0.0,0
13205000,VERDI,20.000112215379236,0,0.0,0
7764000,KEARNY,74.82918384151456,2,10.48,10
12841000,UNION,68.49660153033707,2,6.47,8
10703000,POWELL,67.854079173633,2,10.28,17
7762000,KEARNY,11.692671875657418,0,0.0,0
2845000,BEACH,68.99551226104991,2,18.22,1
5766000,FRANCISCO,68.49934394474329,2,15.73,14
13099000,VALLEJO,68.14323550317997,2,13.28,29
7591000,JONES,68.596118331157,2,22.01,32
13095000,VALLEJO,69.24167434888322,2,15.18,10
5614000,FLORENCE,29.999993077198383,1,8.52,5
6410000,GRANT,43.114184641406126,2,7.64,4
5865000,FRESNO,19.998745185022145,0,0.0,0
7375000,JACKSON,23.00331748073414,0,0.0,2
10131000,PACIFIC,49.87665614966667,2,15.09,9
7773002,KEARNY,43.6876084839476,2,11.57,4
7774000,KEARNY,45.41978693982644,2,31.98,23
10588000,POLLARD,20.49986213337275,0,0.0,0
12464000,TAYLOR,69.74261433408638,2,22.06,23
6497000,GREENWICH,65.62017687562607,2,17.41,2
10127000,PACIFIC,49.077912820207686,2,14.42,9
6399000,GRANT,43.799970718574166,2,7.52,5
6502000,GREENWICH,68.74556539362256,2,22.23,23
13097000,VALLEJO,69.23790265688709,2,10.14,4
6405000,GRANT,43.872749913672,2,6.3,6
3961000,CHESTNUT,68.3992165558872,2,31.37,39
7770000,KEARNY,45.46929224901609,2,23.16,31
19965000,LA FERRERA,30.0,1,4.56,0
4291000,COLUMBUS,53.9824147382834,2,10.18,3
12847000,UNION,58.08182950476039,2,5.68,7
4396000,CORDELIA,17.499908047717156,0,0.0,0
9313000,MONTGOMERY,62.47842709364639,2,10.37,13
12446000,TAYLOR,68.03935507064762,2,20.9,20
6490000,GREENWICH,67.08964505850466,2,12.93,11
4300000,COLUMBUS,64.67523701524864,2,19.79,13
12209000,STOCKTON,59.58441639661092,2,6.19,5
3154000,BROADWAY,81.65777720391299,2,30.57,18
12852000,UNION,68.49984434243805,2,31.51,30
3155000,BROADWAY,81.91841272898077,2,19.98,25
9686000,NORTH POINT,63.76660217132746,2,30.49,30
6488002,GREENWICH,45.12533456919168,2,9.54,28
8822000,MASON,69.3798176614448,2,24.6,24
12694000,TRENTON,24.499146820718195,1,10.36,0
3147000,BROADWAY,81.71969137679135,2,7.5,9
7385000,JACKSON,49.07969510339464,2,22.23,17
10141000,PACIFIC,48.43529207675451,2,31.48,7
8436000,LOMBARD,35.14973462000857,1,1.1,0
7908000,KRAMER,28.465435682383415,1,2.92,0
3152000,BROADWAY,48.33475494635077,2,7.34,0
12218000,STOCKTON,66.50726357885003,2,9.79,6
2778000,BAY,16.785044735975326,0,0.0,0
8826000,MASON,59.01436922190406,2,5.36,6
11201000,RUSSIAN HILL,14.999907831386103,0,0.0,3
10129000,PACIFIC,49.8642736729391,2,6.97,3
5499000,FILBERT,67.84689666362108,2,5.87,3
6402000,GRANT,43.65922037324506,2,5.84,8
12458000,TAYLOR,67.53942280692472,2,22.08,19
6486000,GREENWICH,43.68441190086287,2,5.84,5
4289000,COLUMBUS,29.77909917837438,1,2.25,3
2878000,BECKETT,22.49908691388559,0,0.0,0
12208000,STOCKTON,67.78158456698932,2,14.31,7
12450000,TAYLOR,64.12737425486056,2,6.22,0
5500000,FILBERT,68.14661128508209,2,7.0,9
8831000,MASON,30.0,1,2.97,0
4304000,COLUMBUS,69.3111140577953,2,18.68,9
4305000,COLUMBUS,55.859988782335236,2,9.3,2
12226000,STONE,17.50004631257761,0,0.0,0
7378000,JACKSON,49.74815042676535,2,7.73,8
12447000,TAYLOR,65.42844369991269,2,9.66,8
7458000,JEFFERSON,68.70732728533306,2,31.35,24
10690000,POWELL,67.99025731336002,2,9.57,10
7589000,JONES,68.62853265364245,2,10.47,9
4302000,COLUMBUS,64.05035159470305,2,13.51,7
5506000,FILBERT,57.129171212511174,2,5.66,6
7380000,JACKSON,4.676775310824468,0,-0.0,0
6444002,GREEN,68.74956518763682,2,1.17,2
5508000,FILBERT,68.60858634187854,2,10.08,11
12466000,TAYLOR,69.53194292720735,2,17.37,0
7766000,KEARNY,45.4157515548542,2,6.78,0
4292000,COLUMBUS,40.03242417681369,2,9.49,1
2775000,BAY,69.40806411366398,2,31.61,31
11165000,ROSS,11.955671318385356,0,0.0,0
6164000,GERKE,19.99981667057512,0,0.0,0
13088000,VALLEJO,67.22802151046982,2,18.83,29
7387000,JACKSON,49.43857892375389,2,5.66,5
12857000,UNION,68.69659157239764,2,15.42,9
13175000,VANDEWATER,34.99997226576397,1,15.85,13
13734000,WORDEN,18.999983348355208,0,0.0,0
6460000,GREEN,68.49460639851087,2,18.56,13
12846000,UNION,67.87229944591327,2,8.14,6
8439000,LOMBARD,67.32636478923553,2,10.55,12
5756000,FRANCISCO,65.95927694424907,2,14.14,13
5497000,FILBERT,70.02993955247378,2,8.1,12
12453000,TAYLOR,66.87502519767338,2,10.14,14
7909000,KRAMER,15.500012656378065,0,0.0,0
5758000,FRANCISCO,65.95568226746688,2,10.28,9
9318201,MONTGOMERY,33.25958343891679,1,11.34,11
7369000,JACKSON,30.0,1,6.49,17
11324000,SALMON,20.34842151166947,0,0.0,0
2771000,BAY,64.05002296101154,2,28.82,0
12849000,UNION,54.34187371631591,2,11.13,4
12850000,UNION,67.68113361880651,2,14.43,20
7776000,KEARNY,43.93153580068572,2,22.48,0
8440000,LOMBARD,67.32326544036283,2,19.39,29
9717000,NOTTINGHAM,14.000115047129476,0,0.0,0
3960000,CHESTNUT,67.00402507166123,2,31.17,28
6248000,GOLD,17.499641728517318,0,0.0,0
3779000,CASTLE,19.999958334277807,0,0.0,0
6415000,GRANT,43.37422225925493,2,10.4,11
8442000,LOMBARD,60.996683864199014,2,10.36,7
12837000,UNION,68.74505415071442,2,14.8,20
9693000,NORTH POINT,17.781207776809634,0,0.0,0
5762000,FRANCISCO,68.72402364210652,2,31.01,38
8838000,MASON,68.68938550478326,2,22.15,23
3146000,BROADWAY,81.88905673731159,2,15.51,13
7452000,JASPER,17.707281460386753,0,0.0,0
8547000,LURMONT,21.91645960863991,0,0.0,4
7775000,KEARNY,45.41989294514336,2,22.1,0
12217000,STOCKTON,66.51814207139756,2,10.88,6
8264000,LEAVENWORTH,68.24719894176349,2,11.05,6
6573000,VIA BUFANO,30.0,1,11.03,0
15094000,ALTA VISTA,30.0,1,3.01,0
5510001,FILBERT,30.0,1,2.94,6
10126000,PACIFIC,48.781463624716835,2,4.65,2
9020000,MIDWAY,45.83004193472948,2,21.94,20
5495000,FILBERT,60.528052200895075,2,3.42,7
10123000,PACIFIC,49.45879013378669,2,23.77,27
7760000,KEARNY,74.99929225593785,2,20.89,18
12479001,TELEGRAPH HILL,23.89086932283496,0,0.0,0
3992000,CHILD,17.502585868591567,0,0.0,0
13096000,VALLEJO,54.74155610279308,2,3.42,6
10760000,PRESCOTT,14.999867091832968,0,0.0,0
6403000,GRANT,44.03716258032735,2,21.95,26
5226000,EMERY,21.503961413708126,0,0.0,0
10700000,POWELL,67.20199118665845,2,22.02,20
12839000,UNION,59.51203926374464,2,4.92,5
5761000,FRANCISCO,68.2280185534241,2,31.79,39
3157000,BROADWAY,49.09553752101078,2,33.9,19
10705000,POWELL,68.5370104241612,2,22.07,14
5505000,FILBERT,62.942580801183155,2,17.2,13
7592000,JONES,68.74528007369702,2,10.35,10
4290000,COLUMBUS,70.4473362086025,2,17.29,17
8592000,MACONDRAY,35.00293933385524,1,15.72,5
7597000,JONES,68.74494883692194,2,10.04,11
13454000,WATER,24.999910612990163,1,15.68,0
5015000,DUNNES,17.49983983045322,0,0.0,0
9691000,NORTH POINT,68.74906669949365,2,31.43,21
2948000,BERNARD,34.99801519116423,1,15.67,16
13101000,VALLEJO,55.25897687169534,2,3.84,0
7772000,KEARNY,30.0,1,11.02,6
7388000,JACKSON,49.47848430318558,2,7.46,6
7763000,KEARNY,74.15534676765203,2,10.06,7
8270101,LEAVENWORTH,68.36623255845575,2,11.58,10
5509000,FILBERT,68.62620563394702,2,19.93,31
12215000,STOCKTON,66.64835211057371,2,22.07,25
10137000,PACIFIC,47.89491095569749,2,3.75,1
6404000,GRANT,43.579871875702565,2,22.12,26
9249000,MONTAGUE,24.999846301429464,1,5.06,4
6411000,GRANT,43.1216705291528,2,4.22,2
9688000,NORTH POINT,68.87995730009601,2,31.4,36
12212000,STOCKTON,47.60291335720932,2,10.08,0
6396000,GRANT,44.08989096679076,2,20.76,12
10130000,PACIFIC,49.84735576362152,2,6.67,6
12451000,TAYLOR,66.52794395684137,2,22.03,33
12561201,THE EMBARCADERO,113.71069023332637,2,38.33,0
12563000,THE EMBARCADERO,132.09817672531773,2,67.49,2
12855000,UNION,68.74964351621743,2,13.18,10
5014000,DUNCOMBE,30.0,1,4.77,0
6401000,GRANT,29.28390106898406,1,3.56,2
8263000,LEAVENWORTH,68.8642348126746,2,10.46,10
8818000,MASON,67.14802628033425,2,20.8,22
12461000,TAYLOR,54.81109394013403,2,5.56,5
7377000,JACKSON,49.74059655093605,2,3.29,6
8271000,LEAVENWORTH,67.9860282654126,2,21.99,17
3687000,CARD,11.189997967835197,0,0.0,0
12109000,STARK,19.999770800734687,0,0.0,0
2842000,BEACH,68.74917031260767,2,31.4,17
13135000,VALPARAISO,34.999963392651296,1,15.7,8
10694000,POWELL,67.9956300202063,2,22.02,17
8266000,LEAVENWORTH,68.37594060947502,2,22.01,19
7593000,JONES,68.56992346100824,2,10.4,11
2843000,BEACH,68.74966542612333,2,31.49,10
13100000,VALLEJO,30.0,1,3.61,7
12448000,TAYLOR,67.16888845345473,2,11.61,6
7381000,JACKSON,49.51399084346253,2,5.26,11
12219000,STOCKTON,66.56442860703713,2,10.34,10
13103000,VALLEJO,68.41881085148347,2,31.46,30
8441000,LOMBARD,67.92785756021621,2,31.45,30
6447000,GREEN,44.20815759867072,2,3.19,5
13086000,VALLEJO,26.98939235924051,1,-0.23,0
2776000,BAY,68.91888485935857,2,31.26,31
13098000,VALLEJO,68.53925917516858,2,31.34,31
11137000,ROMOLO,22.499866673453923,0,0.0,0
12034000,SOUTHARD,25.460762744672486,1,5.51,0
9310000,MONTGOMERY,62.37206072411974,2,6.91,6
5491000,FILBERT,62.29935514620783,2,7.08,10
12560201,THE EMBARCADERO,95.70015620355025,2,36.34,6
9307000,MONTGOMERY,60.53988448644295,2,5.02,6
7373000,JACKSON,49.748639030680536,2,7.24,10
8268000,LEAVENWORTH,68.45202959300101,2,11.03,8
9309000,MONTGOMERY,62.414896009090576,2,13.61,15
5498000,FILBERT,59.39385570120158,2,4.79,7
7590000,JONES,68.62086603364554,2,10.34,18
7379000,JACKSON,49.51773609340747,2,7.64,7
10774000,VIA FERLINGHETTI,22.499246564579657,0,0.0,0
12459000,TAYLOR,62.36795158691871,2,21.82,19
7598000,JONES,55.20106663793112,2,13.97,10
10122000,PACIFIC,49.456942377649206,2,6.26,4
2774000,BAY,68.83854533575081,2,31.31,35
9312000,MONTGOMERY,62.359867009732156,2,22.06,21
2844000,BEACH,68.98106372237095,2,11.97,8
4301000,COLUMBUS,76.5832824796309,2,28.86,21
12211000,STOCKTON,67.93247672668392,2,10.35,11
10138000,PACIFIC,49.157765232605875,2,9.99,4
8591000,MACONDRAY,34.99995561046609,1,15.69,0
6397000,GRANT,43.92988631371641,2,20.68,12
12479002,TELEGRAPH HILL,17.068527957091604,0,0.0,0
8821000,MASON,69.24954195927613,2,19.78,16
12844000,UNION,16.85314986593621,0,0.0,2
8270102,LEAVENWORTH,30.0,1,4.97,6
5764000,FRANCISCO,56.078378695322115,2,11.49,7
12449000,TAYLOR,65.37076272175712,2,14.14,23
6418000,GRANT,42.89408955087764,2,22.39,11
6500000,GREENWICH,68.66979086246076,2,15.01,16
12216000,STOCKTON,66.70841990931643,2,22.12,15
3991000,CHILD,37.18705839275879,2,6.6,2
7761000,KEARNY,62.605250960609695,2,16.2,12
8834000,MASON,68.78545577657054,2,14.89,17
4299000,COLUMBUS,52.19066957002573,2,8.21,0
3956000,CHESTNUT,68.41996067183061,2,31.43,34
11796000,SHARP,25.499970978049838,1,5.19,0
2777000,BAY,68.7494015682743,2,31.45,40
8943000,MEDAU,30.0,1,4.82,0
3156000,BROADWAY,81.91657972046525,2,10.09,10
7583000,JONES,67.7008950553784,2,20.99,18
2838000,BEACH,54.71915033433419,2,31.29,0
3092000,BRANT,12.778686828033855,0,0.0,0
7767000,KEARNY,45.41571712165976,2,5.7,0
8829000,MASON,68.62101078018159,2,10.33,12
10124000,PACIFIC,58.63520937019901,2,2.52,0
12669000,KENNETH REXROTH,13.953790998849435,0,0.0,0
8825000,MASON,27.700525478990006,1,-0.09,0
7600000,JONES,67.7491979826017,2,22.0,24
12838000,UNION,68.74929504656768,2,14.27,13
10689000,POWELL,68.00529377764329,2,9.73,10
7374000,JACKSON,49.713557802817554,2,3.35,6
7376000,JACKSON,28.02437555009633,1,0.63,3
12854000,UNION,68.24482821486046,2,9.76,2
10693000,POWELL,68.16923339339198,2,22.58,19
11138000,ROMOLO,20.9995997248646,0,0.0,0
12223000,STOCKTON,66.74406186717287,2,21.99,10
6491000,GREENWICH,68.77525056428001,2,9.33,13
6503000,GREENWICH,68.61096712256804,2,31.86,41
3113000,BRET HARTE,33.354144430014415,1,9.38,4
6499000,GREENWICH,68.66819326204143,2,15.02,18
7457000,JEFFERSON,68.74800352484678,2,31.38,20
7596000,JONES,68.74911707805994,2,10.57,10
6932000,HIMMELMANN,12.500360835556762,0,0.0,0
12452000,TAYLOR,66.83519172477394,2,10.68,9
8274000,LEAVENWORTH,55.49324206282353,2,14.27,11
10140000,PACIFIC,46.83909549870158,2,13.15,5
7910000,KRAUSGRILL,30.0,1,4.77,0
2772000,BAY,68.74943841456712,2,45.32,57
9692000,NORTH POINT,65.69552056999188,2,24.62,20
