CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
8405000,LISBON,53.613678457893734,2,2.09,0
9179000,MISSION,63.52178767842202,2,3.87,2
8609000,MADRID,69.99935131007425,2,43.61,42
5092000,EDINBURGH,69.74945427687408,2,43.65,34
10515000,PLYMOUTH,59.999579592150226,2,19.19,12
11462000,SAN JOSE,30.0,1,10.01,19
2199000,ALLISON,59.99999509323766,2,31.75,32
6213000,GLADSTONE,48.64092515226638,2,16.12,18
2176102,ALEMANY,50.37411061647758,2,15.3,9
9400000,MOSCOW,69.99995938657747,2,43.3,40
4789000,DICHIERA,39.93281948657118,2,14.37,9
5856000,FREDSON,39.09865153545216,2,14.7,19
3616000,CAMBRIDGE,44.60496707844118,2,15.51,16
10257000,PARIS,69.95313154961414,2,30.13,31
6215000,GLADSTONE,44.72688792046441,2,25.43,22
8412000,LISBON,69.80482827950166,2,28.06,28
4662000,DE WOLF,35.99728396074178,1,14.19,21
6669000,HANOVER,59.99994787545734,2,45.18,43
8505000,LOWELL,59.489957776862106,2,13.58,8
11478000,SAN JUAN,59.79118970869693,2,18.0,13
8070000,LAKEVIEW,47.06381082968363,2,18.84,20
5414000,FARRAGUT,69.51241656102614,2,2.95,1
11124000,ROLPH,49.92163537425928,2,16.08,9
10368000,PERSIA,59.749783405874126,2,17.05,17
11118000,ROLPH,49.99991281540764,2,14.81,14
11869000,SICKLES,44.924001205055035,2,8.12,1
4967000,DRAKE,43.89184008801149,2,21.9,24
8168000,LAURA,39.997387771350446,2,30.47,32
7108000,HURON,59.992855793366545,2,14.43,10
12001000,SOUTH HILL,59.27539278839892,2,17.13,16
9196000,MISSION,81.08956007164306,2,36.84,29
11892000,SILVER,57.30873570387784,2,23.03,22
3830000,CAYUGA,59.95620921711813,2,33.81,14
3666000,CAPITOL,63.514621431137925,2,18.28,15
5724000,FOOTE,59.95909853754465,2,18.67,13
9172101,MISSION,41.01958955854619,2,32.15,31
12699000,TRUMBULL,69.9972911397154,2,43.03,33
9389000,MORSE,29.971544255396893,1,4.53,7
7343000,ITALY,59.66480908302246,2,17.08,18
4329000,CONGDON,49.99999967952081,2,17.18,15
3255000,BRUNSWICK,59.89018497202605,2,10.25,8
5088000,EDINBURGH,69.99995098998062,2,43.8,33
6705000,HARRINGTON,49.977236439915174,2,41.14,31
8418000,LOBOS,59.9999835852376,2,68.86,58
11479000,SAN JUAN,59.740742115273875,2,18.94,20
10050000,OTSEGO,59.74738265549095,2,33.44,31
9946000,ONEIDA,45.723249275626614,2,13.59,14
8606000,MADRID,69.9999456027021,2,43.76,36
3823000,CAYUGA,59.95491639839102,2,15.74,16
9986000,ORIZABA,59.995770996289956,2,12.94,11
12614000,TINGLEY,49.79213012114643,2,18.76,14
9993000,ORIZABA,55.904051744683024,2,5.46,0
3667000,CAPITOL,69.9999148270382,2,43.17,32
3668000,CAPITOL,69.99985435579487,2,43.64,40
2167201,ALEMANY,50.74950557128392,2,56.17,24
8608000,MADRID,69.9581216729685,2,43.71,58
9166000,MISSION,46.86633933179114,2,1.4,3
6848000,HEAD,30.0,1,2.15,3
2164101,ALEMANY,45.82784976663983,2,16.29,6
19961000,LINCOLN,30.0,1,8.19,17
2166101,ALEMANY,48.00880391987317,2,29.16,19
12072000,STANLEY,59.974273138888535,2,16.35,10
10735000,PRAGUE,59.99033425914274,2,29.5,39
11498000,SAN MIGUEL,54.027835402999386,2,29.54,40
11461000,SAN JOSE,30.0,1,7.34,32
6139101,GENEVA,51.50499527052568,2,17.57,18
8068000,LAKEVIEW,47.60580109120208,2,19.1,10
10519000,PLYMOUTH,59.99987063709143,2,17.45,11
10593000,POPE,59.944956863521085,2,18.48,15
4976000,DUBLIN,69.99995963080943,2,43.89,46
3101000,BRAZIL,60.08306499819412,2,16.76,12
9073000,MIRAMAR,68.90147438192759,2,15.02,9
11284000,SAGAMORE,69.51479089980286,2,7.8,0
9072000,MIRAMAR,69.9986194918946,2,43.74,32
6367000,GRANADA,70.00006264675443,2,43.63,29
9598000,NIAGARA,59.95567744607021,2,13.55,15
2543000,ATHENS,59.891351264156256,2,20.89,25
6970000,HOLLOWAY,59.999345972434256,2,18.75,13
6127101,GENEVA,40.16543818359932,2,38.35,14
9820101,OCEAN,40.31306975355005,2,19.84,0
9390000,MORSE,29.676821691522377,1,4.33,4
9476000,NAGLEE,30.0,1,9.11,18
9187000,MISSION,63.77791681449125,2,3.88,0
10513000,PLYMOUTH,59.987653757405795,2,20.33,13
11121000,ROLPH,30.0,1,2.18,6
3659000,CAPITOL,60.00000370884841,2,21.18,20
4398000,CORDOVA,69.99833672366267,2,16.48,12
9477000,NAGLEE,58.81629446051808,2,22.23,15
9810101,OCEAN,32.59072282830533,1,11.39,9
5078000,EDGAR,42.25450842071038,2,20.39,7
9277201,MONTEREY,51.48960635509948,2,30.22,12
11475000,SAN JOSE AV ON,30.0,1,47.37,0
9075201,MIRAMAR,38.74280046749709,2,15.41,4
7810000,KENWOOD,47.40330571156433,2,14.79,12
9280101,MONTEREY,49.64995727559136,2,2.45,0
6972000,HOLLOWAY,59.99645796289332,2,18.81,16
12893000,FAXON,21.3831677718378,0,0.0,3
19804000,WEST,30.0,1,25.95,8
10315000,PAULDING,30.0,1,15.14,20
6157000,GENNESSEE,59.499992657835264,2,19.88,15
2527000,ASHTON,68.44621098916838,2,13.42,14
5639000,FOERSTER,59.49990987249535,2,18.73,12
5049000,EASTWOOD,49.95145101226322,2,39.72,31
10526000,PLYMOUTH,49.966145666588886,2,43.35,34
6527000,GREENWOOD,49.899160834548354,2,14.84,16
13047000,VALDEZ,49.94669868502595,2,31.19,24
9280102,MONTEREY,38.590582473685544,2,24.88,11
12037000,SOUTHWOOD,30.0,1,4.5,4
9271000,MONTECITO,49.86862698554036,2,14.87,15
4918000,DORADO,48.887227593136814,2,6.2,10
2594000,BADEN,30.0,1,10.79,25
4279000,COLON,49.6739704697346,2,33.76,26
9077101,MIRAMAR,40.451519240710354,2,45.24,14
5433000,FAXON,30.0,1,11.4,18
10391000,PHELAN,72.32303263595001,2,4.06,0
11474000,SAN JOSE AV OFF,38.344458144253394,2,75.41,0
9031002,MILTON,49.999465258133164,2,9.59,5
9148101,MISSION,40.68926379152082,2,9.34,2
4263000,COLLEGE,55.6276991191296,2,70.75,64
9032000,MILTON,49.932037517438886,2,20.11,19
4563000,CUVIER,49.53173836532005,2,2.2,2
3019000,BOSWORTH,57.056879866150595,2,24.51,18
8781000,MARSILY,49.91483475213781,2,25.11,26
9149201,MISSION,35.20630837051068,1,3.91,0
9149101,MISSION,27.35269625672303,1,3.89,2
4485000,CRESCENT,56.564060453964046,2,9.97,10
4265101,COLLEGE,40.72915487147836,2,23.76,7
4484000,CRESCENT,55.610240579756436,2,38.56,28
6124000,GENEBERN,40.35806446651557,2,35.71,30
7917000,LA GRANDE,49.196492949159406,2,9.83,6
10960000,REGENT,57.435620595466986,2,32.05,25
6140201,GENEVA,50.072632663619615,2,17.66,6
3845000,CAYUGA,59.387924549103786,2,30.17,29
9165000,MISSION,82.33774369604279,2,15.52,9
9596000,NIAGARA,59.99975361732115,2,16.84,14
9806000,OCEAN,29.615466537029974,1,3.45,2
9447000,MUNICH,69.99997385532492,2,43.98,34
9194000,MISSION,64.40709516718273,2,7.28,2
2172101,ALEMANY,62.431714293384715,2,31.63,16
5160000,ELLINGTON,49.944871931766386,2,14.37,14
11133000,ROME,39.32545380290536,2,17.06,15
6362000,GRAFTON,59.99716208293134,2,18.74,18
6129101,GENEVA,40.08561830395912,2,18.59,17
5727000,FOOTE,57.02493659973358,2,21.31,20
2559000,AVALON,59.984415313599285,2,16.99,12
11134000,ROME,49.43601607347259,2,30.22,30
12249000,SUMMIT,43.78917957771026,2,15.44,14
3518000,CAINE,59.92533575669614,2,44.65,29
9026000,MILAN,38.82741005522624,2,20.15,20
8072000,LAKEVIEW,47.962274916506416,2,18.79,20
9491000,NAPLES,69.99987342209033,2,43.41,38
2562000,AVALON,59.967575904886814,2,17.47,17
9988000,ORIZABA,59.993402158550396,2,11.65,11
3655000,CAPISTRANO,55.96550519665169,2,25.23,22
10364000,PERSIA,60.082983995306435,2,17.07,13
10253000,PARIS,69.99996197648738,2,43.56,39
13306000,VIENNA,69.97811923931135,2,33.46,23
2165201,ALEMANY,50.610375022731716,2,50.44,25
11452000,SAN JOSE,77.18373029808086,2,27.39,12
10514000,PLYMOUTH,59.99994375706302,2,20.56,17
9180000,MISSION,57.03792320808696,2,2.78,2
9186000,MISSION,78.17194301905499,2,17.49,9
10890000,RALEIGH,39.99942895616005,2,11.57,11
4977000,DUBLIN,67.70755130088975,2,27.4,25
4678000,DELANO,58.24722407807367,2,21.97,16
9167000,MISSION,77.64355025967434,2,21.23,13
10512000,PLYMOUTH,59.98787867763579,2,21.26,17
9482000,NAHUA,34.287655990361884,1,12.74,17
9191000,MISSION,120.06663947505785,2,15.37,7
9197000,MISSION,69.4520619702858,2,33.31,18
8881000,MAYNARD,50.00001520878311,2,42.95,36
8633000,MAJESTIC,59.999142448384305,2,43.56,36
11761000,SENECA,59.39984710154636,2,55.25,54
9502000,NAPLES,30.0,1,4.18,6
2158201,ALEMANY,30.0,1,34.74,0
2175202,ALEMANY,50.92775853597229,2,36.02,29
13675101,WINDING,30.0,1,38.09,0
10739000,PRAGUE,32.60547028753251,1,7.37,28
2251000,AMAZON,59.783722417685,2,17.34,16
7348000,ITALY,59.99964219607236,2,17.19,15
7347000,ITALY,60.080930045733794,2,17.07,14
2163101,ALEMANY,48.34195025677019,2,16.52,7
5366000,EXCELSIOR,59.99980814698212,2,17.51,13
5367000,EXCELSIOR,59.99987581642556,2,16.69,16
9244000,MONETA,38.85073335644566,2,15.02,16
9181000,MISSION,79.01369555487703,2,22.99,19
12702000,TRUMBULL,66.68242379529373,2,13.4,12
13301000,VIENNA,69.99982687632598,2,43.38,37
4670000,DEL MONTE,49.99998009424874,2,30.26,30
3829000,CAYUGA,59.954911167803004,2,54.71,56
9385000,MORSE,59.83169875667885,2,9.12,7
11181000,ROYAL,11.999762340231712,0,0.0,0
2704000,BALTIMORE,50.25553305554348,2,74.1,22
9189000,MISSION,35.49559471756205,1,2.79,5
8063000,LAKEVIEW,69.99968671558335,2,16.37,10
8061000,LAKEVIEW,69.99980099517059,2,17.09,14
9387000,MORSE,37.21866101404643,2,12.77,4
9392000,MORSE,28.54729351729116,1,3.73,4
11098000,ROBINSON,46.965039353723185,2,17.15,0
7915000,LA GRANDE,59.534385235302594,2,18.4,16
8598000,MADISON,30.0,1,4.74,8
12698000,TRUMBULL,60.573187453721644,2,16.7,16
3137000,BROAD,75.67792932358276,2,49.81,39
4968000,DRAKE,48.081072339102235,2,29.74,30
4330000,CONGDON,49.99997645006154,2,17.01,16
9983000,ORIZABA,59.99918503108374,2,14.2,9
3836000,CAYUGA,59.830286027031434,2,19.45,23
9158000,MISSION,81.6694345808786,2,13.31,13
12184000,STILL,42.99927996531899,2,15.64,21
11444000,SAN JOSE,64.4282153309259,2,12.84,9
3839000,CAYUGA,56.09076575385286,2,10.71,11
9807101,OCEAN,36.007738026587674,2,17.29,0
4463000,COTTER,47.664937610245715,2,18.44,15
8503000,LOWELL,58.826269297795136,2,9.36,4
6364000,GRAFTON,59.99046935298797,2,18.76,16
13078000,VALERTON,44.60522632039796,2,12.23,13
5423000,FAXON,49.999997359524926,2,19.76,20
6134201,GENEVA,39.96591050748195,2,21.94,3
6133101,GENEVA,38.826683027171555,2,39.44,29
9521000,NAVAJO,49.81475266284571,2,13.69,14
11442000,SAN JOSE,64.44084121459527,2,8.48,11
5743000,FRANCE,58.58979520479318,2,16.34,19
8475000,LONDON,69.99791270429454,2,19.2,18
19960000,NADELL,30.0,1,3.27,6
5360000,EXCELSIOR,59.99818542159299,2,17.1,14
9809201,OCEAN,33.104742595468224,1,9.84,12
9989000,ORIZABA,59.93953799607816,2,9.23,10
11194000,RUSSIA,59.74426553013771,2,17.05,11
9176201,MISSION,41.396030103128744,2,11.16,5
5162000,ELLINGTON,59.900316481362324,2,14.8,12
2247000,AMAZON,59.894203151685474,2,17.14,15
8066000,LAKEVIEW,47.89222662184521,2,19.48,17
3253000,BRUNSWICK,59.7860670028312,2,9.62,11
10517000,PLYMOUTH,59.980911460172365,2,19.55,20
9397000,MORSE,134.20458159259604,2,45.55,45
6135101,GENEVA,41.52361934939915,2,15.01,6
9393000,MORSE,28.87279219414757,1,5.85,7
13670000,WILSON,56.70768459705806,2,43.85,19
6593000,GUTTENBERG,59.816153723978374,2,30.69,30
10521000,PLYMOUTH,69.999954711606,2,43.62,37
11792000,SHAKESPEARE,1.282260514953876,0,0.0,5
6969000,HOLLOWAY,59.999925737644006,2,18.76,11
9954000,ONONDAGA,59.99855150009032,2,11.76,11
11198000,RUSSIA,60.19356726838991,2,17.04,11
3831000,CAYUGA,30.0,1,2.18,2
9822201,OCEAN,36.574966090545274,2,6.6,5
10256000,PARIS,69.99983302166305,2,43.73,34
10989000,RHINE,59.21620039822717,2,16.89,17
6134101,GENEVA,40.834599825267205,2,8.96,1
7346000,ITALY,60.07996983255222,2,17.08,15
8504000,LOWELL,59.99918426861899,2,31.77,27
7008000,HOLLYWOOD,35.47939014560765,1,6.95,13
13599000,WHIPPLE,59.310757188628216,2,11.47,8
9391000,MORSE,29.628356983276213,1,5.12,5
8408000,LISBON,69.91706560259337,2,43.52,39
6132101,GENEVA,40.28920234259266,2,32.52,13
9805000,OCEAN,61.37190405773785,2,10.0,9
8942000,MEDA,39.638444231998506,2,36.07,31
4675000,DELANO,59.826648555488106,2,23.0,22
7105000,HURON,59.99337508186959,2,15.04,14
11458201,SAN JOSE,44.37318013019856,2,35.3,22
2563000,AVALON,59.01809667824088,2,16.84,13
4656000,DE MONTFORT,59.99926715870798,2,18.76,17
9815202,OCEAN,21.131555847252358,0,0.0,38
5096000,EDNA,59.749950284297626,2,17.65,15
5638002,FOERSTER,59.470365177374845,2,7.48,5
5098000,EDNA,59.74994374218187,2,18.7,13
13589000,WESTWOOD,49.869347403968135,2,33.7,37
5640000,FOERSTER,59.5000996467969,2,18.69,16
7689000,JUDSON,79.99358325365876,2,43.34,45
8783000,MARSTON,59.411195876716135,2,23.23,17
5100000,EDNA,59.749913047953456,2,18.66,17
19803000,WEST,30.0,1,22.23,0
12104000,STAPLES,70.00000167880609,2,43.58,50
15090000,SUNNYSIDE,30.0,1,16.67,0
9279201,MONTEREY,48.20063395571481,2,43.67,9
12892000,PLYMOUTH,61.08490029365969,2,6.88,3
9278201,MONTEREY,49.88358509262946,2,44.07,13
19813000,EAST,30.0,1,28.79,0
9275202,MONTEREY,52.133415004991434,2,43.86,12
9278101,MONTEREY,50.117372877328535,2,44.21,13
9281101,MONTEREY,35.703838819086315,1,7.97,9
9284202,MONTEREY,40.46057861361135,2,38.48,29
7691000,JUDSON,39.80673283756627,2,29.17,14
6158000,GENNESSEE,59.499876390757976,2,17.97,8
9282101,MONTEREY,40.032760681219685,2,16.28,10
5429000,FAXON,30.0,1,4.17,11
11028000,RIDGEWOOD,49.76493210966157,2,19.95,17
6528000,GREENWOOD,48.78609257848284,2,15.29,15
9826201,OCEAN,40.04348381698192,2,19.81,13
4723000,DETROIT,59.483975233670805,2,19.28,16
9147201,MISSION,41.61212724252306,2,33.38,15
8664000,MANSELL,30.0,1,18.17,0
9457000,MURRAY,56.54749966285709,2,25.57,20
8675201,MANSELL,30.0,1,23.9,0
3248000,BRUNSWICK,59.97099989601371,2,9.42,8
3251000,BRUNSWICK,59.99737358306772,2,9.19,10
6147101,GENEVA,51.428135128191116,2,35.26,21
4401000,CORDOVA,69.99972435239165,2,16.26,16
9814201,OCEAN,33.71104356450746,1,24.51,26
4320000,CONCORD,59.9997148691462,2,29.5,28
9434000,MOUNT VERNON,60.000009503944,2,16.86,17
8880000,MAYNARD,49.32438495317217,2,49.17,38
8549000,LYELL,49.968968478380006,2,15.58,6
10060000,OTTAWA,56.10441415973966,2,14.67,13
9589000,NEY,49.99997914316606,2,42.95,36
9175101,MISSION,41.19507881836893,2,22.24,24
2175101,ALEMANY,48.77058166246667,2,74.22,55
7101000,HURON,59.7912590787097,2,14.35,15
2173201,ALEMANY,49.44709153738776,2,31.85,14
6365000,GRAFTON,51.185728859111606,2,6.69,5
8181000,LAWRENCE,59.760292336141724,2,15.79,14
11471000,SAN JOSE,99.26249042265097,2,16.58,12
11467203,SAN JOSE,67.03509894400216,2,13.13,0
9402000,MOSCOW,69.99885991181924,2,43.63,39
9810201,OCEAN,32.00652882057928,1,11.4,4
10051000,OTSEGO,59.54739345972533,2,18.22,13
6965000,HOLLOWAY,59.994026113377316,2,18.75,9
11600000,SANTA YNEZ,59.7496170673882,2,16.91,16
10502000,PIOCHE,30.0,1,9.58,16
10049000,OTSEGO,59.93105122995786,2,33.58,34
9451000,MUNICH,30.0,1,2.0,0
2197000,ALLISON,59.999319343264574,2,32.34,28
13671000,WILSON,55.42598182306628,2,19.14,14
5094000,EDINBURGH,69.97169376709903,2,30.52,25
8676000,MANSFIELD,35.4311006000186,1,4.48,4
5615000,FLORENTINE,39.71630896660437,2,36.79,30
2534000,ATHENS,70.00006687397473,2,43.82,42
19839000,UNNAMED 120,30.0,1,15.59,8
11589000,SANTA ROSA,49.97709175419328,2,44.81,38
11604000,SANTA YSABEL,59.81749007609817,2,10.27,9
9714000,NORTON,49.97612681370654,2,38.84,30
11893000,SILVER,59.99357216295117,2,23.04,19
4683000,DELANO,57.486887340780044,2,14.26,18
11757000,SENECA,59.69851894845149,2,20.5,16
2702101,BALTIMORE,48.94745074370319,2,32.25,10
11871000,SICKLES,30.0,1,8.52,0
3661000,CAPITOL,59.997029561936046,2,20.56,14
3138000,BROAD,79.99995480909382,2,57.22,46
11122000,ROLPH,74.53650076676496,2,5.59,8
10382000,PERU,56.18950994796094,2,25.96,19
4482000,CRAUT,49.99982134346183,2,16.98,18
4552000,CURTIS,57.711833561822516,2,57.03,58
2243000,AMAZON,59.844554785796355,2,15.53,14
9490000,NAPLES,70.00000568876789,2,43.83,36
2250000,AMAZON,59.88136257307953,2,17.16,17
2249000,AMAZON,59.83627928237817,2,17.19,20
11866000,SICKLES,75.47726271805547,2,13.52,10
11455000,SAN JOSE,54.30585414118983,2,6.44,0
12928000,UNNAMED 041,30.0,1,16.8,0
8477000,LONDON,69.96255905243748,2,32.15,29
8476000,LONDON,69.99711325785265,2,23.08,19
6135201,GENEVA,39.45488889234195,2,15.01,3
10378000,PERU,60.48204531386264,2,17.0,15
8603000,MADRID,66.509849369728,2,19.4,18
9456000,MUNICH,59.41922583828094,2,27.55,28
9429000,MOUNT VERNON,59.999979681535535,2,14.64,16
7109000,HURON,59.99321859721022,2,14.18,12
9453000,MUNICH,59.931859029053115,2,22.39,18
9947000,ONEIDA,59.995309149088996,2,35.15,42
2702201,BALTIMORE,29.15046320902661,1,7.62,7
2700000,BALTIMORE,28.071136224198153,1,3.12,4
6134102,GENEVA,41.105562541377175,2,11.62,5
10597000,POPE,29.182920962718534,1,2.24,6
12248000,SUMMIT,42.69630845392285,2,19.67,18
2531000,ATHENS,68.33363105680962,2,53.1,50
12606000,THRIFT,59.862846736051864,2,29.79,14
2564000,AVALON,58.70985001288295,2,23.94,17
10377000,PERU,59.99276251358717,2,17.35,16
11023000,RIDGE,26.801306644538226,1,2.71,2
11894000,SILVER,59.04983687374914,2,50.99,44
5091000,EDINBURGH,69.99955821314256,2,43.6,43
11443000,SAN JOSE,46.5478430230298,2,1.87,2
11202000,RUTH,39.72440933936571,2,23.25,6
9171201,MISSION,41.53695665123716,2,10.91,0
10252000,PARIS,69.99994961397874,2,43.69,33
2555000,AVALON,59.690321767765546,2,14.3,0
10366000,PERSIA,59.99991613335544,2,17.04,12
12565000,THERESA,47.663237436176914,2,19.18,17
11592000,SANTA ROSA,34.52227100227823,1,11.36,25
2162201,ALEMANY,48.12358077121776,2,16.92,18
3826000,CAYUGA,57.645776727418166,2,16.49,15
2837000,BAYWOOD,30.0,1,8.22,6
11762000,SENECA,59.951478835123936,2,28.42,21
9168000,MISSION,60.50455700280162,2,1.1,0
13461000,WATTSON,26.90167358029419,1,2.64,0
2165102,ALEMANY,49.1844511399229,2,15.86,8
11193000,RUSSIA,60.163357346276456,2,17.04,13
11410000,SAN DIEGO,46.61582775632667,2,30.74,23
11590000,SANTA ROSA,59.49728316497806,2,18.18,14
9241000,MONETA,36.98583199997239,2,9.71,10
5359000,EXCELSIOR,59.83097545395976,2,16.26,11
2171201,ALEMANY,49.14174202163423,2,30.96,11
4650000,DE LONG,55.740573096822835,2,8.3,7
8069000,LAKEVIEW,47.927329894812885,2,18.69,19
3462000,BYRON,49.704498647440914,2,33.11,28
3767000,CASSANDRA,30.0,1,15.68,15
4659000,DE MONTFORT,59.99987246764968,2,18.8,22
3134000,BRIGHTON,69.83358123630728,2,43.9,29
13134000,VALMAR,50.079629113965325,2,36.17,44
12615000,TINGLEY,49.846953304372875,2,26.19,23
9820201,OCEAN,39.059170637935765,2,19.82,6
13661000,WILLIAR,39.999848359860636,2,30.0,21
9830201,OCEAN,40.95616272227771,2,20.18,10
10520000,PLYMOUTH,69.99995986572281,2,43.27,34
9823201,OCEAN,40.802993844362405,2,12.38,6
4643000,DE LONG,58.99176050688786,2,28.47,30
8330000,LIEBIG,59.703471695826806,2,43.87,35
7907000,KNOTT,43.46963971016856,2,10.93,11
5163000,ELLINGTON,60.0000085615967,2,35.5,33
11870000,SICKLES,99.27102306051609,2,6.27,0
11117000,ROLPH,23.088785414642253,0,0.0,8
9170000,MISSION,82.44936040256694,2,24.49,25
5087000,EDINBURGH,70.16711091139206,2,43.65,39
3822000,CAYUGA,59.993876960311965,2,15.64,10
6363000,GRAFTON,59.995118789071554,2,18.66,18
10251000,PARIS,70.00001171222996,2,40.27,45
4481000,CRAUT,49.99996495926872,2,17.72,14
5424000,FAXON,69.99997094452931,2,43.08,40
5427000,FAXON,69.72672663043093,2,25.97,23
5089000,EDINBURGH,69.99987953741476,2,43.45,36
11188000,RUSSIA,60.01863869264538,2,16.24,11
19805000,WEST,30.0,1,9.15,22
7811000,KENWOOD,48.111338501557555,2,44.37,34
4916000,DORADO,48.60696697552446,2,6.01,7
12108000,STAPLES,49.98971325027691,2,29.67,27
5432000,FAXON,49.90205945004226,2,27.38,24
9284101,MONTEREY,30.0,1,7.32,7
10507000,PIZARRO,40.449118530110944,2,6.02,5
6867000,HEARST,70.00001868432145,2,43.34,41
19814000,CCSF PARKING LOT,30.0,1,12.64,0
19798000,CLOUD,30.0,1,44.12,44
5607000,FLOOD,70.00002975114722,2,43.53,38
9712000,NORTHWOOD,49.9303764775577,2,30.15,32
5428000,FAXON,49.78714497767449,2,16.67,13
5430000,FAXON,30.0,1,4.39,6
12041000,SOUTHWOOD,30.0,1,4.06,7
5215000,ELMWOOD,49.96124675130896,2,15.75,13
9266000,MONTECITO,48.62953048818446,2,27.4,26
6837000,HAZELWOOD,49.600941997698996,2,7.65,10
11506000,SAN RAMON,49.96560970807481,2,16.13,13
11439101,SAN JOSE,57.66306226403253,2,153.3,0
11313000,SAINT MARYS,59.01109886562127,2,8.43,6
15105000,GLEN,30.0,1,7.94,0
9458000,MURRAY,56.92471641728514,2,25.11,29
9459000,MURRAY,57.716379539897815,2,25.53,26
4267101,COLLEGE,40.42392672192021,2,14.97,8
4332000,JUSTIN,37.088082197313696,2,18.12,12
12269000,SUNNYDALE,30.0,1,64.34,121
3105000,BRAZIL,78.33351373719859,2,93.29,0
10373000,PERSIA,59.74990479227131,2,17.05,17
10734000,PRAGUE,60.005699714336856,2,28.91,30
3247000,BRUNSWICK,52.424165122649626,2,9.12,12
6142201,GENEVA,49.45745069693085,2,17.6,4
9449000,MUNICH,69.99984529717796,2,43.85,39
