CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
5793000,AUSTIN,35.00003599062413,1,15.7,15
7459000,JEFFERSON,68.70815039800743,2,31.69,9
11250000,SACRAMENTO,68.74992794822941,2,31.36,20
5181000,ELLIS,68.74988193390172,2,31.44,34
12110000,STARR KING,54.87284431933611,2,41.36,2
5821000,FRANKLIN,68.7500263298744,2,10.35,11
7972000,LAGUNA,68.75006496167944,2,20.8,15
7971000,LAGUNA,68.75011450433703,2,20.71,22
5044000,EASTMAN,15.000064700616289,0,0.0,0
11247000,SACRAMENTO,68.75004137746012,2,31.57,32
10143000,PACIFIC,50.59959733524053,2,24.33,12
8251000,LEAVENWORTH,68.78963276176552,2,20.77,19
7128000,HYDE,68.35012049640125,2,10.34,14
7127000,HYDE,68.34966855469318,2,9.07,9
8935000,MEACHAM,25.500028932715836,1,5.14,5
4308000,COLUMBUS,69.1934855886599,2,19.23,17
8262000,LEAVENWORTH,68.99873336434878,2,10.44,15
4573000,CYRUS,17.666583599588506,0,0.0,2
6506000,GREENWICH,55.42342094202252,2,5.69,10
7830000,KIMBALL,25.49991121613585,1,4.84,4
5791000,AUSTIN,35.00004785031453,1,14.67,12
8453101,LOMBARD,49.77208551508269,2,32.13,12
6877000,DANIEL BURNHAM,35.000026274417166,1,14.71,0
7399000,JACKSON,68.7496943525735,2,31.51,27
2780000,BAY,68.99964900585991,2,31.49,15
6334000,GOUGH,68.73904757499163,2,10.54,9
8144000,LARKIN,68.08337329480644,2,20.91,20
10572000,POLK,68.75004696168185,2,20.62,23
3444000,BUSH,68.74991269729594,2,31.39,27
7585000,JONES,30.0,1,5.45,10
10145000,PACIFIC,49.11717440924636,2,15.1,7
10579000,POLK,68.74999435090314,2,22.18,24
7131000,HYDE,69.24462526096458,2,21.16,27
11244000,SACRAMENTO,49.56695306868249,2,5.71,6
10582000,POLK,68.74435625216415,2,22.11,11
11242000,SACRAMENTO,49.20569034882138,2,6.82,11
6508000,GREENWICH,68.74793228318177,2,31.54,34
7395000,JACKSON,68.74930041834597,2,31.58,21
13105000,VALLEJO,68.41743308933714,2,15.1,10
8451000,LOMBARD,68.74584184467145,2,31.4,36
7137000,HYDE,32.517682527152346,1,1.35,4
9264000,MONTCLAIR,21.964052482683172,0,0.0,5
8151000,LARKIN,68.74579309003941,2,22.07,19
6511000,GREENWICH,68.74990573605254,2,31.4,27
8919000,MCCORMICK,20.499872063263027,0,0.0,0
13154202,VAN NESS,62.60532329331778,2,11.32,5
10562000,POLK,68.58337685203922,2,10.42,2
10561000,POLK,68.74975980056107,2,10.35,9
8261000,LEAVENWORTH,68.74950261807676,2,22.03,21
10633000,POST,40.733196794709414,2,2.72,3
8256000,LEAVENWORTH,42.38763139291932,2,3.27,3
5064000,EDDY,68.74990641843519,2,31.61,22
13152202,VAN NESS,62.487808600895235,2,10.68,4
6688000,HARLEM,6.160032845378204,0,0.0,0
8126000,LARKIN,68.72054036921577,2,10.35,9
9730000,OFARRELL,68.74962569521097,2,6.67,3
9888000,OCTAVIA,30.0,1,7.04,0
7967000,LAGUNA,68.74992513982461,2,21.92,14
5176000,ELLIS,68.74580764447808,2,24.43,30
13150202,VAN NESS,62.64799759077367,2,10.74,11
2783000,BAY,68.75006112611304,2,17.18,5
8156000,LARKIN,68.65573830802768,2,22.07,20
3172000,BROADWAY,82.49996870367195,2,31.4,21
2934000,BERGEN,12.500050260392022,0,0.0,0
3970000,CHESTNUT,68.75001234448055,2,31.47,17
9889000,OCTAVIA,68.75003230448552,2,22.24,23
7152000,HYDE,69.24724326957232,2,22.06,5
5815000,FRANKLIN,68.36581084418425,2,10.27,9
6875000,HEMLOCK,35.00000588003607,1,15.82,12
13605000,WHITE,25.250126070323546,1,7.23,0
3551000,CALIFORNIA,85.00008169882594,2,31.37,28
7148000,HYDE,69.23554030939943,2,12.6,19
11251000,SACRAMENTO,68.74782369022779,2,31.45,32
6339000,GOUGH,68.74473346059325,2,20.82,24
3445000,BUSH,68.74991773946871,2,31.46,24
6333000,GOUGH,68.70358915018292,2,10.35,10
12331000,SUTTER,68.74998250452748,2,31.46,27
2781000,BAY,72.22947630038928,2,31.36,23
5816000,FRANKLIN,68.74377458157818,2,10.4,11
5828000,FRANKLIN,68.74998499978759,2,20.66,16
5513000,FILBERT,68.749859970053,2,31.4,43
7584000,JONES,67.98281133235326,2,9.68,9
13427000,WASHINGTON,49.300276358605004,2,7.73,7
3165000,BROADWAY,73.94088616239094,2,26.19,34
3443000,BUSH,68.75010444718609,2,31.57,26
5511000,FILBERT,68.32800042827091,2,31.46,12
10575000,POLK,68.7496791232572,2,21.71,15
6876000,HEMLOCK,35.00001517769675,1,14.67,15
8132000,LARKIN,68.74484675377298,2,10.31,9
9330000,MOORE,17.499934752913006,0,0.0,0
13154201,VAN NESS,62.65508691767238,2,10.92,10
13395000,WARNER,19.99991123968602,0,0.0,0
10570000,POLK,68.75005949885775,2,21.7,19
10631000,POST,68.73343253880671,2,11.49,11
10581000,POLK,68.74744087028752,2,22.02,20
10577000,POLK,68.74751730503004,2,10.47,8
3962000,CHESTNUT,68.74798248079954,2,16.57,36
8248000,LEAVENWORTH,68.53936696891873,2,22.56,24
2086000,ACORN,12.499488298956415,0,0.0,0
8275000,LEAVENWORTH,67.99865799139589,2,22.23,15
3968000,CHESTNUT,58.42241773403748,2,9.82,10
11109000,ROCKLAND,13.999915439841416,0,0.0,0
3547000,CALIFORNIA,84.66657149174068,2,31.36,28
5790000,FRANK NORRIS,34.999788490697114,1,15.78,14
10640000,POST,68.74993399151194,2,31.39,28
13153201,VAN NESS,42.68964498508822,2,11.27,2
13432000,WASHINGTON,68.74868031221376,2,31.37,22
3372000,BURGOYNE,17.500117508735663,0,0.0,0
3855000,CEDAR,34.99997940587886,1,15.81,13
9694000,NORTH POINT,68.49989474467466,2,31.56,15
13165101,VAN NESS,62.99832575359848,2,23.54,11
3544000,CALIFORNIA,84.6698751961215,2,31.41,34
8147000,LARKIN,68.69167341522667,2,24.14,16
10639000,POST,68.74990022660523,2,31.69,20
10576000,POLK,68.74996476361265,2,22.62,21
10146000,PACIFIC,68.74983041250744,2,31.49,21
6462000,GREEN,68.53972215412969,2,10.83,20
6040201,GEARY,72.75806933280177,2,64.19,57
10482000,PINE,68.7499823989759,2,31.43,23
10480000,PINE,68.7499797280885,2,31.28,28
8130000,LARKIN,68.74721000162086,2,10.56,9
9472000,ALICE B TOKLAS,35.000042928831306,1,15.05,14
7964000,LAGUNA,68.69666495819025,2,10.25,12
13151202,VAN NESS,62.568032190187225,2,10.58,3
2782000,BAY,68.74925403958807,2,13.02,6
10151000,PACIFIC,68.74997903802227,2,31.45,22
6038000,GEARY,67.38635156176159,2,32.09,23
6341000,GOUGH,68.7500312881117,2,20.84,26
5831000,FRANKLIN,68.74998868077,2,21.74,21
6343000,GOUGH,68.74989802153385,2,21.73,23
3173000,BROADWAY,82.49996858497931,2,31.45,19
5484000,FERN,35.00002835081992,1,14.71,13
6337000,GOUGH,68.74990772698943,2,22.7,21
13433000,WASHINGTON,68.74983845595247,2,31.48,28
8247000,LEAVENWORTH,68.49961375955002,2,22.12,22
8551000,LYNCH,17.499985159288258,0,0.0,0
13430000,WASHINGTON,49.12994847888197,2,31.45,39
4546000,CULEBRA,30.0,1,5.12,0
9896000,OCTAVIA,68.74996698537164,2,21.72,27
10478000,PINE,68.74989324560764,2,31.47,25
3171000,BROADWAY,82.49997023301412,2,31.44,30
13172201,VAN NESS,62.797431590289364,2,23.74,13
8155001,LARKIN,68.73174347079619,2,11.28,6
5182000,ELLIS,68.75005826344085,2,64.24,73
9893000,OCTAVIA,68.74999957555892,2,21.87,21
6338000,GOUGH,68.7501347221881,2,21.82,17
5818000,FRANKLIN,68.71478094456401,2,21.76,23
13172101,VAN NESS,62.17903585092702,2,23.69,8
5830000,FRANKLIN,68.74906836465793,2,20.79,14
10384000,PETER YORKE,48.78076287786217,2,39.22,30
10147000,PACIFIC,68.75002789881628,2,31.44,20
4104002,CLAY,48.90000472595008,2,15.1,16
10569000,POLK,68.74991557392055,2,22.71,24
8269000,LEAVENWORTH,68.03799207476,2,22.1,29
8254000,LEAVENWORTH,68.78411447988817,2,21.08,24
3167000,BROADWAY,42.929009064046795,2,15.79,6
12326000,SUTTER,68.55603586361912,2,31.43,46
6509000,GREENWICH,67.73659962320856,2,2.24,2
6466000,GREEN,68.74988468922393,2,31.47,28
19966000,TORRENS,30.0,1,3.72,0
7150000,HYDE,69.16796570225526,2,10.79,9
13352000,WALL,34.999463242118736,1,4.98,0
10635000,POST,68.74948075889927,2,31.38,24
4445000,COSMO,19.99997975441265,0,0.0,0
6529000,GRENARD,30.0,1,6.61,5
6461000,GREEN,68.7099442124626,2,31.45,32
8310000,LEROY,19.999932840171887,0,0.0,0
10144000,PACIFIC,49.14197390575927,2,15.04,5
3554000,CALIFORNIA,85.00000601588374,2,31.46,21
8142000,LARKIN,68.52934080923536,2,20.99,22
13431000,WASHINGTON,68.74878841361647,2,31.56,29
10565000,POLK,68.74996583559808,2,10.35,5
6116000,GEARY,68.62982190480241,2,31.33,27
6504000,GREENWICH,69.08165965412107,2,16.09,14
8250000,LEAVENWORTH,68.66941224885147,2,13.49,11
5483000,FERN,35.000051453100525,1,14.67,13
13163201,VAN NESS,62.143506570089784,2,23.18,17
8259000,LEAVENWORTH,25.608498785963732,1,-0.38,0
7391000,JACKSON,49.049373214101365,2,31.5,28
7575000,JONES,68.78977583437938,2,22.04,18
10632000,POST,35.90449473089002,1,1.19,2
11245000,SACRAMENTO,49.97512868955732,2,24.4,29
10634000,POST,68.74888685897871,2,10.96,5
7144000,HYDE,69.24786389781136,2,22.08,20
8150000,LARKIN,61.614344049876905,2,5.62,6
10580000,POLK,68.74990487042231,2,22.07,14
6464000,GREEN,68.80797843695638,2,19.23,18
5767000,FRANCISCO,68.49993421354412,2,40.98,29
9380000,MORRELL,14.217289430789222,0,0.0,0
8249000,LEAVENWORTH,67.92724815319892,2,7.08,6
8587000,MABEL,7.499956155390969,0,0.0,0
3553000,CALIFORNIA,84.99999141755666,2,31.45,22
7968000,LAGUNA,68.74997390545455,2,22.68,23
7117000,HYDE,68.30898997047424,2,22.1,22
2088000,ADA,24.99957034011863,1,3.76,0
2089000,ADA,24.99739285071137,1,0.81,0
3448000,BUSH,68.74995005463813,2,31.76,30
5175000,ELLIS,55.93507925808217,2,5.58,5
5177000,ELLIS,68.74460141970962,2,31.27,25
9733000,OFARRELL,68.41766599271818,2,31.39,32
10644000,POST,68.74926297445575,2,31.29,26
2845000,BEACH,68.99551226104991,2,18.22,1
9920000,OLIVE,35.0000985493144,1,15.02,11
4109000,CLAY,68.75005948499964,2,31.44,27
12864000,UNION,68.75006652913137,2,31.41,18
4106000,CLAY,68.74989178983196,2,31.37,27
3546000,CALIFORNIA,84.7064393096927,2,24.47,21
13157201,VAN NESS,62.30088363204946,2,24.12,7
13155201,VAN NESS,62.54480590006173,2,11.12,6
8258000,LEAVENWORTH,68.87246580260496,2,10.08,9
8450000,LOMBARD,68.32623451975962,2,31.66,13
7959000,LAGUNA,68.75017208898223,2,10.35,8
8453201,LOMBARD,50.22680811691967,2,32.13,12
5067000,EDDY,68.74996233290295,2,31.45,25
7149000,HYDE,69.1614954440043,2,9.86,10
3174000,BROADWAY,82.50000432646618,2,31.45,28
7961000,LAGUNA,68.7498610992385,2,22.25,28
4108000,CLAY,68.7499823898107,2,31.34,23
12696000,TROY,17.500008342362264,0,0.0,0
11241001,SACRAMENTO,49.26914057764007,2,10.08,16
8141000,LARKIN,68.53847254315482,2,21.66,24
10583000,POLK,68.74688361058881,2,22.05,13
3439000,BUSH,69.32982580693977,2,31.6,41
7572000,JONES,60.72281904587707,2,5.68,5
10959000,REED,17.49995928261697,0,0.0,0
7393000,JACKSON,49.121279308775215,2,10.45,8
11246000,SACRAMENTO,49.459942600345784,2,31.38,34
2193000,ALLEN,17.499954064541654,0,0.0,0
4688000,DELGADO,24.99998362842178,1,5.18,5
8154000,LARKIN,68.72558900534693,2,22.36,18
5512000,FILBERT,68.26934265061215,2,31.69,33
10638000,POST,68.74924677815156,2,24.19,21
3961000,CHESTNUT,68.3992165558872,2,31.37,39
8137000,LARKIN,68.70270301392077,2,10.63,12
13168201,VAN NESS,61.786394396886465,2,23.58,12
3440000,BUSH,69.74947888730131,2,31.42,30
10571000,POLK,68.74998110649776,2,20.94,16
12653000,TOUCHARD,30.0,1,3.46,0
9894000,OCTAVIA,68.75003481277649,2,20.82,0
7400000,JACKSON,68.74965906364005,2,31.39,28
9895000,OCTAVIA,68.74995823542126,2,20.75,22
13435000,WASHINGTON,68.74938967331792,2,31.49,39
6336000,GOUGH,68.7500595338514,2,10.16,9
5066000,EDDY,68.7499817392752,2,31.49,22
12332000,SUTTER,68.7499523076944,2,31.42,31
5485000,FERN,35.00001593932279,1,15.7,14
7973000,LAGUNA,68.74998534653186,2,20.73,21
8246000,LEAVENWORTH,68.70367594905143,2,22.06,23
11248000,SACRAMENTO,68.74993129976664,2,31.38,17
7132000,HYDE,60.89059631977486,2,4.99,7
11243000,SACRAMENTO,49.20960311422205,2,6.81,7
13161201,VAN NESS,62.28192721437331,2,22.41,19
5046000,EASTMAN,14.998150705622926,0,0.0,0
10141000,PACIFIC,48.43529207675451,2,31.48,7
5514000,FILBERT,68.7500173029731,2,31.45,28
7394000,JACKSON,49.14884633526768,2,31.38,31
3964000,CHESTNUT,69.12421827998926,2,32.28,26
7574000,JONES,68.03964173290518,2,14.72,15
7125000,HYDE,68.62923587922701,2,21.96,17
4103000,CLAY,49.06004667680034,2,31.47,32
12859000,UNION,68.71860258582358,2,19.31,19
7577000,JONES,68.28957197451737,2,22.6,36
13166201,VAN NESS,61.93007222105565,2,23.69,16
10472000,PINE,67.41187838265901,2,6.23,12
13165201,VAN NESS,62.001551816733055,2,23.41,8
13173201,VAN NESS,62.58802388926786,2,23.6,7
12862000,UNION,68.74925416602528,2,31.51,23
13108000,VALLEJO,68.74998812048236,2,31.36,23
9732000,OFARRELL,68.7396038399728,2,10.32,8
10555000,POLK,68.74999682204034,2,10.35,7
10558000,POLK,68.72138662369568,2,10.19,6
5178000,ELLIS,68.74823753622306,2,31.68,32
8129000,LARKIN,68.73394937233259,2,10.14,8
9734000,OFARRELL,68.7488893895752,2,31.47,21
5063000,EDDY,68.6296637542433,2,31.46,24
13662000,WILLOW,35.00006771277481,1,15.82,15
8127000,LARKIN,68.72940211710856,2,10.14,8
8128000,LARKIN,68.71284333702097,2,10.56,11
5174000,ELLIS,68.728654858732,2,31.53,28
13149201,VAN NESS,62.745964169808545,2,23.05,13
7965000,LAGUNA,68.74890153559288,2,10.35,6
12334000,SUTTER,68.60748906956829,2,31.93,12
8242000,LEAVENWORTH,68.74495332123337,2,21.9,24
10585000,POLK,68.75004812971602,2,22.32,10
10149000,PACIFIC,68.74997667786073,2,31.39,16
10584000,POLK,68.74995349743001,2,21.84,13
7970000,LAGUNA,68.74946919497297,2,20.73,20
3552000,CALIFORNIA,85.00005655207204,2,31.44,24
19942000,GALILEE,30.0,1,7.4,0
5825000,FRANKLIN,68.75006648498984,2,22.7,13
5812000,FRANKLIN,68.74995130853469,2,10.35,11
4149000,CLEARY,66.23593516668126,2,52.23,36
5817000,FRANKLIN,68.73756366011693,2,10.39,11
5811000,FRANKLIN,68.75013662784528,2,10.35,11
7960000,LAGUNA,68.74923805509326,2,10.28,9
10567000,POLK,68.72029549990917,2,10.35,11
7458000,JEFFERSON,68.70732728533306,2,31.35,24
4572000,CYRUS,17.49606289468505,0,0.0,0
10563000,POLK,68.57666824848215,2,10.01,8
13156201,VAN NESS,62.43427866602265,2,11.12,8
7126000,HYDE,68.749156472025,2,22.5,20
7122000,HYDE,67.9196518387946,2,22.08,27
12333000,SUTTER,68.74942178065035,2,30.95,30
5829000,FRANKLIN,68.74933372106666,2,20.86,17
7974000,LAGUNA,68.74989100323597,2,21.7,16
7151000,HYDE,69.2488105657496,2,22.21,15
5822000,FRANKLIN,68.75009778769902,2,10.56,2
5794000,AUSTIN,34.999984311307145,1,15.6,13
5482000,FERN,35.00001462227203,1,15.79,17
10573000,POLK,68.74993035656013,2,20.9,18
6463000,GREEN,68.53510805578556,2,19.19,20
8152000,LARKIN,68.35086127572959,2,22.02,13
13167201,VAN NESS,61.85824798982959,2,23.6,17
13164201,VAN NESS,62.07043338917629,2,23.96,17
8153000,LARKIN,68.4720416198125,2,21.9,22
13155202,VAN NESS,62.495219254499474,2,11.36,7
12857000,UNION,68.69659157239764,2,15.42,9
7123000,HYDE,68.5363961024722,2,22.07,23
7134000,HYDE,68.95588818771871,2,25.24,30
13153202,VAN NESS,30.0,1,5.53,5
4447000,COSMO,19.999870143579287,0,0.0,0
8149000,LARKIN,68.78732262921297,2,15.21,15
6505000,GREENWICH,69.12993090213803,2,6.57,17
7975000,LAGUNA,68.7500696172525,2,22.73,14
6331000,GOUGH,68.64672402261169,2,20.29,12
10574000,POLK,68.75001677740468,2,20.84,19
3545000,CALIFORNIA,60.68781863653531,2,5.64,7
8253000,LEAVENWORTH,68.74534150774163,2,20.89,20
3548000,CALIFORNIA,85.00002158794106,2,31.57,25
6117000,GEARY,68.74948827995073,2,31.56,28
13159201,VAN NESS,62.08304778215671,2,22.44,16
7141000,HYDE,18.60594345781872,0,-0.0,0
12858000,UNION,68.70932387943176,2,15.04,17
8257000,LEAVENWORTH,68.01570496160846,2,10.85,10
6467000,GREEN,68.75003064521204,2,31.45,31
12863000,UNION,68.74998881258207,2,31.45,21
4102000,CLAY,48.84996611844255,2,31.41,27
7145000,HYDE,69.28926291677514,2,22.05,14
8136000,LARKIN,68.70779004784708,2,10.35,9
12860000,UNION,60.48740569761794,2,3.83,2
12330000,SUTTER,68.74993921211063,2,31.39,20
13160201,VAN NESS,61.97811460686974,2,22.17,10
6335000,GOUGH,68.75004396601359,2,10.35,9
10564000,POLK,68.74972003770836,2,10.62,10
10475000,PINE,68.2299205741293,2,31.34,38
7138000,HYDE,37.79440921496186,2,2.91,8
3010000,BONITA,35.00000726565011,1,10.36,5
7120000,HYDE,68.039728444156,2,13.31,14
9960000,OPHIR,16.250038120668503,0,0.0,0
2266000,AMITY,7.499938679669647,0,0.0,0
10560000,POLK,68.74975611582587,2,10.22,6
10643000,POST,68.7499723456553,2,64.24,40
6118000,GEARY,68.74990722468058,2,31.63,12
13666000,WILLOW,34.99980001495618,1,15.58,18
13170101,VAN NESS,61.75103627667109,2,24.52,4
5771000,FRANCISCO,68.75003916068533,2,31.46,20
5832000,FRANKLIN,68.74990421765156,2,22.63,16
7963000,LAGUNA,68.7317545395384,2,19.49,13
2848000,BEACH,68.74809044139612,2,18.77,33
3966000,CHESTNUT,68.62741989674299,2,0.67,3
10152000,PACIFIC,68.75005676274998,2,31.44,18
2846000,BEACH,68.74720593422705,2,31.32,36
11252000,SACRAMENTO,68.75008530196234,2,31.43,32
11241002,SACRAMENTO,49.19000994333042,2,3.62,4
12329000,SUTTER,68.74832142708217,2,31.57,23
6644000,HAMLIN,15.75005588251846,0,0.0,0
12327000,SUTTER,67.20985053524399,2,31.39,38
13434000,WASHINGTON,68.7499540668216,2,31.33,29
7969000,LAGUNA,68.74979152819986,2,21.91,16
7146000,HYDE,69.24899682022962,2,22.86,22
9709000,NORTH VIEW,30.0,1,4.07,6
5770000,FRANCISCO,68.74993541513331,2,31.41,18
5820000,FRANKLIN,68.74631890100832,2,10.47,10
13169101,VAN NESS,62.848657493604804,2,22.53,3
5180000,ELLIS,68.75001675028889,2,31.42,26
9736000,OFARRELL,68.71986897698812,2,31.45,21
13664000,WILLOW,35.00014829299607,1,15.09,10
9897000,OCTAVIA,68.75014642883664,2,22.7,11
6332000,GOUGH,68.74994431765815,2,22.11,21
10148000,PACIFIC,68.75005294318251,2,31.45,23
10476000,PINE,68.74993943084746,2,31.56,33
7130000,HYDE,69.24930614683595,2,20.84,20
3965000,CHESTNUT,30.0,1,2.03,8
8146000,LARKIN,68.81231213981945,2,20.18,19
7142000,HYDE,68.98339699294846,2,14.51,15
11187000,RUSSELL,29.85026595934211,1,9.62,11
13162201,VAN NESS,62.21537921190149,2,22.35,14
13104000,VALLEJO,68.57824820246535,2,31.37,28
2948000,BERNARD,34.99801519116423,1,15.67,16
10637000,POST,55.146165911841045,2,5.64,5
8270101,LEAVENWORTH,68.36623255845575,2,11.58,10
7829000,KIMBALL,25.298698455429268,1,4.87,3
4105000,CLAY,68.75003983116093,2,31.57,21
6114000,GEARY,68.74977634469874,2,31.46,21
6330000,GOUGH,68.70234242380354,2,47.27,41
8244000,LEAVENWORTH,68.20188913422285,2,22.11,24
3442000,BUSH,68.57996665535381,2,31.3,28
7135000,HYDE,69.24971033731727,2,22.03,20
7143000,HYDE,69.49866066869255,2,21.99,19
3441000,BUSH,68.70984559856768,2,31.45,21
10578000,POLK,68.7496500941579,2,10.06,8
7121000,HYDE,68.03824929040668,2,22.14,28
7396000,JACKSON,68.75003205268598,2,31.44,20
8145000,LARKIN,68.32653381370177,2,20.87,23
3446000,BUSH,68.75003716236805,2,31.4,40
13437000,WASHINGTON,68.75000188237911,2,31.44,27
13109000,VALLEJO,68.75003596280536,2,31.52,19
13103000,VALLEJO,68.41881085148347,2,31.46,30
13429000,WASHINGTON,49.167825026053634,2,31.43,39
3164000,BROADWAY,61.00554929635718,2,5.55,7
4104001,CLAY,48.89980233743614,2,14.95,13
11794000,SHANNON,23.852957081352855,0,0.0,0
7573000,JONES,64.51797532671499,2,6.04,2
12034000,SOUTHARD,25.460762744672486,1,5.51,0
9729000,OFARRELL,68.99936056708222,2,31.49,25
13663000,WILLOW,35.00003769653145,1,14.86,16
5065000,EDDY,68.74994222334317,2,31.26,17
8243000,LEAVENWORTH,68.03171803375122,2,22.2,25
9918000,OLIVE,34.999994667527176,1,15.76,6
10481000,PINE,68.74994214740983,2,31.6,30
6878000,HEMLOCK,25.000107425212242,1,5.18,0
10554000,POLK,68.75014637558174,2,22.07,18
9891000,OCTAVIA,68.74994404027967,2,10.18,9
8241000,LEAVENWORTH,68.74628461606765,2,22.1,22
8125000,LARKIN,68.73649719645832,2,22.07,16
10556000,POLK,68.7500194743314,2,10.22,10
13150201,VAN NESS,62.68411545560761,2,10.87,6
7119000,HYDE,68.0312857769364,2,7.45,10
7398000,JACKSON,68.74949344519118,2,31.37,22
11253000,SACRAMENTO,68.74991459062451,2,31.43,26
5827000,FRANKLIN,68.75010920894071,2,20.86,19
5813000,FRANKLIN,68.74997416996085,2,10.39,14
3447000,BUSH,68.74986215401069,2,31.12,36
10477000,PINE,68.74996728178786,2,31.38,26
7962000,LAGUNA,68.74904540438564,2,24.51,17
13171101,VAN NESS,61.971406954236386,2,23.46,4
9696000,NORTH POINT,68.73767743701535,2,31.51,12
3967000,CHESTNUT,23.534090381216814,0,0.0,4
7133000,HYDE,68.60953568631024,2,12.69,9
7460000,JEFFERSON,30.0,1,10.04,33
3175000,BROADWAY,82.50005854191306,2,31.45,24
9695000,NORTH POINT,68.63702699694736,2,31.36,16
4545000,CULEBRA,30.0,1,9.13,3
6340000,GOUGH,68.73964803137439,2,20.68,25
11249000,SACRAMENTO,68.75002764543365,2,31.47,20
10479000,PINE,68.74998610260337,2,31.39,29
10566000,POLK,68.72105209228755,2,10.61,10
10142000,PACIFIC,50.4776588298667,2,5.66,2
7139000,HYDE,67.23290240914113,2,6.2,7
12328000,SUTTER,68.82852510169707,2,31.32,30
12670000,TRADER VIC,16.250038045090605,0,0.0,0
10473000,PINE,67.4167522398937,2,23.82,38
7124000,HYDE,69.12989881011895,2,22.13,12
10636000,POST,68.91925510589408,2,31.42,26
11796000,SHARP,25.499970978049838,1,5.19,0
3169101,BROADWAY,45.23283696121089,2,31.93,32
3166000,BROADWAY,64.61564031831026,2,25.55,16
5823000,FRANKLIN,68.75003058000448,2,10.35,9
6344000,GOUGH,68.75003483374186,2,22.67,16
