CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
5657000,FOLSOM,82.49870543402004,2,20.45,19
8631000,MAIN,82.49900578297772,2,41.78,35
2867000,BEALE,82.49991158881315,2,41.74,74
2302000,ANTHONY,50.00006781145015,2,15.02,0
138000,02ND,82.49123427678425,2,21.23,14
12551202,THE EMBARCADERO,89.42488801438287,2,46.68,38
3419000,BUSH,30.0,1,5.21,0
9544000,NEW MONTGOMERY,68.32626492273522,2,13.71,12
12164000,STEVENSON,39.99987860692357,2,19.77,8
12472000,TEHAMA,34.999834777157176,1,3.81,4
9090000,MISSION,82.49988907486821,2,20.7,24
12166000,STEVENSON,34.999846783514144,1,8.97,4
8110000,LANSING,35.000061276402164,1,12.19,12
5862000,FREMONT,82.49076769970148,2,13.55,15
6710000,HARRISON,82.49977243807,2,22.9,20
163000,03RD,73.44941942759681,2,16.69,5
5651000,FOLSOM,82.50003786000181,2,23.29,18
13791000,ZENO,16.809479412400464,0,0.0,0
9542000,NEW MONTGOMERY,66.80814338598907,2,5.25,0
9087000,MISSION,82.4995736214578,2,23.22,5
7034000,HOWARD,82.49876591904679,2,7.66,8
3071000,BRANNAN,81.61877105053873,2,46.07,59
9540000,NEW MONTGOMERY,69.99941319662,2,14.31,6
2300000,ANNIE,29.999527162647528,1,3.62,0
9546000,NEW MONTGOMERY,68.32989630784837,2,13.39,13
8627000,MAIN,82.4998584866226,2,42.45,9
5863001,FREMONT,30.0,1,9.46,0
9088000,MISSION,82.49688221817428,2,19.23,21
5055000,ECKER,9.598231380323263,0,0.0,0
4969000,DRUMM,71.78861939994523,2,8.9,0
5867000,FRONT,64.46140044304516,2,17.75,11
7028000,HOWARD,82.49847181255784,2,23.07,21
169000,03RD,82.5000467924213,2,13.54,0
12047000,SPEAR,82.49993145763341,2,41.74,31
6708000,HARRISON,82.45454980554497,2,23.38,11
168000,03RD,82.4944986086432,2,27.02,0
5860000,FREMONT,82.50001151500516,2,42.59,19
4194000,CLEMENTINA,39.999955516991804,2,20.41,11
5652000,FOLSOM,82.49984561577699,2,22.66,17
136000,02ND,82.48817425734495,2,11.76,13
139000,02ND,82.49448384169618,2,19.16,17
5863000,FREMONT,64.5541248944221,2,21.73,10
5655000,FOLSOM,82.4304338068926,2,8.77,9
9543000,NEW MONTGOMERY,67.96679604128435,2,7.25,0
7517000,JESSIE,45.963773367658035,2,18.07,6
9085000,MISSION,82.49468112449604,2,22.89,2
11797000,SHAW,19.86372679490877,0,0.0,0
103000,01ST,82.48212728792969,2,8.8,8
9039000,MINNA,34.99985212161582,1,16.49,13
7033000,HOWARD,82.49994734244001,2,51.4,54
15081000,DON CHEE,30.0,1,7.49,0
135000,02ND,82.49956723108849,2,14.06,6
133000,02ND,82.30933938633217,2,11.72,12
2866000,BEALE,82.49984794844511,2,41.74,71
19937000,TRANSBAY HUMP,30.0,1,11.95,0
107000,01ST,82.49401571775913,2,14.18,15
129000,02ND,82.49088058033117,2,14.36,9
7036000,HOWARD,82.35156812274828,2,9.55,6
12165000,STEVENSON,39.9995329910592,2,39.27,5
8629000,MAIN,82.49968264468276,2,42.04,43
9506000,NATOMA,34.99997710335198,1,11.61,0
7032000,HOWARD,82.49993678379614,2,23.21,22
111000,01ST,82.46728677584551,2,14.28,12
137000,02ND,82.49986614146862,2,13.41,5
7038000,HOWARD,82.49985906151045,2,60.91,3
12167000,STEVENSON,45.99990413611168,2,19.33,9
5054000,ECKER,24.985609036135664,1,4.28,0
12549201,THE EMBARCADERO,82.96020221920594,2,66.32,46
8628000,MAIN,82.49950622287346,2,41.55,31
5052000,ECKER,10.000127865743522,0,0.0,0
9094000,MISSION,82.48427227318221,2,19.87,6
9084000,MISSION,82.49731117149132,2,23.1,13
12044000,SPEAR,82.49955240739476,2,41.22,31
10453000,PINE,65.80435682332703,2,24.02,17
12552201,THE EMBARCADERO,75.25289557104432,2,44.55,0
12158002,STEUART,82.48782542095086,2,17.61,0
9082000,MISSION,82.49986037340148,2,17.58,7
108001,01ST,30.0,1,5.88,12
9508000,NATOMA,33.99983175698958,1,9.29,8
131000,02ND,82.49980161883326,2,13.87,12
4197000,CLEMENTINA,34.99980383047125,1,8.84,0
105000,01ST,82.48786278044292,2,11.59,13
2298000,ANNIE,34.999933106493884,1,5.64,0
7030000,HOWARD,82.49626085369796,2,22.78,7
166000,03RD,82.49925057231961,2,13.45,6
2297002,ANNIE,30.0,1,2.05,0
5653000,FOLSOM,82.49390787354511,2,14.83,17
9038000,MINNA,34.99721155498415,1,13.0,6
12160001,STEUART,45.11080193590914,2,11.75,8
104001,01ST,62.17466103535775,2,7.14,0
134000,02ND,82.36383497431908,2,13.51,12
12046000,SPEAR,82.49584638970236,2,42.06,39
8634000,MALDEN,9.999925090646158,0,0.0,0
5053000,ECKER,14.976836957137717,0,0.0,0
3275000,BRYANT,77.42672112156316,2,19.81,0
12159000,STEUART,82.49973832952554,2,41.52,40
9541000,NEW MONTGOMERY,69.99629073545825,2,11.8,10
112000,01ST,82.49894897879028,2,11.93,12
5864000,FREMONT,82.49996210227658,2,41.74,40
9093000,MISSION,82.46082366509576,2,19.71,21
19938000,TRANSBAY LOOP,30.0,1,175.67,0
3276098,BRYANT,82.49461593903432,2,16.98,7
5260000,ESSEX,68.55570337305963,2,27.59,8
5656000,FOLSOM,82.49168770309106,2,13.07,12
6597000,GUY,34.999618427107976,1,17.58,26
7027000,HOWARD,82.49444851597325,2,13.84,8
12547201,THE EMBARCADERO,84.14539048171525,2,75.57,36
12045000,SPEAR,82.49538757995859,2,41.54,38
100000,01ST,82.49581804962307,2,14.24,14
9089000,MISSION,80.54101062245822,2,5.54,8
5650000,FOLSOM,82.49995896761313,2,25.28,17
9083000,MISSION,82.49986379613463,2,23.04,20
7516000,JESSIE,25.49998695302682,1,13.66,0
6709000,HARRISON,82.46065981319752,2,22.54,39
3277000,BRYANT,30.0,1,34.54,39
113000,01ST,82.4781319426501,2,12.82,7
104002,01ST,49.96376075527155,2,5.2,0
12548201,THE EMBARCADERO,87.33713190527504,2,58.73,47
2864000,BEALE,82.49902569128813,2,41.57,20
6551000,GROTE,12.4995293870752,0,0.0,0
2863000,BEALE,82.49965449179436,2,42.49,33
9509000,NATOMA,34.046603877884465,1,9.38,9
7519000,JESSIE,45.70577145094104,2,19.51,0
9041000,MINNA,34.999904328578566,1,20.24,14
4196000,CLEMENTINA,39.999895279433716,2,20.58,12
5659000,FOLSOM,82.48322527314701,2,28.08,14
9092000,MISSION,82.45420909795641,2,18.23,7
5056000,ECKER,9.999889021466458,0,0.0,0
7035000,HOWARD,82.50013993731017,2,18.66,12
6713000,HARRISON,82.50344589177871,2,28.13,10
5861002,FREMONT,82.49227999131644,2,15.41,12
7029000,HOWARD,82.49859113416247,2,23.19,24
2868000,BEALE,82.49880382945398,2,30.01,46
132000,02ND,82.48486834963674,2,13.71,11
4195000,CLEMENTINA,40.00000595930835,2,16.7,8
130000,02ND,82.45732609365862,2,11.71,5
140000,02ND,81.95762219549994,2,26.88,16
