CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
4567000,CYPRESS,0.0,0,0,0
10661000,POTRERO,30.87,12,0,12
10707000,POWERS,23.05,11,0,11
9295000,MONTEZUMA,50.5,50,0,50
8644000,MANCHESTER,21.32,17,0,17
10746000,PRECITA,18.1,17,0,17
9120000,MISSION,38.47,34,46,-12
1430000,25TH,9.03,9,0,9
1426000,25TH,17.14,13,0,13
9913000,OGDEN,10.89,12,0,12
790000,17TH,13.11,10,0,10
15091000,BRICE,3.66,0,0,0
9914000,OGDEN,10.88,11,0,11
5701001,FOLSOM,10.76,22,0,22
3896000,CHAPMAN,5.56,8,0,8
3892000,CHAPMAN,5.68,3,0,3
4426000,CORTLAND,10.95,11,10,1
4664000,DEARBORN,0.0,0,0,0
884000,18TH,15.34,11,0,11
12642000,TOMPKINS,10.95,13,0,13
10799000,PUTNAM,29.17,25,0,25
2187000,ALEMANY BLVD OFF,15.05,0,0,0
4502000,CRESCENT,58.3,34,0,34
12232000,STONEMAN,14.39,5,0,5
11845000,SHOTWELL,20.67,18,0,18
3004000,BOCANA,29.53,32,0,32
2126000,ALABAMA,8.08,12,0,12
5702000,FOLSOM,25.62,23,0,23
1328000,24TH,17.76,14,0,14
1420000,25TH,17.5,7,0,7
9803000,OAKWOOD,38.42,37,0,37
5624000,FLORIDA,31.5,74,0,74
2125000,ALABAMA,5.44,8,0,8
13778000,YORK,20.47,12,0,12
5631000,FLORIDA,28.75,17,0,17
7007000,HOLLY PARK,7.68,12,0,12
8541000,LUNDYS,14.52,35,0,35
11833000,SHOTWELL,39.02,31,0,31
10669101,POTRERO,39.14,19,0,19
2947000,BERNAL HEIGHTS,11.78,12,0,12
6911000,HIGHLAND,38.85,42,0,42
6749000,HARRISON,22.77,29,0,29
12689000,TREAT,38.25,34,9,25
1183000,22ND,16.41,14,0,14
5402001,FAITH,15.8,15,0,15
9415000,MOULTRIE,13.33,13,0,13
4457000,STONEMAN,14.72,0,0,0
10342000,PERALTA,7.69,7,0,7
13040000,UTAH,29.94,56,0,56
8729000,MARIPOSA,18.39,19,0,19
4934000,DORLAND,42.88,42,0,42
2492000,CESAR CHAVEZ,43.64,39,0,39
6588101,GUERRERO,8.91,14,0,14
4880101,DOLORES,19.36,8,0,8
978000,19TH,22.78,22,0,22
6589101,GUERRERO,20.32,5,0,5
11437101,SAN JOSE,41.93,24,0,24
2448000,ARLINGTON,20.1,25,0,25
10909000,RANDALL,19.89,22,0,22
1196000,22ND,9.16,4,0,4
1444000,25TH,9.97,8,8,0
13074000,VALENCIA,38.44,45,42,3
4890101,DOLORES,33.25,8,0,8
2450000,ARLINGTON,20.27,43,0,43
1195000,22ND,10.02,12,0,12
2258000,AMES,0.0,0,0,0
11012000,RICHLAND,24.85,20,0,20
4867201,DOLORES,23.25,9,0,9
4878201,DOLORES,19.49,7,0,7
1115000,21ST,9.1,9,0,9
4547000,CUMBERLAND,42.71,40,0,40
1448000,25TH,20.46,16,0,16
8323000,LIBERTY,43.7,40,0,40
4875101,DOLORES,39.49,23,0,23
8322000,LIBERTY,42.84,37,0,37
6586101,GUERRERO,38.72,37,0,37
4263000,COLLEGE,70.75,64,0,64
11011002,RICHLAND,53.56,33,0,33
803000,17TH,17.18,7,0,7
2286000,ANDOVER,22.52,32,0,32
2933000,BENTON,11.74,6,0,6
4485000,CRESCENT,9.97,10,0,10
3893000,CHAPMAN,6.03,0,0,0
960000,19TH,17.78,17,0,17
1048000,20TH,14.87,15,0,15
1422000,25TH,18.63,13,0,13
872000,18TH,22.11,20,0,20
8540000,LUNDYS,6.72,7,0,7
12032000,SOUTH VAN NESS,38.43,39,0,39
4451000,COSO,2.96,7,0,7
11362000,SAN BRUNO,42.3,94,0,94
9258000,MONTCALM,11.06,13,0,13
6943102,HOLLADAY,13.54,23,0,23
5782000,FRANCONIA,3.52,11,0,11
2481201,CESAR CHAVEZ,15.22,6,0,6
2484201,CESAR CHAVEZ,17.65,10,0,10
9964000,ORANGE,0.0,0,0,0
1518000,26TH,9.8,8,0,8
9128000,MISSION,20.78,9,11,-2
1439000,25TH,9.02,7,8,-1
11837000,SHOTWELL,38.53,39,0,39
11836000,SHOTWELL,38.47,34,0,34
1349000,24TH,10.11,2,2,0
9126000,MISSION,38.46,39,42,-3
10717000,POWHATTAN,10.62,8,0,8
12684000,TREAT,12.89,17,0,17
959000,19TH,18.36,13,0,13
1435000,25TH,9.06,7,0,7
1433000,25TH,9.79,5,0,5
6027000,GATES,27.66,24,0,24
2277000,ANDOVER,32.84,29,0,29
5198000,ELLSWORTH,29.56,31,0,31
2829000,BAY SHORE BLVD OFF,56.61,0,0,0
2929000,BENTON,3.39,5,0,5
722000,16TH,20.35,15,0,15
1055000,20TH,20.13,18,19,-1
10744000,PRECITA,16.28,17,0,17
5715000,FOLSOM,34.8,11,0,11
1513000,26TH,16.35,10,0,10
12688000,TREAT,38.49,32,0,32
6216000,GLADYS,46.05,47,0,47
3116000,BREWSTER,2.88,0,0,0
2942002,BERNAL HEIGHTS,15.58,10,0,10
5314000,EUGENIA,10.87,13,0,13
10755000,PRENTISS,13.14,10,0,10
2746000,BARTLETT,38.43,42,0,42
6947000,HOLLADAY,11.51,15,0,15
2282000,ANDOVER,16.56,11,0,11
5218000,ELSIE,55.84,24,0,24
5196000,ELLSWORTH,36.08,32,0,32
9413000,MOULTRIE,28.53,27,0,27
10339101,PERALTA,10.39,14,0,14
1525000,26TH,9.85,4,4,0
1100000,21ST,17.18,12,0,12
4487000,CRESCENT,10.83,7,0,7
4484000,CRESCENT,38.56,28,0,28
4494000,CRESCENT,10.87,14,0,14
5309000,EUGENIA,10.86,10,0,10
13314000,VIRGINIA,5.61,6,0,6
9219000,MISTRAL,10.1,26,0,26
723000,16TH,20.22,21,26,-5
10354000,PERALTA,8.35,0,0,0
12692000,TREAT,54.88,58,0,58
721000,16TH,19.96,9,0,9
13766000,YORK,30.22,52,0,52
2157101,ALEMANY,105.63,0,0,0
10351000,PERALTA,15.28,18,0,18
10670101,POTRERO,6.55,3,0,3
875000,18TH,20.39,24,0,24
725000,16TH,17.81,8,8,0
2923000,BENNINGTON,15.97,13,0,13
12632000,TOMPKINS,10.83,12,0,12
12635000,TOMPKINS,11.0,9,0,9
5200000,ELLSWORTH,27.78,21,0,21
9910000,OGDEN,10.83,12,0,12
9224000,MOJAVE,5.44,0,0,0
10711000,POWHATTAN,10.85,13,0,13
9412000,MOULTRIE,0.99,1,0,1
2376000,APPLETON,41.64,48,0,48
3309000,BRYANT,31.2,31,0,31
5698000,FOLSOM,38.28,32,0,32
6757000,HARRISON,38.33,42,3,39
1528000,26TH,9.19,7,8,-1
10040000,OSAGE,0.0,0,0,0
8643000,MANCHESTER,40.23,53,0,53
11038000,RIPLEY,32.2,30,0,30
12024000,SOUTH VAN NESS,38.56,25,0,25
6579101,GUERRERO,38.78,33,0,33
9116000,MISSION,39.01,39,43,-4
6651000,HAMPSHIRE,30.36,46,0,46
1105000,21ST,20.07,20,0,20
1188000,22ND,20.24,16,0,16
793000,17TH,19.82,18,0,18
5627000,FLORIDA,38.49,39,0,39
1338000,24TH,8.96,16,10,6
5694000,FOLSOM,38.53,45,0,45
2118000,ALABAMA,38.29,42,10,32
791000,17TH,11.94,10,0,10
2108000,ALABAMA,30.51,62,0,62
6753000,HARRISON,38.43,42,0,42
2114000,ALABAMA,38.44,42,0,42
9539000,NEVADA,27.18,22,0,22
2944000,BERNAL HEIGHTS,9.4,4,0,4
2117000,ALABAMA,38.51,41,9,32
2112000,ALABAMA,30.33,76,0,76
8317000,LEXINGTON,20.48,10,0,10
12640000,TOMPKINS,10.91,11,0,11
10758000,PRENTISS,27.95,30,0,30
1181000,22ND,17.09,16,0,16
5693000,FOLSOM,38.47,39,0,39
10340201,PERALTA,2.3,15,0,15
883000,18TH,1.1,3,0,3
4452000,COSO,2.69,2,0,2
6944000,HOLLADAY,35.29,45,0,45
6654000,HAMPSHIRE,38.36,41,0,41
1176000,22ND,13.08,17,0,17
6590101,GUERRERO,18.9,7,0,7
9260000,MONTCALM,16.7,20,0,20
2121000,ALABAMA,22.71,12,0,12
5696000,FOLSOM,38.42,37,0,37
1049000,20TH,16.84,13,0,13
871000,18TH,13.05,7,0,7
795000,17TH,21.4,14,21,-7
10757000,PRENTISS,29.62,30,0,30
10713000,POWHATTAN,10.98,0,0,0
12690000,TREAT,38.58,29,7,22
4424000,CORTLAND,11.35,13,12,1
10786000,PROSPECT,37.4,45,0,45
732000,16TH,17.74,11,25,-14
876000,18TH,20.22,12,17,-5
5713000,FOLSOM,27.92,23,0,23
3306000,BRYANT,30.51,24,0,24
3003000,BOCANA,1.89,5,0,5
13222000,VERMONT,30.39,56,0,56
12994000,SFGH ACCESS,6.49,0,0,0
1114000,21ST,10.15,10,0,10
1060000,20TH,43.66,37,0,37
6582201,GUERRERO,18.62,7,0,7
8867000,MATEO,15.67,16,0,16
1352000,24TH,24.0,22,0,22
9025000,MIGUEL,15.68,8,0,8
4890201,DOLORES,46.22,10,0,10
2447000,ARLINGTON,20.97,24,0,24
11436201,SAN JOSE,9.85,8,0,8
11431000,SAN JOSE,10.76,5,0,5
1272000,23RD,11.19,11,0,11
2451000,ARLINGTON,31.07,30,0,30
1533000,26TH,20.49,19,0,19
6910000,HIGHLAND,16.87,18,0,18
1199000,22ND,21.89,23,0,23
11432000,SAN JOSE,26.32,32,0,32
6585102,GUERRERO,18.81,19,0,19
1630000,29TH,32.54,20,0,20
1118000,21ST,21.86,18,0,18
4872101,DOLORES,19.51,22,0,22
4873101,DOLORES,19.38,7,0,7
8321000,LIBERTY,41.59,37,8,29
9147201,MISSION,33.38,15,0,15
4869101,DOLORES,18.09,10,0,10
1355000,24TH,11.14,8,0,8
4886201,DOLORES,19.42,6,0,6
3745000,BERNAL HEIGHTS,0.0,3,0,3
1178000,22ND,27.08,40,0,40
2745000,BARTLETT,38.44,37,0,37
1050000,20TH,20.35,21,0,21
1434000,25TH,9.0,6,0,6
3681000,CAPP,38.49,34,0,34
5306000,EUGENIA,13.77,13,0,13
5255000,ESMERALDA,13.49,0,0,0
9916000,OGDEN,10.8,0,0,0
5697000,FOLSOM,38.48,40,0,40
1344000,24TH,8.9,4,4,0
7440000,JARBOE,11.06,10,0,10
4077000,CLARION,0.0,0,0,0
13775000,YORK,30.23,28,0,28
1341000,24TH,20.24,14,21,-7
3117000,BREWSTER,5.22,5,0,5
5780000,FRANCONIA,4.12,7,0,7
969000,19TH,20.32,12,0,12
11139000,RONDEL,14.66,5,0,5
2486101,CESAR CHAVEZ,23.98,9,0,9
2488101,CESAR CHAVEZ,45.75,14,0,14
11841000,SHOTWELL,38.3,29,5,24
1254000,23RD,16.31,14,0,14
12033000,SOUTH VAN NESS,22.53,16,18,-2
13311000,VIRGIL,0.0,0,0,0
11404000,SAN CARLOS,38.47,17,0,17
13770000,YORK,38.37,31,0,31
867000,18TH,17.81,15,0,15
1442000,25TH,9.27,10,13,-3
5311000,EUGENIA,10.92,12,0,12
9411000,MOULTRIE,2.35,0,0,0
2270000,ANDERSON,11.45,11,0,11
5789000,FRANCONIA,26.38,26,0,26
2157202,ALEMANY,52.86,78,0,78
2267000,ANDERSON,13.62,9,0,9
5301000,EUGENIA,19.16,11,0,11
8331000,LILAC,0.0,0,20,-20
13076000,VALENCIA,37.2,22,32,-10
5692000,FOLSOM,38.41,38,0,38
2940000,BERNAL HEIGHTS,89.13,52,0,52
3065000,BRADFORD,18.01,12,0,12
5400000,FAITH,3.78,3,0,3
2963000,BESSIE,10.98,5,0,5
6920000,HILL,41.59,33,7,26
3061000,BRADFORD,10.13,21,0,21
10754000,PRENTISS,28.07,29,0,29
2716000,BANKS,23.19,22,0,22
10715000,POWHATTAN,10.97,4,0,4
9135000,MISSION,7.05,7,6,1
6762000,HARRISON,9.89,0,0,0
9445000,MULLEN,36.53,29,0,29
2482201,CESAR CHAVEZ,17.74,4,0,4
3895000,CHAPMAN,5.43,6,0,6
6656000,HAMPSHIRE,38.46,34,0,34
12633000,TOMPKINS,10.79,13,0,13
9446000,MULLEN,28.25,32,0,32
1110000,21ST,5.0,3,5,-2
2699000,BALMY,0.0,0,0,0
7841000,KINGSTON,8.84,3,0,3
5305000,EUGENIA,11.3,12,0,12
4435000,CORTLAND,0.0,2,0,2
3676000,CAPP,38.53,41,0,41
13061000,VALENCIA,8.17,4,7,-3
874000,18TH,19.97,23,0,23
4255000,COLERIDGE,37.19,48,0,48
5691000,FOLSOM,23.74,24,0,24
3310001,BRYANT,17.37,15,0,15
2576000,BACHE,22.82,24,0,24
5252000,ESMERALDA,22.75,7,0,7
717000,16TH,17.77,17,0,17
11849000,SHOTWELL,17.81,0,0,0
12681000,TREAT,15.75,50,0,50
11436101,SAN JOSE,20.81,22,0,22
19846000,GAISER,5.57,0,0,0
2943002,BERNAL HEIGHTS,23.87,11,0,11
796000,17TH,18.97,16,16,0
798000,17TH,24.29,26,25,1
797000,17TH,16.81,13,21,-8
11838000,SHOTWELL,38.41,41,0,41
801000,17TH,16.11,9,0,9
5690000,FOLSOM,13.8,15,0,15
9537000,NEVADA,29.63,29,0,29
10802000,PUTNAM,4.67,0,0,0
2109000,ALABAMA,30.9,54,0,54
3067000,BRADFORD,18.45,10,0,10
9444000,MULLEN,4.87,4,0,4
12638000,TOMPKINS,10.91,13,0,13
4663000,DEARBORN,23.33,23,0,23
10666101,POTRERO,39.51,40,0,40
9124000,MISSION,38.47,34,38,-4
9963000,ORANGE,0.0,0,0,0
5303000,EUGENIA,12.56,10,0,10
11575000,SANTA MARINA,17.12,11,0,11
10708000,POWHATTAN,1.2,0,0,0
9414000,MOULTRIE,33.58,30,0,30
11158000,ROSENKRANZ,7.83,7,0,7
2281000,ANDOVER,0.0,2,0,2
11843000,SHOTWELL,38.44,40,0,40
1512000,26TH,17.14,12,0,12
7006000,HOLLY PARK,8.05,11,0,11
10788000,PROSPECT,8.95,15,0,15
5307000,EUGENIA,10.91,13,0,13
4499000,CRESCENT,10.91,9,0,9
786000,17TH,18.48,13,0,13
8388000,LINDA,19.43,20,0,20
6747000,HARRISON,14.66,16,0,16
7443000,JARBOE,10.94,11,0,11
7024000,HORACE,0.0,0,0,0
1180000,22ND,16.37,8,0,8
4448000,COSO,9.53,11,0,11
6945000,HOLLADAY,11.66,14,0,14
784000,17TH,17.72,15,0,15
13038000,UTAH,30.86,56,0,56
11429000,SAN JOSE,18.75,15,0,15
11439101,SAN JOSE,153.3,0,0,0
6590201,GUERRERO,18.9,9,0,9
1268000,23RD,28.49,18,0,18
1269000,23RD,9.95,10,0,10
4884101,DOLORES,19.2,8,0,8
10907000,RANDALL,9.82,0,0,0
6581101,GUERRERO,38.84,19,0,19
8283000,LEESE,9.11,11,0,11
1564000,27TH,44.22,33,0,33
1113000,21ST,42.37,50,8,42
4883101,DOLORES,19.4,8,0,8
1449000,25TH,21.75,18,0,18
4867101,DOLORES,23.25,12,0,12
4883201,DOLORES,19.37,9,0,9
10603000,POPLAR,0.0,0,0,0
13125000,VALLEY,38.57,36,0,36
4881101,DOLORES,19.5,9,0,9
2259000,AMES,0.0,0,0,0
1273000,23RD,11.33,12,0,12
1531000,26TH,7.57,6,0,6
1530000,26TH,8.1,8,0,8
4002000,CHULA,0.0,0,0,0
1535000,26TH,43.65,27,0,27
9146000,MISSION,16.41,3,4,-1
11438103,SAN JOSE,19.41,0,0,0
10719000,POWHATTAN,3.88,1,0,1
2157203,ALEMANY,44.98,0,0,0
4568000,CYPRESS,0.0,0,0,0
2942003,BERNAL HEIGHTS,9.78,0,0,0
1053000,20TH,20.24,19,0,19
11433000,SAN JOSE,18.79,10,0,10
9584000,NEWMAN,26.73,25,0,25
1421000,25TH,17.73,17,0,17
870000,18TH,17.61,20,0,20
868000,18TH,17.63,19,0,19
11840000,SHOTWELL,38.48,49,0,49
4453000,COSO,7.52,3,0,3
2485101,CESAR CHAVEZ,42.37,18,0,18
2487201,CESAR CHAVEZ,17.64,3,0,3
1524000,26TH,8.89,6,9,-3
13064000,VALENCIA,38.45,29,57,-28
13066000,VALENCIA,20.39,17,23,-6
1102000,21ST,16.89,18,0,18
8735000,MARIPOSA,12.97,12,0,12
1044000,20TH,18.26,14,0,14
9065000,MIRABEL,57.13,56,0,56
3118000,BREWSTER,10.41,14,0,14
10353000,PERALTA,15.89,11,0,11
10724000,POWHATTAN,5.73,6,0,6
5701002,FOLSOM,12.62,19,0,19
12025000,SOUTH VAN NESS,38.47,42,0,42
9140000,MISSION,9.39,6,6,0
1527000,26TH,9.24,10,10,0
9912000,OGDEN,11.0,4,0,4
967000,19TH,20.1,21,0,21
3314000,BRYANT,38.33,24,3,21
2828000,BAY SHORE BLVD ON,46.11,0,0,0
10340102,PERALTA,3.39,2,0,2
966000,19TH,19.86,24,0,24
799000,17TH,17.74,10,0,10
2941000,BERNAL HEIGHTS,13.17,7,0,7
13719000,WOOL,28.47,31,0,31
6948000,HOLLADAY,8.58,15,0,15
11014000,RICHLAND,65.87,57,0,57
6760000,HARRISON,23.46,26,0,26
2275000,ANDOVER,5.96,1,0,1
10343000,PERALTA,8.92,6,0,6
13071000,VALENCIA,38.25,31,44,-13
8115000,LAPIDGE,38.44,18,0,18
5313000,EUGENIA,10.98,15,0,15
10305000,PATTON,25.49,21,0,21
2486201,CESAR CHAVEZ,23.69,11,0,11
6025000,GATES,29.58,22,0,22
2500000,CESAR CHAVEZ ON,38.78,0,0,0
1332000,24TH,17.23,15,19,-4
9417000,MOULTRIE,13.93,24,0,24
5194000,ELLSWORTH,21.13,16,0,16
4455000,COSO,4.37,4,0,4
10751000,PRECITA,18.14,8,0,8
4486000,CRESCENT,36.1,35,0,35
10608000,PORTER,4.43,10,0,10
4493000,CRESCENT,10.83,13,0,13
13312000,VIRGINIA,22.93,14,7,7
9459000,MURRAY,25.53,26,0,26
4267101,COLLEGE,14.97,8,0,8
9134000,MISSION,24.17,18,21,-3
9416000,MOULTRIE,29.54,25,0,25
5253000,ESMERALDA,14.13,10,0,10
720000,16TH,42.17,40,0,40
2973000,BIRD,5.09,10,0,10
13072000,VALENCIA,38.44,42,49,-7
4425000,CORTLAND,10.93,13,14,-1
5304000,EUGENIA,9.38,11,0,11
10668101,POTRERO,15.78,14,0,14
716000,16TH,37.02,36,0,36
977000,19TH,13.69,12,0,12
878000,18TH,13.83,7,12,-5
13060000,VALENCIA,38.9,38,52,-14
788000,17TH,17.73,18,0,18
976000,19TH,10.91,11,0,11
1333000,24TH,17.14,15,15,0
5199000,ELLSWORTH,27.89,22,0,22
10263000,PARK,49.93,40,0,40
9909000,OGDEN,10.83,13,0,13
4430000,CORTLAND,11.04,4,6,-2
8320000,LEXINGTON,38.38,16,0,16
2374000,APPLETON,11.83,11,0,11
4429000,CORTLAND,10.94,8,8,0
9122002,MISSION,27.62,29,38,-9
3678000,CAPP,38.42,35,0,35
1182000,22ND,17.22,15,0,15
1431000,25TH,9.03,10,0,10
10671000,POTRERO,30.31,16,0,16
792000,17TH,29.81,29,0,29
1340000,24TH,20.11,15,26,-11
13774000,YORK,38.45,34,0,34
6744000,HARRISON,30.44,45,0,45
19936000,EMMETT,4.79,0,0,0
9119000,MISSION,20.47,17,18,-1
7439000,JARBOE,10.92,12,0,12
9261000,MONTCALM,10.34,4,0,4
5699000,FOLSOM,38.56,39,4,35
6748000,HARRISON,14.34,14,0,14
4501000,CRESCENT,1.71,0,0,0
1179000,22ND,17.73,11,0,11
13070000,VALENCIA,18.72,18,22,-4
11427000,SAN JOSE,18.64,16,0,16
11428000,SAN JOSE,18.69,18,0,18
11846000,SHOTWELL,11.15,13,0,13
13736000,WRIGHT,15.04,17,0,17
13220000,VERMONT,30.54,45,0,45
3897000,CHARLES,0.0,0,0,0
4871201,DOLORES,19.43,12,0,12
4870201,DOLORES,39.33,25,0,25
2272000,ANDERSON,27.87,24,0,24
3005000,BOCANA,33.92,31,0,31
2800202,BAY SHORE,74.49,31,0,31
12022000,SOUTH VAN NESS,12.8,14,0,14
10341000,PERALTA,24.89,24,0,24
4458000,COSTA,2.11,5,0,5
1101000,21ST,16.38,18,0,18
3006000,BOCANA,19.81,13,0,13
2713000,BANKS,3.08,5,0,5
8332000,LILAC,0.0,0,0,0
10038000,OSAGE,0.0,0,0,0
2103000,AGNON,24.24,21,0,21
13679000,WINFIELD,22.41,26,0,26
6999000,HOLLY PARK,28.06,27,0,27
4495000,CRESCENT,10.92,9,0,9
5308000,EUGENIA,10.83,10,0,10
9133000,MISSION,36.35,35,35,0
4456000,COSO,7.57,6,0,6
11403000,SAN CARLOS,20.47,9,0,9
4332000,JUSTIN,18.12,12,0,12
2964000,BESSIE,14.68,5,0,5
4440000,CORTLAND,5.46,27,0,27
1106000,21ST,20.24,18,0,18
1058000,20TH,13.75,10,12,-2
2715000,BANKS,28.1,22,0,22
11358000,SAN BRUNO,15.72,39,0,39
1327000,24TH,17.56,17,0,17
11353000,SAN BRUNO,31.65,41,0,41
1356000,24TH,11.32,5,0,5
13073000,VALENCIA,38.41,42,0,42
4866101,DOLORES,16.44,14,0,14
4887101,DOLORES,19.37,14,0,14
734000,16TH,18.2,16,21,-5
10908000,RANDALL,5.65,1,0,1
1631000,29TH,43.81,37,2,35
1351000,24TH,7.57,3,0,3
4889201,DOLORES,19.43,4,0,4
10260000,PARK,25.52,17,0,17
10261000,PARK,10.42,9,0,9
1353000,24TH,20.55,17,0,17
6582101,GUERRERO,18.66,9,0,9
6584101,GUERRERO,18.61,23,0,23
4881201,DOLORES,19.52,7,0,7
5383000,FAIR OAKS,38.25,41,0,41
10803000,QUANE,0.0,0,0,0
1354000,24TH,9.14,9,0,9
4999000,DUNCAN,43.93,31,0,31
4998000,DUNCAN,10.62,5,0,5
4618000,DAY,23.68,19,0,19
9143000,MISSION,34.35,18,0,18
4870101,DOLORES,39.33,20,0,20
5382000,FAIR OAKS,38.53,50,0,50
11013000,RICHLAND,57.66,52,0,52
5220000,ELSIE,9.5,7,0,7
4496000,CRESCENT,10.95,8,0,8
3232000,BROOK,13.87,12,0,12
13067000,VALENCIA,18.48,16,26,-10
1441000,25TH,9.97,10,13,-3
1438000,25TH,9.1,9,9,0
963000,19TH,13.34,16,0,16
1193000,22ND,7.94,5,7,-2
1347000,24TH,9.31,8,10,-2
10756000,PRENTISS,35.1,28,0,28
6647000,HAMPSHIRE,3.74,0,0,0
2482101,CESAR CHAVEZ,17.81,6,0,6
9715000,NORWICH,17.95,16,0,16
9259000,MONTCALM,11.64,12,0,12
11037000,RIPLEY,17.8,10,0,10
12361000,SYCAMORE,6.85,6,0,6
11325000,SAMOSET,20.47,21,0,21
4252000,COLERIDGE,8.4,7,0,7
10339201,PERALTA,10.65,13,0,13
1265000,23RD,20.6,16,21,-5
5376000,FAIR,11.71,6,0,6
11844000,SHOTWELL,25.44,18,0,18
9127000,MISSION,38.42,34,38,-4
13065000,VALENCIA,16.78,16,26,-10
866000,18TH,18.38,18,0,18
1103000,21ST,20.35,19,0,19
1186000,22ND,20.25,18,0,18
